null_index,seed,winner_index,initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
168,62169,0,uniform,0,1.0338310708253953,True,107,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
169,62170,1,feature_informed,0,1.0336685004712143,True,131,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
170,62171,0,uniform,0,1.0388757601488607,True,147,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
171,62172,0,uniform,0,1.0365872734490473,True,146,objective_patience,0.0,0.15136660999812926,0.7955705509371461,0.12611942298288403,0.6059770272219598,0.7007737890795529
172,62173,0,uniform,0,1.0336230241319944,True,109,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
173,62174,0,uniform,0,1.0353272629452914,True,109,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
174,62175,0,uniform,0,1.038674750913709,True,105,objective_patience,1.3877787807814457e-17,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
175,62176,0,uniform,0,1.037795600296508,True,106,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
176,62177,0,uniform,0,1.0344796748991203,True,109,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
177,62178,0,uniform,0,1.037173847754614,True,108,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
178,62179,0,uniform,0,1.0309912024366596,True,109,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
179,62180,0,uniform,0,1.035240047793835,True,112,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
180,62181,1,feature_informed,0,1.036412674429792,True,131,objective_patience,0.0,0.15136660999812926,0.7955705509371461,0.12611942298288403,0.6059770272219598,0.7007737890795529
181,62182,1,feature_informed,0,1.038234945109755,True,134,objective_patience,0.0,0.1528065060020876,0.8031385268413134,0.11692019431406185,0.5617766882922104,0.6824576075667619
182,62183,0,uniform,0,1.0300672620668887,True,141,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
183,62184,0,uniform,0,1.0361310604950391,True,140,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
184,62185,0,uniform,0,1.0333556814378562,True,134,objective_patience,0.0,0.15136660999812926,0.7955705509371461,0.12611942298288403,0.6059770272219598,0.7007737890795529
185,62186,0,uniform,0,1.0361294134209384,True,106,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
186,62187,1,feature_informed,0,1.0356029352141647,True,134,objective_patience,0.0,0.1514432944302812,0.7959735980552403,0.1298611599785672,0.6239552783720481,0.7099644382136442
187,62188,1,feature_informed,0,1.0384712707063994,True,123,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
188,62189,0,uniform,0,1.0382316015829645,True,134,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
189,62190,0,uniform,0,1.033594936088657,True,109,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
190,62191,1,feature_informed,0,1.0362225540626662,True,131,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
191,62192,0,uniform,0,1.0374674903896774,True,106,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
192,62193,0,uniform,0,1.0319173432395252,True,110,objective_patience,1.3877787807814457e-17,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
193,62194,1,feature_informed,0,1.0310212264729146,True,132,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
194,62195,0,uniform,0,1.038274968918706,True,106,objective_patience,0.0,0.15453884494974207,0.8122435589947875,0.08398338091978193,0.40352229896203684,0.6078829289784122
195,62196,0,uniform,0,1.0356686540170466,True,107,objective_patience,1.3877787807814457e-17,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
196,62197,1,feature_informed,0,1.0323213569794567,True,114,objective_patience,0.0,0.15136660999812926,0.7955705509371461,0.12611942298288403,0.6059770272219598,0.7007737890795529
197,62198,0,uniform,0,1.0366639994379043,True,140,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
198,62199,1,feature_informed,0,1.033507829444832,True,143,objective_patience,0.0,0.15147165663913348,0.7961226675106682,0.12689183320585004,0.6096882942071593,0.7029054808589137
199,62200,0,uniform,0,1.0339432410416973,True,107,objective_patience,0.0,0.15456720715859434,0.8123926284502154,0.09744728969340019,0.4682135195564421,0.6403030740033288
