null_index,permutation,winner_index,initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
145,1 6 7 2 0 5 3 4,0,uniform,0,0.5596276047330602,True,166,objective_patience,0.0,0.15686127276902379,0.8244500501074612,0.13862741235817982,0.666075258239035,0.7452626541732481
146,1 5 0 6 7 2 4 3,1,feature_informed,0,0.5533715201317084,True,117,objective_patience,0.0,0.154392561869598,0.8114747070619573,0.15340530514878215,0.7370798928151807,0.774277299938569
147,3 0 4 2 6 7 5 1,1,feature_informed,0,0.5506385771531812,True,105,objective_patience,0.0,0.13539519376588827,0.7116260904561491,0.16166951184692127,0.7767876498667317,0.7442068701614404
148,7 2 5 1 0 3 6 4,0,uniform,0,0.5521680041783562,True,158,objective_patience,0.0,0.1540610544492692,0.8097323311110526,0.15292895322084582,0.7347911230256021,0.7722617270683274
149,0 7 2 5 4 3 6 1,1,feature_informed,0,0.5568880172760596,True,146,objective_patience,0.0,0.1551542047534015,0.8154778399106907,0.1470429040265494,0.706509907424687,0.7609938736676889
150,7 1 5 4 2 0 3 6,1,feature_informed,0,0.5521120155965036,True,122,objective_patience,0.0,0.13565945634857202,0.713015033027436,0.1762841666507483,0.8470079606042786,0.7800114968158574
151,7 6 2 0 5 1 3 4,1,feature_informed,0,0.5636419829193106,True,111,objective_patience,0.0,0.15808287518546985,0.8308706927279846,0.14357977384329113,0.6898703028047206,0.7603704977663526
152,7 5 3 6 0 1 2 4,1,feature_informed,0,0.5560914568925222,True,111,objective_patience,0.0,0.13774460863881496,0.7239744233206912,0.18155169238651514,0.8723173024223771,0.7981458628715341
153,0 4 3 7 5 2 1 6,1,feature_informed,0,0.5555128019239643,True,110,objective_patience,0.0,0.13675130329234697,0.7187536914713876,0.1933332452140855,0.9289251601944385,0.823839425832913
154,5 7 3 4 2 6 0 1,1,feature_informed,0,0.5527799211198625,True,109,objective_patience,0.0,0.13602001107182987,0.7149100792323341,0.1685731133190852,0.8099579879342852,0.7624340335833096
155,5 1 2 4 6 0 7 3,1,feature_informed,0,0.5502773598403072,True,131,objective_patience,0.0,0.13522082394368773,0.7107096168988922,0.1687553022751507,0.8108333671532675,0.7607714920260799
156,7 4 3 5 0 2 1 6,1,feature_informed,0,0.5523600170790817,True,110,objective_patience,0.0,0.1358903062203501,0.7142283611166131,0.1709094025841105,0.8211833613943489,0.767705861255481
157,6 0 5 1 7 3 4 2,1,feature_informed,0,0.5561650170194277,True,114,objective_patience,0.0,0.15532806635321422,0.8163916422925471,0.14901053395448477,0.7159639511096557,0.7661777967011014
158,4 2 3 6 7 0 1 5,1,feature_informed,0,0.5535641488861786,True,113,objective_patience,0.0,0.13686216348311403,0.7193363635880891,0.1943004386571801,0.933572319161179,0.826454341374634
159,4 2 5 3 6 7 1 0,1,feature_informed,0,0.5497616609014955,True,106,objective_patience,0.0,0.13492252964239854,0.7091418063915355,0.16078676490778882,0.7725462384067588,0.7408440223991472
160,1 5 6 4 7 3 0 2,1,feature_informed,0,0.5526985883847922,True,131,objective_patience,0.0,0.15386585050668472,0.8087063551170803,0.11804177285157023,0.5671656348309805,0.6879359949740305
161,0 5 6 3 1 7 2 4,1,feature_informed,0,0.5515752626621864,True,112,objective_patience,0.0,0.13602792399779634,0.7149516689255349,0.20293661494165752,0.9750673110320397,0.8450094899787872
162,3 0 1 5 7 6 2 4,1,feature_informed,0,0.5508956213092576,True,109,objective_patience,0.0,0.13589763612701342,0.7142668865079298,0.15981348743436538,0.7678698469671368,0.7410683667375333
163,6 4 1 2 7 0 5 3,1,feature_informed,0,0.5560645501957716,True,116,objective_patience,0.0,0.15551891266135215,0.8173947149154425,0.14842887148022327,0.7131691865233367,0.7652819507193895
164,1 4 3 0 5 2 7 6,1,feature_informed,0,0.552574871740598,True,111,objective_patience,0.0,0.13572081151590099,0.7133375107804579,0.16923053763710466,0.8131167720805695,0.7632271414305137
165,7 3 1 5 0 6 2 4,1,feature_informed,0,0.5536291022928848,True,109,objective_patience,0.0,0.13685676571486635,0.7193079933586264,0.19879777408644464,0.9551810602209567,0.8372445267897916
166,7 1 5 6 4 0 3 2,1,feature_informed,0,0.560457364974524,True,139,objective_patience,0.0,0.15641464458116683,0.822102608796053,0.14173065739950935,0.6809856912271511,0.751544150011602
167,4 5 7 0 1 6 3 2,1,feature_informed,0,0.5510609402569836,True,118,objective_patience,0.0,0.1353887140259638,0.71159203347184,0.15077806662323512,0.7244565699846437,0.7180243017282418
168,7 0 4 2 5 3 1 6,1,feature_informed,0,0.5558117561921261,True,136,objective_patience,0.0,0.15477244379465105,0.81347133546243,0.1557547336013512,0.7483683972793321,0.7809198663708811
169,7 4 5 3 2 0 6 1,1,feature_informed,0,0.5521850298440916,True,111,objective_patience,0.0,0.13576737258660632,0.7135822319687948,0.15460939079897396,0.7428652684977421,0.7282237502332685
170,4 7 5 6 2 0 3 1,1,feature_informed,0,0.5549942742369218,True,114,objective_patience,0.0,0.1366770041240004,0.7183631811052217,0.11555587108081325,0.5552214050733358,0.6367922930892788
171,1 6 4 5 0 2 3 7,0,uniform,0,0.5528755044972559,True,159,objective_patience,0.0,0.1536223808751511,0.8074266986003752,0.11962546811576089,0.5747749540422648,0.69110082632132
172,3 7 2 1 6 4 5 0,1,feature_informed,0,0.5578405730380613,True,108,objective_patience,0.0,0.1382989232111108,0.7268878554817163,0.14923342921129543,0.7170349154536833,0.7219613854676998
173,7 1 2 5 0 4 6 3,1,feature_informed,0,0.5545422326621118,True,131,objective_patience,0.0,0.15481393852058495,0.8136894283560517,0.1505194861711727,0.7232141458604883,0.76845178710827
174,2 0 4 5 6 3 1 7,1,feature_informed,0,0.5493785346128763,True,125,objective_patience,0.0,0.1347003267607191,0.7079739261767396,0.17927491471291537,0.8613778695129786,0.7846758978448591
175,6 1 0 4 5 2 3 7,1,feature_informed,0,0.5587561442096252,True,110,objective_patience,0.0,0.1559287880766814,0.8195489866533978,0.14178418983427002,0.6812429032006044,0.7503959449270011
176,5 7 4 3 1 6 2 0,1,feature_informed,0,0.5521602831173031,True,109,objective_patience,0.0,0.13568411455904755,0.7131446345696347,0.1622863280054414,0.779751320435802,0.7464479775027184
177,2 5 4 3 7 1 0 6,1,feature_informed,0,0.5490068980928952,True,112,objective_patience,0.0,0.13459528011971486,0.7074218096032174,0.17817981282222253,0.8561161376359048,0.7817689736195611
178,5 0 2 1 3 4 7 6,0,uniform,0,0.5502043241832646,True,122,objective_patience,0.0,0.15329002009952608,0.8056798374836656,0.1140627944271117,0.5480474890291167,0.6768636632563911
179,5 0 3 7 2 4 6 1,1,feature_informed,0,0.553831450593284,True,109,objective_patience,0.0,0.1365431432631572,0.7176596193434086,0.18685179489872092,0.8977831687287428,0.8077213940360757
180,1 6 3 4 0 5 2 7,1,feature_informed,0,0.554848712481179,True,112,objective_patience,0.0,0.13686564707530435,0.7193546730643873,0.1964827890974715,0.9440580492801932,0.8317063611722902
181,3 2 4 0 1 5 7 6,0,uniform,0,0.5499946951824868,True,109,objective_patience,0.0,0.13499215430374256,0.7095077479303263,0.16656822365128734,0.8003249191169227,0.7549163335236245
182,1 6 0 5 7 3 4 2,1,feature_informed,0,0.5563077460376458,True,113,objective_patience,0.0,0.1552590984027828,0.8160291523727264,0.14675266089956723,0.7051153508758188,0.7605722516242726
183,7 0 6 2 1 5 3 4,1,feature_informed,0,0.5587837394198932,True,114,objective_patience,0.0,0.15674116850463315,0.8238187918940921,0.1397969898955736,0.6716948297725303,0.7477568108333112
184,4 2 6 5 0 1 3 7,0,uniform,0,0.5508036105332332,True,134,objective_patience,0.0,0.1530860158386248,0.8046076077347085,0.12227456042567918,0.5875032796628054,0.6960554436987569
185,7 2 5 1 6 0 3 4,1,feature_informed,0,0.554741282306903,True,111,objective_patience,0.0,0.13725927833272134,0.7214235668338466,0.2017213698900282,0.9692283167969291,0.8453259418153878
186,7 3 5 4 6 0 2 1,1,feature_informed,0,0.5543924234443978,True,108,objective_patience,0.0,0.13664843056974102,0.7182130008355793,0.16576261883552892,0.7964541591671628,0.757333580001371
187,0 4 6 7 2 1 3 5,1,feature_informed,0,0.5543288773693903,True,125,objective_patience,0.0,0.15486363382493767,0.8139506228206922,0.14239098732783437,0.6841584362135152,0.7490545295171037
188,2 6 3 1 5 4 7 0,1,feature_informed,0,0.5600774559742169,True,113,objective_patience,0.0,0.13864425617987708,0.7287028973870713,0.13886101613283464,0.6671976747357579,0.6979502860614146
189,3 2 7 6 5 0 4 1,1,feature_informed,0,0.559927576873738,True,115,objective_patience,0.0,0.13852496058094488,0.7280758894533662,0.15818258898018314,0.7600337264585585,0.7440548079559623
190,6 0 2 3 5 4 7 1,1,feature_informed,0,0.5604123147420363,True,116,objective_patience,0.0,0.13884180085108103,0.7297411760596687,0.13063144744379326,0.6276563459573904,0.6786987610085295
191,5 6 3 4 2 0 7 1,1,feature_informed,0,0.5526759820561149,True,111,objective_patience,0.0,0.13598240886033672,0.7147124450769914,0.1637562698380259,0.7868140785806726,0.750763261828832
192,0 4 5 3 7 2 6 1,1,feature_informed,0,0.5494515488604643,True,110,objective_patience,0.0,0.13480824299875344,0.7085411251180986,0.1721931830469712,0.8273516537167419,0.7679463894174203
193,0 6 4 7 3 2 5 1,1,feature_informed,0,0.55763008780889,True,171,objective_patience,0.0,0.15562067259562468,0.8179295568265715,0.1424746670173147,0.6845604993396448,0.7512450280831082
194,3 7 5 6 1 0 4 2,1,feature_informed,0,0.5558711904886076,True,112,objective_patience,0.0,0.13714966824749014,0.7208474651698354,0.1744673963448104,0.8382787653455374,0.7795631152576864
195,4 0 5 2 1 7 6 3,0,uniform,0,0.5468399144667146,True,133,objective_patience,0.0,0.15168430219530624,0.7972403152024595,0.1358815356593788,0.6528819041964677,0.7250611096994637
196,4 3 7 6 0 1 2 5,1,feature_informed,0,0.5546154267590886,True,111,objective_patience,0.0,0.13709749799490123,0.7205732625792165,0.18175164066967464,0.8732780114342125,0.7969256370067145
197,5 4 6 3 0 2 1 7,1,feature_informed,0,0.5505123504256669,True,109,objective_patience,0.0,0.1351381489354321,0.7102750838016162,0.1482132063634768,0.7121329614659223,0.7112040226337693
198,1 4 6 3 2 0 7 5,0,uniform,0,0.5514713235984388,True,115,objective_patience,0.0,0.13599032178630321,0.7147540347701924,0.1937076090388123,0.9307238988204325,0.8227389667953124
199,7 0 6 4 1 5 2 3,1,feature_informed,0,0.5579071552321022,True,113,objective_patience,0.0,0.15595786205705559,0.8197017971218659,0.15130011122135706,0.7269648833448321,0.773333340233349
