null_index,row_permutation,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite,mean_pairwise_roi_js,preferred_layer_diversity,row_correlation_to_real_mean,preferred_layer_agreement_to_real
167,7 4 6 2 1 3 5 0,0.13755891686794375,0.7229984425250696,0.16230290208458223,0.7798309553641037,0.7514146989445867,0.4951051289713894,3,-0.05,0.125
168,5 3 7 4 1 0 6 2,0.13545615845547493,0.7119465158900197,0.1695663119862463,0.8147300964765894,0.7633383061833046,0.4951051289713894,3,0.1,0.25
169,5 6 4 1 2 7 3 0,0.13568411455904755,0.7131446345696347,0.1622863280054414,0.779751320435802,0.7464479775027184,0.4951051289713894,3,-0.05,0.125
170,4 7 1 2 3 6 0 5,0.1366308588348102,0.7181206452306014,0.19453634817871576,0.9347058142816962,0.8264132297561488,0.4951051289713894,3,0.1,0.25
171,4 6 7 5 2 1 3 0,0.13699375471425435,0.7200279963613809,0.11417748391103916,0.5485985476280243,0.6343132719947027,0.4951051289713894,3,-0.2,0.0
172,4 5 0 3 6 2 1 7,0.13490281442364493,0.709038184810489,0.1627559239881107,0.7820076293440019,0.7455229070772454,0.4951051289713894,3,0.25,0.375
173,4 2 0 6 7 5 3 1,0.13731915460528762,0.7217382716366707,0.1731820976940418,0.8321031784528599,0.7769207250447653,0.49510512897138953,3,0.25,0.375
174,5 6 0 7 3 1 2 4,0.13762374839976305,0.7233391917661883,0.17763994024747687,0.8535221646364609,0.7884306782013246,0.49510512897138953,3,-0.05,0.125
175,3 2 6 5 1 4 7 0,0.13655235954948106,0.7177080593922963,0.19130337161472946,0.9191720488949915,0.8184400541436438,0.49510512897138953,3,0.4,0.5
176,7 4 2 1 5 0 6 3,0.13766891532492287,0.7235765854392975,0.18075000720820047,0.8684653754976166,0.796020980468457,0.4951051289713894,3,0.4,0.5
177,7 1 4 0 5 2 3 6,0.13722510257410625,0.7212439418352393,0.1949577562997743,0.9367305907547133,0.8289872662949763,0.4951051289713894,3,0.4,0.5
178,3 7 4 5 2 0 1 6,0.1354619116773681,0.7119767543548388,0.1729791621832956,0.8311281164472523,0.7715524354010455,0.49510512897138953,3,0.1,0.25
179,2 7 5 0 6 4 3 1,0.137518724783691,0.722787196209831,0.18986152708350182,0.9122442923125011,0.817515744261166,0.49510512897138953,3,0.25,0.375
180,6 7 1 2 5 0 4 3,0.13975586013934405,0.734545397093367,0.1503846406268515,0.722566241674525,0.728555819383946,0.49510512897138953,3,0.25,0.375
181,4 2 6 1 0 3 7 5,0.1360670062184552,0.7151570818882866,0.19113112706105095,0.9183444504163064,0.8167507661522966,0.4951051289713894,3,0.25,0.375
182,5 6 4 3 1 2 0 7,0.13543354946851585,0.711827684899411,0.16049794401860273,0.7711585154082772,0.7414931001538441,0.49510512897138953,3,0.1,0.25
183,7 4 6 2 3 0 1 5,0.13772546271628658,0.723873793914151,0.17314309840158093,0.8319157951398835,0.7778947945270172,0.49510512897138953,3,-0.05,0.125
184,4 2 6 5 7 3 0 1,0.13623216979760536,0.7160251681832818,0.16378913795115888,0.7869720028798459,0.7514985855315639,0.4951051289713894,3,-0.05,0.125
185,0 2 3 7 1 5 4 6,0.13680284450760838,0.7190245878931413,0.14159934196431853,0.6803547484654158,0.6996896681792786,0.4951051289713894,3,0.55,0.625
186,7 3 6 4 0 5 2 1,0.13828750047946442,0.7268278185362549,0.17809630112266658,0.8557148816656643,0.7912713501009596,0.4951051289713894,3,0.1,0.25
187,5 4 1 2 0 3 6 7,0.1341268030815145,0.7049595325172269,0.14914628874742294,0.7166162240420095,0.7107878782796182,0.4951051289713894,3,0.4,0.5
188,7 4 3 1 2 6 5 0,0.13658517322551927,0.7178805253960228,0.1860545030109773,0.8939523506316077,0.8059164380138153,0.4951051289713894,3,0.1,0.25
189,7 6 0 5 3 1 4 2,0.1381902139138098,0.7263164882855637,0.16195692841098092,0.7781686253813981,0.752242556833481,0.4951051289713894,3,-0.049999999999999996,0.125
190,5 1 3 4 0 2 7 6,0.13423184972251873,0.7055116490907489,0.16663701270535486,0.800655435904134,0.7530835424974415,0.49510512897138953,3,0.4,0.5
191,7 1 6 0 2 5 4 3,0.1387318023941019,0.7291630331454408,0.16337089807351923,0.784962449143209,0.7570627411443249,0.4951051289713894,3,0.25,0.375
192,4 5 1 7 3 6 0 2,0.13540785994849217,0.71169266287838,0.15464605407847792,0.7430414277648603,0.7273670453216201,0.4951051289713894,3,-0.05,0.125
193,0 4 2 6 3 5 7 1,0.1364664588310052,0.7172565722253142,0.1958941113077499,0.9412295775938336,0.8292430749095739,0.49510512897138953,3,0.4,0.5
194,5 4 1 2 0 7 3 6,0.1341644052930076,0.7051571666725692,0.15904106706955848,0.7641585312525468,0.734657848962558,0.49510512897138953,3,0.25,0.375
195,3 6 7 1 4 2 5 0,0.1390320650632783,0.7307411892337979,0.16030953881907897,0.7702532684604215,0.7504972288471097,0.49510512897138953,3,0.25,0.375
196,7 2 0 1 5 4 3 6,0.13862883797204248,0.7286218605447876,0.13776639344639288,0.6619382453332803,0.6952800529390339,0.4951051289713894,3,0.7,0.75
197,0 2 3 7 5 6 4 1,0.13755121693852038,0.7229579723243192,0.1372664666558304,0.6595362033384102,0.6912470878313648,0.4951051289713894,3,0.39999999999999997,0.5
198,4 2 3 0 6 1 7 5,0.13583167170666804,0.7139201828971595,0.17281759184966175,0.8303518053276242,0.7721359941123919,0.4951051289713894,3,0.39999999999999997,0.5
199,5 0 3 6 2 4 1 7,0.13633018038411862,0.7165403038285274,0.1908191972229653,0.9168456938289835,0.8166929988287555,0.4951051289713894,3,0.4,0.5
200,6 5 1 0 2 4 3 7,0.136958145105504,0.7198408351634621,0.19282409951351592,0.9264788232959906,0.8231598292297264,0.4951051289713894,3,0.4,0.5
201,2 3 7 5 1 6 4 0,0.13596642479045778,0.7146284341099759,0.190135635763264,0.913561326271026,0.814094880190501,0.49510512897138953,3,0.1,0.25
202,4 3 2 6 1 7 0 5,0.13612375435247673,0.7154553454501695,0.19759953653869117,0.9494237834278975,0.8324395644390334,0.49510512897138953,3,0.1,0.25
203,6 2 4 0 7 1 5 3,0.13709273248437853,0.7205482154447653,0.19011286509807493,0.9134519180635288,0.817000066754147,0.49510512897138953,3,0.1,0.25
204,3 6 7 2 0 4 5 1,0.13853425772289799,0.7281247544728435,0.16228874502376564,0.7797629336952367,0.7539438440840401,0.4951051289713894,3,0.25,0.375
205,1 3 2 7 4 5 6 0,0.13813715169754365,0.7260375976066397,0.12614901729912323,0.606119221622736,0.6660784096146879,0.4951051289713894,3,0.7,0.75
206,5 3 1 7 6 0 2 4,0.13686216348311403,0.7193363635880891,0.1943004386571801,0.933572319161179,0.826454341374634,0.4951051289713894,3,0.1,0.25
207,2 1 3 0 6 5 7 4,0.1369278728006742,0.7196817263994363,0.09965438180937337,0.47881812816953384,0.5992499272844851,0.4951051289713894,3,0.7,0.75
208,4 7 6 5 3 1 0 2,0.13699375471425435,0.7200279963613809,0.11417748391103916,0.5485985476280243,0.6343132719947027,0.4951051289713894,3,-0.2,0.0
209,4 0 1 5 7 3 2 6,0.13500786106464918,0.7095903013840112,0.17733593668185801,0.8520614921040185,0.7808258967440149,0.4951051289713894,3,0.25,0.375
210,1 7 2 6 5 4 0 3,0.1396747479563231,0.734119078078001,0.1439411086549126,0.6916064397913917,0.7128627589346963,0.49510512897138953,3,0.4,0.5
211,7 1 6 4 5 3 0 2,0.13878530781984474,0.7294442532972093,0.1605352982236552,0.7713379944258351,0.7503911238615222,0.4951051289713894,3,0.1,0.25
212,4 6 3 1 2 0 5 7,0.13621374789593566,0.7159283441712962,0.1775503554985822,0.8530917289546628,0.7845100365629796,0.4951051289713894,3,0.25,0.375
213,5 0 4 1 7 3 6 2,0.1348849274309054,0.7089441722361929,0.17178782779911847,0.8254040078882643,0.7671740900622286,0.49510512897138953,3,0.25,0.375
214,7 4 5 1 3 0 6 2,0.13576737258660632,0.7135822319687948,0.15460939079897396,0.7428652684977421,0.7282237502332685,0.4951051289713894,3,0.1,0.25
215,6 4 2 0 1 5 7 3,0.13717110798454255,0.7209601506783432,0.1880727216814293,0.9036494624743279,0.8123048065763355,0.4951051289713894,3,0.4,0.5
216,6 7 5 1 3 0 2 4,0.13802086324937032,0.7254263950119457,0.16938177383644737,0.8138434298809186,0.7696349124464321,0.49510512897138953,3,-0.049999999999999996,0.125
217,1 6 5 7 2 0 4 3,0.13714966824749014,0.7208474651698354,0.1744673963448104,0.8382787653455374,0.7795631152576864,0.4951051289713894,3,-0.05,0.125
218,7 0 5 2 4 6 3 1,0.13747566766463792,0.7225608915054629,0.18216029568727682,0.8752415119551394,0.7989012017303012,0.49510512897138953,3,0.25,0.375
219,6 4 1 2 7 3 0 5,0.1374901282044994,0.7226368949230237,0.19692208902771635,0.9461687920943648,0.8344028435086943,0.4951051289713894,3,0.1,0.25
220,0 6 1 5 7 2 4 3,0.13723108432595693,0.7212753814348675,0.18781365136697997,0.9024046846654984,0.8118400330501829,0.49510512897138953,3,0.1,0.25
221,5 3 4 7 1 2 0 6,0.13492644498618242,0.7091623851189792,0.1711839664991975,0.8225025826618727,0.765832483890426,0.49510512897138953,3,0.1,0.25
222,7 0 3 2 5 6 1 4,0.13842241194040056,0.7275369021664295,0.15812037814814361,0.7597348166303282,0.7436358593983788,0.4951051289713894,3,0.39999999999999997,0.5
223,1 3 0 6 5 4 2 7,0.1379241888185051,0.7249182820917586,0.13117692904903722,0.630277269156467,0.6775977756241127,0.4951051289713894,3,0.7,0.75
224,1 0 3 4 2 7 6 5,0.135121624784883,0.7101882342146677,0.16307394085163654,0.7835356327950801,0.7468619335048738,0.4951051289713894,3,0.39999999999999997,0.5
225,3 5 4 1 7 6 0 2,0.13484584521024656,0.7087387592734411,0.16147523557311824,0.7758541936545598,0.7422964764640004,0.49510512897138953,3,0.1,0.25
226,4 1 0 6 2 7 5 3,0.1359572085041339,0.7145799940610881,0.18506217048580403,0.889184403717501,0.8018821988892946,0.49510512897138953,3,0.1,0.25
227,1 6 7 3 4 0 5 2,0.1390320650632783,0.7307411892337979,0.16030953881907897,0.7702532684604215,0.7504972288471097,0.49510512897138953,3,0.25,0.375
228,3 1 0 4 5 6 7 2,0.1360764232474369,0.7152065770242038,0.14560146529761378,0.6995841006359773,0.7073953388300905,0.4951051289713894,3,0.55,0.625
229,3 2 4 5 0 6 1 7,0.1339619176300818,0.7040929080388201,0.17763240030230318,0.8534859368021297,0.7787894224204749,0.49510512897138953,3,0.25,0.375
230,7 4 5 1 3 2 0 6,0.13555440970756777,0.7124629164539138,0.15905849435301067,0.76424226564626,0.7383525910500869,0.49510512897138953,3,0.1,0.25
231,2 5 4 3 7 0 1 6,0.13459528011971486,0.7074218096032174,0.17817981282222253,0.8561161376359048,0.7817689736195611,0.4951051289713894,3,0.25,0.375
232,4 2 6 1 7 5 3 0,0.13730000868275927,0.7216376422301307,0.1802249160298587,0.8659424239668663,0.7937900330984985,0.49510512897138953,3,0.25,0.375
233,4 2 7 0 1 5 6 3,0.1365239973406288,0.7175589899368685,0.190228897467904,0.9140094289438322,0.8157842094403503,0.4951051289713894,3,0.4,0.5
234,5 0 3 2 1 4 7 6,0.13529968860767264,0.7111241231375979,0.1574655491936233,0.7565885026541459,0.7338563128958719,0.49510512897138953,3,0.7,0.75
235,6 2 4 3 1 7 5 0,0.1363543233537412,0.7166671973068456,0.1945775969844879,0.9349040060281145,0.82578560166748,0.4951051289713894,3,0.1,0.25
236,2 6 7 3 1 4 5 0,0.13853425772289799,0.7281247544728435,0.16228874502376564,0.7797629336952367,0.7539438440840401,0.4951051289713894,3,0.25,0.375
237,4 0 7 6 5 3 1 2,0.13805229645745515,0.7255916053887526,0.16023547343135036,0.7698974000111827,0.7477445026999676,0.4951051289713894,3,0.10000000000000002,0.25
238,7 2 6 1 5 0 4 3,0.13922960973448223,0.7317794679063951,0.16034646105112957,0.7704306719394991,0.7511050699229471,0.49510512897138953,3,0.25,0.375
239,6 4 7 5 1 2 3 0,0.1371146149533063,0.7206632279158839,0.11808740575608553,0.5673848912402445,0.6440240595780642,0.4951051289713894,3,-0.2,0.0
240,5 0 4 3 7 2 6 1,0.1348849274309054,0.7089441722361929,0.17178782779911847,0.8254040078882643,0.7671740900622286,0.49510512897138953,3,0.25,0.375
241,6 1 2 5 3 0 4 7,0.13643965477599182,0.7171156922993213,0.18471004751230974,0.8874925276555277,0.8023041099774244,0.4951051289713894,3,0.25,0.375
242,0 1 5 3 2 7 4 6,0.1344062195447193,0.7064281226480059,0.1657227937985551,0.7962628083272713,0.7513454654876386,0.49510512897138953,3,0.39999999999999997,0.5
243,1 7 6 3 2 0 4 5,0.1380772666007244,0.7257228464242619,0.15482685884901995,0.7439101562665398,0.7348165013454009,0.49510512897138953,3,0.1,0.25
244,2 7 5 4 0 1 6 3,0.13567487455640664,0.7130960698697199,0.170578497878438,0.8195934346004055,0.7663447522350626,0.4951051289713894,3,0.1,0.25
245,3 6 4 1 7 2 5 0,0.1368951878131746,0.7195099367721681,0.19315027111118843,0.9280460085117733,0.8237779726419707,0.49510512897138953,3,0.1,0.25
246,5 7 1 0 4 3 2 6,0.13733509220683238,0.7218220383699135,0.1825443875602719,0.877086991785865,0.7994545150778893,0.4951051289713894,3,0.4,0.5
247,7 0 1 3 5 6 2 4,0.13842241194040056,0.7275369021664295,0.15812037814814361,0.7597348166303282,0.7436358593983788,0.4951051289713894,3,0.39999999999999997,0.5
248,4 1 7 0 5 6 2 3,0.13705940689250226,0.7203730588531654,0.17530271451370005,0.8422922916430445,0.7813326752481049,0.4951051289713894,3,0.25,0.375
249,0 1 7 2 3 6 5 4,0.1365772725534381,0.7178390001082432,0.14870750246865394,0.714507949214029,0.7161734746611361,0.49510512897138953,3,0.24999999999999994,0.375
250,3 4 7 0 5 1 2 6,0.13673215736981859,0.7186530620648474,0.19356249477416093,0.9300266556153723,0.8243398588401099,0.49510512897138953,3,0.4,0.5
251,3 1 5 7 4 6 0 2,0.13677101851110057,0.7188573130524339,0.17902939836201753,0.8601982156188147,0.7895277643356243,0.49510512897138953,3,0.25,0.375
252,6 2 4 1 5 0 7 3,0.1374380654531448,0.7223632573501204,0.18812508457522453,0.9039010550519682,0.8131321562010443,0.4951051289713894,3,0.4,0.5
253,1 3 5 2 0 4 6 7,0.13499215430374256,0.7095077479303263,0.16656822365128734,0.8003249191169227,0.7549163335236245,0.49510512897138953,3,0.7,0.75
254,3 7 4 6 2 5 0 1,0.13777320521800654,0.7241247246074983,0.18215799577156835,0.8752304613488894,0.7996775929781939,0.4951051289713894,3,0.1,0.25
255,2 7 3 0 1 4 6 5,0.13768945771732316,0.7236845545775352,0.15730888674790916,0.7558357728930523,0.7397601637352937,0.49510512897138953,3,0.55,0.625
256,0 3 4 5 7 1 2 6,0.1347003267607191,0.7079739261767396,0.17927491471291537,0.8613778695129786,0.7846758978448591,0.4951051289713894,3,0.25,0.375
257,3 6 1 2 0 7 5 4,0.13710352295829992,0.720604929295215,0.15177841045735663,0.7292630095358541,0.7249339694155346,0.49510512897138953,3,0.24999999999999994,0.375
258,0 4 7 3 2 6 5 1,0.13586137814945354,0.7140763175364536,0.19451841808828502,0.9346196640072969,0.8243479907718753,0.49510512897138953,3,0.1,0.25
259,1 7 3 6 0 5 2 4,0.13871994949376917,0.729100735268465,0.17376796740397438,0.8349181579125463,0.7820094465905056,0.4951051289713894,3,0.25,0.375
260,5 2 4 0 3 1 7 6,0.1338959532097364,0.7037462044280496,0.16587016318898165,0.7969708869324701,0.7503585456802598,0.49510512897138953,3,0.4,0.5
261,4 0 2 1 5 6 7 3,0.13604806103858463,0.7150575075687758,0.14913217521576252,0.716548411521488,0.7158029595451318,0.4951051289713894,3,0.55,0.625
262,5 3 4 2 1 0 7 6,0.1338959532097364,0.7037462044280496,0.16587016318898165,0.7969708869324701,0.7503585456802598,0.49510512897138953,3,0.4,0.5
263,2 4 6 0 1 7 5 3,0.13586137814945354,0.7140763175364536,0.19451841808828502,0.9346196640072969,0.8243479907718753,0.49510512897138953,3,0.1,0.25
264,6 1 2 5 7 4 3 0,0.13805216596767725,0.7255909195451277,0.1764190825334877,0.8476562027513946,0.7866235611482612,0.49510512897138953,3,0.25,0.375
265,4 7 2 6 0 1 5 3,0.13745720255142022,0.722463840377107,0.16400363347580682,0.7880026082957636,0.7552332243364352,0.4951051289713894,3,-0.05,0.125
266,4 3 5 6 0 2 1 7,0.13492644498618242,0.7091623851189792,0.1711839664991975,0.8225025826618727,0.765832483890426,0.49510512897138953,3,0.1,0.25
267,3 5 0 2 4 1 7 6,0.13572081151590099,0.7133375107804579,0.16923053763710466,0.8131167720805695,0.7632271414305137,0.49510512897138953,3,0.7,0.75
268,0 2 3 5 1 7 6 4,0.135121624784883,0.7101882342146677,0.16307394085163654,0.7835356327950801,0.7468619335048738,0.4951051289713894,3,0.39999999999999997,0.5
269,4 6 5 7 2 3 0 1,0.1366770041240004,0.7183631811052217,0.11555587108081325,0.5552214050733358,0.6367922930892788,0.4951051289713894,3,-0.2,0.0
270,5 7 6 1 0 4 2 3,0.13806159359940826,0.7256404704082299,0.16271981478322736,0.7818341322876958,0.7537373013479629,0.4951051289713894,3,0.1,0.25
271,6 1 0 5 2 7 3 4,0.13685676571486635,0.7193079933586264,0.19879777408644464,0.9551810602209567,0.8372445267897916,0.4951051289713894,3,0.1,0.25
272,1 5 2 0 4 7 3 6,0.13575841372739408,0.7135351449358004,0.16792861156492317,0.8068612939613081,0.7601982194485543,0.4951051289713894,3,0.55,0.625
273,4 7 3 5 0 6 2 1,0.13602001107182987,0.7149100792323341,0.1685731133190852,0.8099579879342852,0.7624340335833096,0.4951051289713894,3,-0.05,0.125
274,7 4 3 5 2 6 0 1,0.13614087131088176,0.7155453107868367,0.16987885140160672,0.8162317819531832,0.76588854637001,0.4951051289713894,3,-0.05,0.125
275,3 1 2 6 5 7 4 0,0.13755121693852038,0.7229579723243192,0.1372664666558304,0.6595362033384102,0.6912470878313648,0.4951051289713894,3,0.39999999999999997,0.5
276,1 4 7 2 0 6 3 5,0.13602792399779634,0.7149516689255349,0.20293661494165752,0.9750673110320397,0.8450094899787872,0.4951051289713894,3,0.1,0.25
277,3 7 0 4 5 1 6 2,0.1375764172947232,0.7230904233402226,0.18231371799671442,0.875978673549949,0.7995345484450858,0.49510512897138953,3,0.4,0.5
278,5 6 1 2 0 4 3 7,0.13683728486645208,0.7192056036089592,0.18758948976335857,0.9013276357941423,0.8102666197015508,0.4951051289713894,3,0.4,0.5
279,2 4 0 7 6 1 3 5,0.13678547905096206,0.7189333164699948,0.2012133994332509,0.9667876266951653,0.84286047158258,0.4951051289713894,3,0.1,0.25
280,0 4 6 1 2 5 7 3,0.1364473129084768,0.717155942818774,0.1962630813138032,0.9430024000672809,0.8300791714430275,0.49510512897138953,3,0.4,0.5
281,3 4 7 5 0 6 1 2,0.13541707623481605,0.7117411029272678,0.17518378639209528,0.8417208672908024,0.7767309851090352,0.4951051289713894,3,-0.05,0.125
282,6 4 0 7 2 1 5 3,0.13757806279047213,0.7230990719316098,0.16944055018290385,0.8141258377357461,0.7686124548336779,0.4951051289713894,3,-0.05,0.125
283,3 4 0 1 2 7 6 5,0.13501657814387874,0.7096361176411455,0.17469299951407802,0.8393627406334928,0.7744994291373192,0.4951051289713894,3,0.39999999999999997,0.5
284,4 2 3 1 6 5 0 7,0.13607569994980306,0.71520277543086,0.16393766576716862,0.7876856474738081,0.7514442114523341,0.4951051289713894,3,0.55,0.625
285,4 6 3 1 2 5 7 0,0.13705024774549063,0.7203249191238403,0.18343322332538753,0.8813576587608196,0.80084128894233,0.4951051289713894,3,0.4,0.5
286,1 3 0 2 7 4 5 6,0.13654836407329282,0.7176870594954738,0.09500711689869669,0.4564890078113875,0.5870880336534307,0.4951051289713894,3,0.7,0.75
287,1 4 2 3 7 5 0 6,0.1359990155176511,0.7147997283127657,0.1754836740674083,0.8431617638449466,0.7789807460788561,0.49510512897138953,3,0.55,0.625
288,2 6 5 1 3 4 7 0,0.13674271344156055,0.7187085439165688,0.19836521191712977,0.9531026909162884,0.8359056174164285,0.49510512897138953,3,0.4,0.5
289,2 7 6 1 4 0 3 5,0.1391986109116211,0.7316165406228792,0.174957918263605,0.8406356189300855,0.7861260797764824,0.4951051289713894,3,0.25,0.375
290,7 1 4 0 5 6 3 2,0.13747566766463792,0.7225608915054629,0.18216029568727682,0.8752415119551394,0.7989012017303012,0.49510512897138953,3,0.25,0.375
291,5 2 1 7 6 4 0 3,0.13731915460528762,0.7217382716366707,0.1731820976940418,0.8321031784528599,0.7769207250447653,0.49510512897138953,3,0.25,0.375
292,3 2 0 7 5 6 4 1,0.13755121693852038,0.7229579723243192,0.1372664666558304,0.6595362033384102,0.6912470878313648,0.4951051289713894,3,0.39999999999999997,0.5
293,7 6 3 4 1 0 5 2,0.1381902139138098,0.7263164882855637,0.16195692841098092,0.7781686253813981,0.752242556833481,0.4951051289713894,3,-0.049999999999999996,0.125
294,2 3 7 5 0 1 4 6,0.1357158596999261,0.7133114844397523,0.18207856375294296,0.8748488073785933,0.7940801459091729,0.4951051289713894,3,0.25,0.375
295,3 7 4 6 0 1 2 5,0.13731621409583294,0.7217228165589167,0.182239005111187,0.8756196940113793,0.798671255285148,0.49510512897138953,3,-0.05,0.125
296,0 6 5 7 4 1 2 3,0.13827101255838686,0.7267411593684527,0.16760524868573679,0.8053076040410022,0.7660243817047274,0.49510512897138953,3,0.1,0.25
297,0 3 7 1 4 5 6 2,0.1381180057750153,0.7259369682000996,0.13666283080848857,0.656635861363753,0.6912864147819262,0.4951051289713894,3,0.7,0.75
298,1 0 2 4 7 5 3 6,0.13610406215865534,0.7153518448862879,0.1605271453302909,0.7712988215056986,0.7433253331959933,0.49510512897138953,3,0.55,0.625
299,0 2 3 7 4 5 6 1,0.13813715169754365,0.7260375976066397,0.12614901729912323,0.606119221622736,0.6660784096146879,0.4951051289713894,3,0.7,0.75
300,1 7 4 0 5 6 3 2,0.137278122993434,0.7215226128328657,0.18501067263522775,0.8889369674887072,0.8052297901607864,0.49510512897138953,3,0.25,0.375
301,3 0 2 6 5 1 4 7,0.1373006518479887,0.7216410226540957,0.1457420493055511,0.7002595769202001,0.710950299787148,0.4951051289713894,3,0.55,0.625
302,0 6 4 1 5 2 3 7,0.13702755790290233,0.7202056631626421,0.19547950246837567,0.9392374702244712,0.8297215666935567,0.49510512897138953,3,0.4,0.5
303,2 3 7 1 6 5 4 0,0.137772672806249,0.7241219262947444,0.14686329351771163,0.7056469170967175,0.7148844216957309,0.49510512897138953,3,0.39999999999999997,0.5
304,5 6 4 2 0 7 3 1,0.13568411455904755,0.7131446345696347,0.1622863280054414,0.779751320435802,0.7464479775027184,0.4951051289713894,3,-0.05,0.125
305,1 3 4 2 5 6 7 0,0.13574052673465456,0.7134411323615043,0.16229469519896844,0.7797915230226818,0.7466163276920931,0.49510512897138953,3,0.55,0.625
306,1 2 5 3 7 0 6 4,0.13552413740273794,0.7123038076898878,0.17841666053251243,0.8572541405540222,0.784778974121955,0.4951051289713894,3,0.39999999999999997,0.5
307,7 3 0 4 5 1 2 6,0.13756099908688857,0.7230093864979387,0.1849692867371865,0.8887381170430676,0.8058737517705031,0.4951051289713894,3,0.4,0.5
308,5 3 1 2 6 7 4 0,0.13570272806981837,0.7132424656634209,0.1495975734329491,0.7187845510585631,0.716013508360992,0.4951051289713894,3,0.24999999999999994,0.375
309,6 4 0 5 2 7 1 3,0.13614087131088176,0.7155453107868367,0.16987885140160672,0.8162317819531832,0.76588854637001,0.4951051289713894,3,-0.05,0.125
310,2 1 6 0 3 5 7 4,0.13716320731246137,0.7209186253905635,0.15409176853718656,0.7403782035239006,0.730648414457232,0.49510512897138953,3,0.55,0.625
311,3 4 2 1 0 5 7 6,0.13522300417552063,0.7107210760195034,0.16768321125868338,0.8056821976370668,0.7582016368282851,0.49510512897138953,3,0.7,0.75
312,1 7 6 2 5 0 4 3,0.1390320650632783,0.7307411892337979,0.16030953881907897,0.7702532684604215,0.7504972288471097,0.49510512897138953,3,0.25,0.375
313,1 4 3 5 6 7 2 0,0.13518174172302888,0.7105042039361404,0.16409295431172286,0.7884317759317806,0.7494679899339605,0.49510512897138953,3,0.1,0.25
314,1 2 7 4 0 6 5 3,0.13596642479045778,0.7146284341099759,0.190135635763264,0.913561326271026,0.814094880190501,0.49510512897138953,3,0.1,0.25
315,3 6 4 7 1 2 5 0,0.13714966824749014,0.7208474651698354,0.1744673963448104,0.8382787653455374,0.7795631152576864,0.4951051289713894,3,-0.05,0.125
316,7 2 6 0 3 1 5 4,0.1382748112719283,0.7267611250968591,0.1575151860610936,0.7568269972545719,0.7417940611757154,0.49510512897138953,3,0.1,0.25
317,3 0 5 1 7 6 4 2,0.13539519376588827,0.7116260904561491,0.16166951184692127,0.7767876498667317,0.7442068701614404,0.4951051289713894,3,0.24999999999999994,0.375
318,1 2 3 5 6 4 7 0,0.13631702503769388,0.716471160401169,0.1543685103872099,0.7417078893059851,0.729089524853577,0.4951051289713894,3,0.55,0.625
319,0 1 3 7 5 2 6 4,0.13768016057537005,0.7236356895580579,0.15553452216799277,0.7473103281366835,0.7354730088473707,0.49510512897138953,3,0.55,0.625
320,3 0 4 6 2 7 5 1,0.13564967420020385,0.7129636188538166,0.19302906468823355,0.9274636374056799,0.8202136281297483,0.49510512897138953,3,0.1,0.25
321,3 2 5 4 1 7 6 0,0.13417488050912035,0.7052122235537012,0.1768249798949453,0.8496064533205452,0.7774093384371232,0.4951051289713894,3,0.25,0.375
322,4 1 2 5 0 7 3 6,0.13426945193401185,0.7057092832460915,0.17603131467014124,0.8457930605681736,0.7757511719071326,0.49510512897138953,3,0.25,0.375
323,2 7 3 0 5 6 1 4,0.13822486726919664,0.7264986234938323,0.1651542333152554,0.793530996023368,0.7600148097586001,0.49510512897138953,3,0.39999999999999997,0.5
324,1 7 6 3 0 5 2 4,0.13870080357124082,0.729000105861925,0.16944013082039772,0.8141238227880181,0.7715619643249716,0.49510512897138953,3,0.25,0.375
325,7 1 4 3 2 0 6 5,0.13648326699059088,0.7173449145405844,0.19403125784671052,0.9322789625674394,0.8248119385540118,0.4951051289713894,3,0.25,0.375
326,0 5 7 4 1 2 3 6,0.13516651114428435,0.710424153257044,0.17138295921714577,0.8234587003859244,0.7669414268214843,0.49510512897138953,3,0.1,0.25
327,2 1 5 7 6 3 4 0,0.13638808333084113,0.7168446369917362,0.18658535031632198,0.8965029591294377,0.8066737980605869,0.49510512897138953,3,0.1,0.25
328,0 1 4 5 2 7 6 3,0.13417488050912035,0.7052122235537012,0.1768249798949453,0.8496064533205452,0.7774093384371232,0.4951051289713894,3,0.25,0.375
329,0 3 5 4 7 2 6 1,0.13491328963975768,0.7090932416916208,0.1734185540478842,0.8332393009864096,0.7711662713390153,0.49510512897138953,3,0.25,0.375
330,7 0 1 5 4 3 6 2,0.13777396196592712,0.7241287020128198,0.1768656691260242,0.8498019564294714,0.7869653292211456,0.49510512897138953,3,0.4,0.5
331,2 3 0 4 7 1 6 5,0.1358600339155203,0.7140692523525873,0.16819966345733012,0.8081636407061544,0.7611164465293709,0.4951051289713894,3,0.39999999999999997,0.5
332,5 3 6 0 7 2 4 1,0.13667647171224284,0.7183603827924677,0.18449784938511343,0.8864729607461712,0.8024166717693195,0.4951051289713894,3,0.1,0.25
333,3 4 6 2 7 1 5 0,0.13659978728009087,0.7179573356743734,0.19125090091095662,0.9189199383133182,0.8184386369938458,0.49510512897138953,3,0.1,0.25
334,4 5 2 1 6 3 0 7,0.13490281442364493,0.709038184810489,0.1627559239881107,0.7820076293440019,0.7455229070772454,0.4951051289713894,3,0.25,0.375
