replicate,config,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
75,balanced_outer_ot,0.1816038989687458,0.9544952744643255,0.1209672160024092,0.5812217675179562,0.7678585209911408
76,sr_fgw_beta_0p5,0.1370794038297396,0.7204781611235747,0.0816811095017029,0.3924603740278025,0.5564692675756886
76,source_constrained_feature_coverage_lambda_1,0.17014812448481786,0.8942846585451153,0.11906937642069901,0.5721030516162431,0.7331938550806791
76,balanced_outer_ot,0.18200235094684988,0.9565895055483551,0.1246009887829704,0.5986812735566366,0.7776353895524959
77,sr_fgw_beta_0p5,0.13701646929722072,0.7201473823559876,0.0798820115464023,0.38381609065852224,0.5519817365072549
77,source_constrained_feature_coverage_lambda_1,0.1700042060823173,0.8935282351650266,0.11927471589972179,0.5730896641785794,0.733308949671803
77,balanced_outer_ot,0.18178997941145292,0.9554732980874018,0.12479961470227999,0.5996356288911737,0.7775544634892877
78,sr_fgw_beta_0p5,0.13582037835827868,0.7138608259795397,0.07830682780096042,0.3762476674861393,0.5450542467328395
78,source_constrained_feature_coverage_lambda_1,0.1685983540426183,0.8861391915590868,0.11795749959134398,0.5667607197235498,0.7264499556413183
78,balanced_outer_ot,0.18023284072264723,0.9472891041984456,0.12414179903563254,0.5964749643978929,0.7718820342981693
79,sr_fgw_beta_0p5,0.13701560214186143,0.7201428246581774,0.08382634790784065,0.40276778870896657,0.5614553066835719
79,source_constrained_feature_coverage_lambda_1,0.16996925635718968,0.8933445422615836,0.12226693324426648,0.5874666326768833,0.7404055874692335
79,balanced_outer_ot,0.18175614798536582,0.9552954828724648,0.12785863611772244,0.6143335767543644,0.7848145298134146
80,sr_fgw_beta_0p5,0.13647029168466984,0.7172767173914224,0.08042974740978404,0.386447845088924,0.5518622812401732
80,source_constrained_feature_coverage_lambda_1,0.16946393207414362,0.8906885990633455,0.1175706206697638,0.5649018487166169,0.7277952238899812
80,balanced_outer_ot,0.18131952282611632,0.9530006166631902,0.1223395869697329,0.5878157183889288,0.7704081675260595
81,sr_fgw_beta_0p5,0.1366490308644329,0.7182161559354969,0.08210793041383645,0.3945111578117241,0.5563636568736106
81,source_constrained_feature_coverage_lambda_1,0.16984178632188687,0.8926745701573322,0.117667214342173,0.5653659607865152,0.7290202654719238
81,balanced_outer_ot,0.18155434799464532,0.954234838587714,0.12308615968618533,0.5914028416457665,0.7728188401167402
82,sr_fgw_beta_0p5,0.13736757244126027,0.7219927518317443,0.0804771966824421,0.38667582876113826,0.5543342902964412
82,source_constrained_feature_coverage_lambda_1,0.17071698612170344,0.8972745488906126,0.11813715928194146,0.5676239463594237,0.7324492476250182
82,balanced_outer_ot,0.18251079304930506,0.9592618357509995,0.12412083108166364,0.5963742178347349,0.7778180267928672
83,sr_fgw_beta_0p5,0.13699152045777063,0.7200162532916135,0.07870246491178921,0.3781486197313082,0.5490824365114608
83,source_constrained_feature_coverage_lambda_1,0.17044367348140924,0.8958380399549918,0.11830403335123862,0.5684257408018772,0.7321318903784345
83,balanced_outer_ot,0.18224506175810884,0.9578651737676148,0.12460244093113045,0.598688250819966,0.7782767122937904
84,sr_fgw_beta_0p5,0.13658138706746242,0.7178606256582188,0.08080930726413044,0.38827154953309073,0.5530660875956548
84,source_constrained_feature_coverage_lambda_1,0.1696152250350329,0.8914837825205761,0.11790002131696052,0.5664845488291946,0.7289841656748854
84,balanced_outer_ot,0.18135509073904169,0.9531875587112553,0.12329144247515578,0.592389181824448,0.7727883702678516
85,sr_fgw_beta_0p5,0.13684280748184807,0.7192346300248462,0.07925981244344166,0.3808265561852839,0.5500305931050651
85,source_constrained_feature_coverage_lambda_1,0.1700418451944723,0.8937260632672368,0.11735609494034983,0.5638710981732169,0.7287985807202269
85,balanced_outer_ot,0.1818809523070221,0.9559514442033067,0.12227323025195551,0.5874968884607232,0.7717241663320149
86,sr_fgw_beta_0p5,0.13646715748994473,0.7172602443196913,0.07906721335839305,0.3799011585086765,0.5485807014141839
86,source_constrained_feature_coverage_lambda_1,0.16939475299811457,0.8903249994846113,0.11712159202292755,0.5627443614865629,0.7265346804855871
86,balanced_outer_ot,0.1811039419126789,0.951867540973135,0.12214914486510517,0.5869006845448882,0.7693841127590115
87,sr_fgw_beta_0p5,0.13772265319424265,0.7238590272955395,0.07871867288064802,0.37822649557750276,0.5510427614365212
87,source_constrained_feature_coverage_lambda_1,0.17088284011615595,0.8981462639521004,0.11643295018877353,0.5594355838089331,0.7287909238805168
87,balanced_outer_ot,0.18277859426509024,0.9606693770891223,0.12165534878326172,0.5845280993026455,0.7725987381958839
88,sr_fgw_beta_0p5,0.13702462541989086,0.7201902502712185,0.07936661464012763,0.3813397180450343,0.5507649841581264
88,source_constrained_feature_coverage_lambda_1,0.17055615534888635,0.8964292354721558,0.11453571360681707,0.5503197651928999,0.7233745003325278
88,balanced_outer_ot,0.1823430623329294,0.9583802567922205,0.12012761273472093,0.5771876522312994,0.76778395451176
89,sr_fgw_beta_0p5,0.13715270193178414,0.7208634099669421,0.08015698128344732,0.3851372618143176,0.5530003358906299
89,source_constrained_feature_coverage_lambda_1,0.17004006204445166,0.8937166911762298,0.11662256916161685,0.560346662679664,0.7270316769279469
89,balanced_outer_ot,0.18170682449464107,0.9550362426299137,0.12193936282034798,0.5858927263982373,0.7704644845140756
90,sr_fgw_beta_0p5,0.13758661368625172,0.7231440147420912,0.08135617524604548,0.39089913397746867,0.55702157435978
90,source_constrained_feature_coverage_lambda_1,0.17091312554706864,0.8983054417057468,0.11690596157596239,0.5617083030100806,0.7300068723579136
90,balanced_outer_ot,0.18279135240146832,0.9607364328128869,0.12207127175801197,0.5865265208132378,0.7736314768130623
91,sr_fgw_beta_0p5,0.136976665019358,0.7199381743194908,0.07828060130906372,0.37612165476567055,0.5480299145425807
91,source_constrained_feature_coverage_lambda_1,0.17001058896906882,0.8935617830969617,0.11697705994058218,0.56204991554377,0.7278058493203658
91,balanced_outer_ot,0.18172286003706703,0.9551205241324364,0.12174107873551135,0.5849400135057035,0.7700302688190699
92,sr_fgw_beta_0p5,0.13673534408721358,0.7186698111914457,0.08073357277601331,0.38790766141116667,0.5532887363013061
92,source_constrained_feature_coverage_lambda_1,0.16973544742092533,0.8921156615709203,0.11768621366943076,0.5654572485166568,0.7287864550437886
92,balanced_outer_ot,0.1813988199540445,0.9534173958970935,0.12227485251484344,0.587504683089171,0.7704610394931323
93,sr_fgw_beta_0p5,0.1368935070507204,0.7195011028218556,0.07815110086500011,0.37549943265061825,0.547500267736237
93,source_constrained_feature_coverage_lambda_1,0.16975378843229758,0.8922120604301029,0.11455288556684516,0.5504022728118161,0.7213071666209595
93,balanced_outer_ot,0.18148189782287347,0.9538540463966704,0.12023021664079163,0.5776806421967746,0.7657673442967226
94,sr_fgw_beta_0p5,0.13647798375994064,0.7173171463113877,0.08094352768664305,0.38891645014160137,0.5531167982264945
94,source_constrained_feature_coverage_lambda_1,0.16926650090710038,0.8896509169593552,0.1191230022175668,0.5723607121747818,0.7310058145670685
94,balanced_outer_ot,0.1808993337851879,0.9507921373506569,0.12575634866560303,0.6042325322802374,0.7775123348154471
95,sr_fgw_beta_0p5,0.13684360715727464,0.7192388330536363,0.0787268952823537,0.37826600247044906,0.5487524177620426
95,source_constrained_feature_coverage_lambda_1,0.169993829412583,0.8934736962356186,0.11838956203683061,0.5688366879614141,0.7311551920985163
95,balanced_outer_ot,0.1817215385823536,0.9551135786742907,0.12455835666127148,0.5984764352711428,0.7767950069727168
96,sr_fgw_beta_0p5,0.1377404562048978,0.7239525984668529,0.08081248074538361,0.38828679743615163,0.5561196979515023
96,source_constrained_feature_coverage_lambda_1,0.1707371660791812,0.8973806131004716,0.11772242758770146,0.5656312486985378,0.7315059308995047
96,balanced_outer_ot,0.18250745017158349,0.9592442658584671,0.12338535678578655,0.5928404201303619,0.7760423429944145
97,sr_fgw_beta_0p5,0.13732299441016652,0.7217584533377938,0.07844444127436004,0.37690887098314313,0.5493336621604684
97,source_constrained_feature_coverage_lambda_1,0.170234739171161,0.8947398982689494,0.11608472673645899,0.5577624441175854,0.7262511711932673
97,balanced_outer_ot,0.1820195640733589,0.9566799763367297,0.1213650934430942,0.583133484072017,0.7699067302043734
98,sr_fgw_beta_0p5,0.13660228581862457,0.7179704677890308,0.07806902192494158,0.37510506078530337,0.5465377642871672
98,source_constrained_feature_coverage_lambda_1,0.1691094806680884,0.888825631395646,0.11840365462185973,0.5689043998378233,0.7288650156167347
98,balanced_outer_ot,0.18087797860506757,0.9506798962664844,0.1251590928577417,0.6013628450395341,0.7760213706530092
99,sr_fgw_beta_0p5,0.13699377819604516,0.7200281197797574,0.08030145683854921,0.3858314361557176,0.5529297779677376
99,source_constrained_feature_coverage_lambda_1,0.1701923799933645,0.8945172618868754,0.11658858347343472,0.5601833686698626,0.727350315278369
99,balanced_outer_ot,0.18210918079337646,0.9571509945045967,0.12156496106638107,0.5840938055303044,0.7706224000174506
100,sr_fgw_beta_0p5,0.13695020967615157,0.7197991271943008,0.08093023409670239,0.3888525772668068,0.5543258522305539
100,source_constrained_feature_coverage_lambda_1,0.16982062380505172,0.8925633416956658,0.11683557935404008,0.5613701313898731,0.7269667365427694
100,balanced_outer_ot,0.1816381834200649,0.954675470742916,0.12311348449684069,0.5915341315544793,0.7731048011486976
101,sr_fgw_beta_0p5,0.1367915070066623,0.718964998913286,0.07797143682403164,0.3746361851121361,0.546800592012711
101,source_constrained_feature_coverage_lambda_1,0.16967519821474653,0.8917989966594594,0.11814334650307297,0.5676536746421843,0.7297263356508219
101,balanced_outer_ot,0.18154506425976946,0.9541860440347406,0.12388173292327069,0.5952254019916996,0.7747057230132202
102,sr_fgw_beta_0p5,0.13688108747891767,0.7194358265658727,0.07957244352118246,0.38232868208013737,0.550882254323005
102,source_constrained_feature_coverage_lambda_1,0.16986534702395048,0.8927984032848723,0.11969202142626163,0.5750947285567303,0.7339465659208013
102,balanced_outer_ot,0.1816183368045428,0.9545711585511761,0.12581904823919482,0.6045337904077693,0.7795524744794727
103,sr_fgw_beta_0p5,0.1371752437361871,0.720981887851518,0.07851751393130499,0.37725996957192054,0.5491209287117192
103,source_constrained_feature_coverage_lambda_1,0.17041194174232918,0.8956712605236336,0.1167466228945521,0.5609427145051634,0.7283069875143985
103,balanced_outer_ot,0.18225879334600947,0.9579373458731504,0.12094171045188316,0.5810992187675744,0.7695182823203623
104,sr_fgw_beta_0p5,0.13629439075140687,0.716352196439357,0.07863105455834943,0.3778055081576358,0.5470788522984964
104,source_constrained_feature_coverage_lambda_1,0.16917155824831429,0.8891519060919068,0.11592463131755376,0.5569932196498109,0.7230725628708587
104,balanced_outer_ot,0.18079242171329346,0.9502302162245911,0.12131752577942813,0.5829049315561673,0.7665675738903792
105,sr_fgw_beta_0p5,0.13672178709448743,0.7185985567439006,0.0774585052266082,0.37217165778380346,0.545385107263852
105,source_constrained_feature_coverage_lambda_1,0.16989936976895048,0.8929772240564042,0.118517417907913,0.5694510082527612,0.7312141161545826
105,balanced_outer_ot,0.1816061018813446,0.9545068527931916,0.12418701367782224,0.5966922111455627,0.7755995319693771
106,sr_fgw_beta_0p5,0.1372210775359446,0.7212227865630967,0.0810906814438259,0.38962349267488594,0.5554231396189913
106,source_constrained_feature_coverage_lambda_1,0.17049350124639828,0.8960999306219282,0.11690908099358595,0.5617232911488896,0.7289116108854089
106,balanced_outer_ot,0.18231647269320994,0.9582405038155165,0.12239040503777177,0.5880598884070831,0.7731501961112999
107,sr_fgw_beta_0p5,0.13724150090002082,0.7213301300981757,0.08151767859970935,0.39167512327257425,0.556502626685375
107,source_constrained_feature_coverage_lambda_1,0.17017989494654667,0.8944516414995557,0.11968365288399721,0.5750545194894539,0.7347530804945048
107,balanced_outer_ot,0.18200678958372496,0.9566128346615866,0.12595378304976781,0.6051811625416034,0.780896998601595
108,sr_fgw_beta_0p5,0.13730066566324584,0.7216410952659599,0.08042245324247166,0.3864127981649889,0.5540269467154744
108,source_constrained_feature_coverage_lambda_1,0.1705060683781423,0.8961659824409218,0.11896630561969357,0.571607818319821,0.7338869003803714
108,balanced_outer_ot,0.18238710459163987,0.9586117393102425,0.12349800822530835,0.593381686358982,0.7759967128346122
109,sr_fgw_beta_0p5,0.13733090360797578,0.7218000234361046,0.0808593332133101,0.3885119135884509,0.5551559685122778
109,source_constrained_feature_coverage_lambda_1,0.17042163643212094,0.8957222150221117,0.11796488921512939,0.5667962252955534,0.7312592201588326
109,balanced_outer_ot,0.18234887448555095,0.9584108049921394,0.12411823725643524,0.5963617550556969,0.7773862800239182
110,sr_fgw_beta_0p5,0.13712727524801263,0.7207297693918057,0.0780655241585382,0.3750882547610058,0.5479090120764057
110,source_constrained_feature_coverage_lambda_1,0.17027543838177497,0.8949538099989622,0.11721937947372764,0.5632142094079533,0.7290840097034578
110,balanced_outer_ot,0.18197484673622763,0.9564449456616132,0.12265507233183703,0.5893315585136164,0.7728882520876148
111,sr_fgw_beta_0p5,0.13716596421400384,0.7209331154401131,0.07932147676310958,0.38112284013770176,0.5510279777889074
111,source_constrained_feature_coverage_lambda_1,0.1702035939164627,0.8945762013516457,0.1150471879625236,0.5527772907844448,0.7236767460680453
111,balanced_outer_ot,0.18197368671076047,0.9564388486624136,0.11908904697273585,0.5721975644388138,0.7643182065506137
112,sr_fgw_beta_0p5,0.13667883731861652,0.7183728162265389,0.07854567151220496,0.37739526076469615,0.5478840384956175
112,source_constrained_feature_coverage_lambda_1,0.16976294750295265,0.8922601997581041,0.11685404794879484,0.5614588690631177,0.7268595344106109
112,balanced_outer_ot,0.18155494759650043,0.9542379900461381,0.12173187687107229,0.5848958005024577,0.7695668952742979
113,sr_fgw_beta_0p5,0.13718929314069717,0.7210557303752194,0.07936867492886036,0.3813496172945864,0.551202673834903
113,source_constrained_feature_coverage_lambda_1,0.1700128446898896,0.8935736389815333,0.11955878615255117,0.5744545613788711,0.7340141001802022
113,balanced_outer_ot,0.1818050749126688,0.9555526388100297,0.12598626820237857,0.605337246796846,0.7804449428034379
114,sr_fgw_beta_0p5,0.13674267503381357,0.7187083420485846,0.07678732955160458,0.3689468012893555,0.54382757166897
114,source_constrained_feature_coverage_lambda_1,0.1699732776246019,0.8933656777149748,0.11545938035141903,0.5547577876227492,0.724061732668862
114,balanced_outer_ot,0.18174064478126073,0.9552139992967189,0.12123543331664406,0.5825104947170298,0.7688622470068743
115,sr_fgw_beta_0p5,0.13673541086334554,0.7186701621613464,0.08004156236456085,0.38458269843543597,0.5516264302983912
115,source_constrained_feature_coverage_lambda_1,0.16935494130893147,0.8901157524948192,0.11869858625653437,0.5703214836698521,0.7302186180823357
115,balanced_outer_ot,0.18109563951877056,0.9518239042682115,0.12447306361755338,0.5980666203207365,0.774945262294474
116,sr_fgw_beta_0p5,0.13661432356637349,0.7180337372089429,0.08101650553750903,0.38926709320731545,0.5536504152081292
116,source_constrained_feature_coverage_lambda_1,0.1696430123277811,0.8916298302638731,0.1193397956427933,0.5734023585146787,0.7325160943892759
116,balanced_outer_ot,0.18146039171995804,0.9537410120746019,0.12361032091115162,0.5939213249481616,0.7738311685113818
117,sr_fgw_beta_0p5,0.13756231072962477,0.7230162803851328,0.0805263947555446,0.38691221504787016,0.5549642477165014
117,source_constrained_feature_coverage_lambda_1,0.17034250493972897,0.8953063063550712,0.11930773656932382,0.5732483214791686,0.7342773139171199
117,balanced_outer_ot,0.18204843827667894,0.9568317367933026,0.12444847413649836,0.5979484730894994,0.7773901049414009
118,sr_fgw_beta_0p5,0.1366711590827385,0.7183324600452928,0.07727391520058272,0.3712847419338877,0.5448086009895903
118,source_constrained_feature_coverage_lambda_1,0.16942770859923834,0.8904982114350065,0.11360642718866532,0.5458547414258172,0.7181764764304119
118,balanced_outer_ot,0.18114837765467157,0.9521010916071807,0.11900505931913041,0.5717940216105051,0.761947556608843
119,sr_fgw_beta_0p5,0.13739217550217717,0.7221220635123629,0.08053355513396554,0.3869466191446118,0.5545343413284873
119,source_constrained_feature_coverage_lambda_1,0.17038781137175438,0.8955444332648824,0.11988141001254707,0.5760047004690073,0.7357745668669449
119,balanced_outer_ot,0.1821333601015107,0.957278078975167,0.1254391932030118,0.6027086676776034,0.7799933733263853
120,sr_fgw_beta_0p5,0.13706323078527125,0.7203931569215372,0.07985464847044516,0.38368461689316563,0.5520388869073514
120,source_constrained_feature_coverage_lambda_1,0.1701763740985951,0.8944331362100164,0.11821467313564488,0.5679963839548771,0.7312147600824468
120,balanced_outer_ot,0.18187329284927678,0.9559111867183938,0.12383401378782824,0.5949961216861519,0.7754536542022729
121,sr_fgw_beta_0p5,0.13662987995395248,0.718115500312688,0.0804515964186048,0.38655282493342225,0.5523341626230551
121,source_constrained_feature_coverage_lambda_1,0.16955029606868113,0.8911425211715053,0.11846056518644132,0.5691778430072181,0.7301601820893617
121,balanced_outer_ot,0.1814143548696327,0.9534990461458069,0.1236472525223768,0.59409877349218,0.7737989098189935
122,sr_fgw_beta_0p5,0.13718259508694228,0.7210205259512316,0.07888327415336034,0.37901736971533245,0.550018947833282
122,source_constrained_feature_coverage_lambda_1,0.17030556852587223,0.8951121715777778,0.11842461873779095,0.5690051279600258,0.7320586497689018
122,balanced_outer_ot,0.18219243684514597,0.9575885815191697,0.1243721647944062,0.597581822916381,0.7775852022177754
123,sr_fgw_beta_0p5,0.13690934332045168,0.7195843369633552,0.08169579371744463,0.3925309285640651,0.5560576327637101
123,source_constrained_feature_coverage_lambda_1,0.1699233410268614,0.8931032150319773,0.12164499815762644,0.5844783667459623,0.7387907908889698
123,balanced_outer_ot,0.18170254778857148,0.9550137646117827,0.1269777463970633,0.6101010888344993,0.782557426723141
124,sr_fgw_beta_0p5,0.1365260359640036,0.7175697047749787,0.0806087588504313,0.38730795702153936,0.5524388308982591
124,source_constrained_feature_coverage_lambda_1,0.16917938733415713,0.889193055128259,0.1201975416117405,0.5775236456255844,0.7333583503769217
124,balanced_outer_ot,0.18090188491130885,0.9508055458613818,0.12439249844368522,0.597679521780293,0.7742425338208374
125,sr_fgw_beta_0p5,0.1371156627961498,0.7206687352923675,0.07760308280771734,0.3728663223384878,0.5467675288154277
125,source_constrained_feature_coverage_lambda_1,0.17025196767432657,0.8948304498757762,0.11568061308859964,0.5558207639132376,0.7253256068945069
125,balanced_outer_ot,0.18206862305633797,0.9569378263481527,0.12205837794754529,0.586464568793863,0.7717011975710079
126,sr_fgw_beta_0p5,0.13654563065727487,0.7176726928839248,0.07935330560024292,0.38127577093654164,0.5494742319102333
126,source_constrained_feature_coverage_lambda_1,0.16936844531990755,0.8901867284746091,0.11777789408948482,0.5658977534530484,0.7280422409638287
126,balanced_outer_ot,0.18097945046484729,0.9512132240815856,0.1239594962137367,0.5955990380777924,0.7734061310796889
127,sr_fgw_beta_0p5,0.13731922909423272,0.721738663144488,0.0793261482512714,0.38114528564563427,0.5514419743950612
127,source_constrained_feature_coverage_lambda_1,0.17017651482973242,0.8944338758813908,0.11646236977856242,0.5595769386862447,0.7270054072838177
127,balanced_outer_ot,0.18201796396612216,0.956671566303659,0.12093755587921484,0.5810792569287443,0.7688754116162017
128,sr_fgw_beta_0p5,0.1363654257820658,0.7167255507641838,0.08023512644044777,0.3855127326879621,0.5511191417260729
128,source_constrained_feature_coverage_lambda_1,0.16926841370609522,0.8896609704747914,0.1172927438810124,0.5635667097951169,0.7266138401349542
128,balanced_outer_ot,0.1810283796774804,0.9514703920306592,0.12336580949747891,0.5927464995638166,0.7721084457972379
129,sr_fgw_beta_0p5,0.13704116073973988,0.7202771585630959,0.08169361148890622,0.39252044341965864,0.5563988009913773
129,source_constrained_feature_coverage_lambda_1,0.1703463721357174,0.895326632021631,0.1198762273281689,0.5759797987718838,0.7356532153967574
129,balanced_outer_ot,0.1821666126130361,0.957452851462406,0.12569897214503,0.6039568502913188,0.7807048508768624
130,sr_fgw_beta_0p5,0.13714497949600413,0.7208228214746176,0.08333518996153863,0.4004078791474002,0.560615350311009
130,source_constrained_feature_coverage_lambda_1,0.17077145750692935,0.8975608460466038,0.11960293235991619,0.5746666745242492,0.7361137602854265
130,balanced_outer_ot,0.1825790300512288,0.9596204838651077,0.1242751964681436,0.5971159107143303,0.778368197289719
131,sr_fgw_beta_0p5,0.13684238204034804,0.7192323939390373,0.08054000571067889,0.38697761279498044,0.5531050033670089
131,source_constrained_feature_coverage_lambda_1,0.16977722255689598,0.8923352282768143,0.1197058220399546,0.5751610375729127,0.7337481329248635
131,balanced_outer_ot,0.18155734551045133,0.954250593286199,0.1258587882474266,0.6047247327026238,0.7794876629944114
132,sr_fgw_beta_0p5,0.13700431870472546,0.7200835198332965,0.07966089902155847,0.3827536919627671,0.5514186058980318
132,source_constrained_feature_coverage_lambda_1,0.17012351622187008,0.8941553195230468,0.12000892074868277,0.5766173624602764,0.7353863409916617
132,balanced_outer_ot,0.18186149777527028,0.9558491927718701,0.1253042620691783,0.6020603522522212,0.7789547725120456
133,sr_fgw_beta_0p5,0.1368339884941275,0.7191882781449987,0.07885332556312702,0.3788734731032972,0.549030875624148
133,source_constrained_feature_coverage_lambda_1,0.16990203557859,0.8929912353343448,0.11957890114686526,0.5745512096521406,0.7337712224932427
133,balanced_outer_ot,0.18166473123824362,0.9548150039090144,0.12333626848689327,0.5926045612853784,0.7737097825971964
134,sr_fgw_beta_0p5,0.13733347601800283,0.7218135438133032,0.0805951209147469,0.38724242963861916,0.5545279867259612
134,source_constrained_feature_coverage_lambda_1,0.17065391129086244,0.8969430327264926,0.11799559228503222,0.5669437470220746,0.7319433898742835
134,balanced_outer_ot,0.1823664611401633,0.958503239013746,0.1230362826437497,0.591163193055669,0.7748332160347076
135,sr_fgw_beta_0p5,0.13695047115634046,0.7198005015128375,0.0777671071531508,0.37365442446333885,0.5467274629880882
135,source_constrained_feature_coverage_lambda_1,0.17010154713599202,0.8940398518003053,0.11521994247380864,0.553607339501064,0.7238235956506847
135,balanced_outer_ot,0.18185747955419146,0.9558280733297587,0.12100571044412498,0.5814067251303825,0.7686173992300707
136,sr_fgw_beta_0p5,0.13667542774970448,0.7183548958105513,0.08099980496108929,0.389186850486469,0.5537708731485101
136,source_constrained_feature_coverage_lambda_1,0.16936247044601438,0.8901553250249644,0.11984853432686443,0.5758467397853421,0.7330010324051532
136,balanced_outer_ot,0.1809907395202549,0.9512725584356436,0.12569221713570553,0.6039243939069453,0.7775984761712944
137,sr_fgw_beta_0p5,0.13670216312674435,0.7184954147707195,0.08186643193449882,0.39335080893661467,0.5559231118536672
137,source_constrained_feature_coverage_lambda_1,0.16953161437978165,0.8910443317390381,0.11993318398535135,0.576253463406431,0.7336488975727345
137,balanced_outer_ot,0.18124122806014764,0.9525891057619553,0.12486836241803521,0.5999659470565788,0.7762775264092671
138,sr_fgw_beta_0p5,0.13624669838975811,0.7161015292781326,0.0774254545404273,0.3720128562599314,0.5440571927690321
138,source_constrained_feature_coverage_lambda_1,0.169445786038822,0.8905932249823753,0.11587539784842957,0.5567566632927162,0.7236749441375457
138,balanced_outer_ot,0.1812173739140378,0.9524637303164527,0.1199778653034912,0.5764681476453719,0.7644659389809123
139,sr_fgw_beta_0p5,0.1365918750883799,0.7179157498403596,0.08025747356362395,0.3856201058660895,0.5517679278532246
139,source_constrained_feature_coverage_lambda_1,0.16972731747746578,0.892072931251484,0.11595582057172892,0.5571430773884471,0.7246080043199656
139,balanced_outer_ot,0.1814965272502292,0.95393093747312,0.12105898914689141,0.5816627179755213,0.7677968277243206
140,sr_fgw_beta_0p5,0.13596331256560082,0.7146120765100791,0.07858190985082934,0.37756937828118725,0.5460907273956331
140,source_constrained_feature_coverage_lambda_1,0.16918766052468848,0.8892365383426158,0.11669022665191295,0.5606717425434093,0.7249541404430127
140,balanced_outer_ot,0.1808059612808832,0.9503013790870412,0.12234897504566182,0.5878608260988135,0.7690811025929274
141,sr_fgw_beta_0p5,0.13759708564109638,0.7231990544822642,0.0810207232423327,0.3892873583827365,0.5562432064325004
141,source_constrained_feature_coverage_lambda_1,0.17083985035232296,0.8979203132612731,0.11980821018606366,0.575652990857621,0.736786652059447
141,balanced_outer_ot,0.18269362564761915,0.9602227889689636,0.1241075956481023,0.5963106243889849,0.7782667066789742
142,sr_fgw_beta_0p5,0.13705550141462675,0.7203525319801308,0.07711142918857503,0.3705040311742537,0.5454282815771923
142,source_constrained_feature_coverage_lambda_1,0.17055358221389616,0.8964157112846101,0.11755127505352049,0.5648088971414856,0.7306123042130479
142,balanced_outer_ot,0.1823818795322304,0.9585842768243407,0.12189875548086648,0.5856976167610347,0.7721409467926876
143,sr_fgw_beta_0p5,0.1371230548763411,0.720707587462674,0.07976879414924762,0.3832721051237413,0.5519898462932077
143,source_constrained_feature_coverage_lambda_1,0.17031538095027687,0.8951637448797743,0.11693361938752857,0.5618411929174076,0.728502468898591
143,balanced_outer_ot,0.1821227757205598,0.9572224483325534,0.12266512254238501,0.5893798476396429,0.7733011479860982
144,sr_fgw_beta_0p5,0.13650414866398328,0.717454666912032,0.0784365173131955,0.3768707980335788,0.5471627324728054
144,source_constrained_feature_coverage_lambda_1,0.16921064334161082,0.8893573341530078,0.1165235512275149,0.5598709025474843,0.724614118350246
144,balanced_outer_ot,0.18093692770593844,0.9509897279305328,0.122492327924119,0.5885496062175029,0.7697696670740178
145,sr_fgw_beta_0p5,0.1369685938866985,0.7198957531048207,0.08071521583569512,0.3878194602137633,0.553857606659292
145,source_constrained_feature_coverage_lambda_1,0.16996745157092993,0.8933350564522692,0.1201892967636524,0.5774840308825405,0.7354095436674049
145,balanced_outer_ot,0.18168334966276678,0.9549128608290819,0.12573107008051115,0.6041110740505369,0.7795119674398094
146,sr_fgw_beta_0p5,0.13663327025328476,0.7181333194493368,0.07672620529068391,0.36865311220445635,0.5433932158268966
146,source_constrained_feature_coverage_lambda_1,0.17013723373161807,0.8942274176349609,0.11402767227073056,0.5478787345311171,0.721053076083039
146,balanced_outer_ot,0.18195792726856877,0.956356018320193,0.12021145358566052,0.5775904897039941,0.7669732540120935
147,sr_fgw_beta_0p5,0.13673556766530398,0.7186709862996453,0.07842349617807567,0.37680823424630205,0.5477396102729737
147,source_constrained_feature_coverage_lambda_1,0.16986689979435368,0.8928065645194085,0.1164109199791676,0.559329733333167,0.7260681489262878
147,balanced_outer_ot,0.181729939512415,0.9551577332771943,0.12147568587365551,0.5836648572001187,0.7694112952386565
148,sr_fgw_beta_0p5,0.1368549840118287,0.7192986288728438,0.07848082580730245,0.37708369093226624,0.5481911599025551
148,source_constrained_feature_coverage_lambda_1,0.17005438680415086,0.8937919809443371,0.11763851849344184,0.565228083331192,0.7295100321377646
148,balanced_outer_ot,0.18187044225188212,0.9558962042110906,0.1227261995344173,0.5896733096075779,0.7727847569093342
149,sr_fgw_beta_0p5,0.13624093474073984,0.7160712360091948,0.0802095641101521,0.3853899111228529,0.5507305735660238
149,source_constrained_feature_coverage_lambda_1,0.16881857149228058,0.8872966365052077,0.11761158289748608,0.565098663516403,0.7261976500108054
149,balanced_outer_ot,0.18061388322393876,0.9492918324929269,0.12289217853888365,0.5904708034537195,0.7698813179733233
150,sr_fgw_beta_0p5,0.13651289557886434,0.717500639982916,0.0788563307405692,0.3788879123423107,0.5481942761626133
150,source_constrained_feature_coverage_lambda_1,0.16949593771910196,0.8908568181216499,0.11704914759648437,0.5623962814118484,0.7266265497667491
150,balanced_outer_ot,0.1812135080860505,0.9524434118399953,0.1229533113866163,0.5907645337964256,0.7716039728182105
151,sr_fgw_beta_0p5,0.13662416046843273,0.7180854391634948,0.07798878830225088,0.37471955527781337,0.546402497220654
151,source_constrained_feature_coverage_lambda_1,0.16969307308269355,0.8918929455068354,0.11521068478560974,0.5535628582765147,0.722727901891675
