null_index,permutation,winner_index,initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
153,0 4 1 5 3 2,0,uniform,0,0.5939044002619608,True,109,objective_patience,0.0,0.17092039719478697,0.8983436608928024,0.13754687695622225,0.6608835152449746,0.7796135880688885
154,4 3 5 1 2 0,0,uniform,0,0.5632225846811982,True,105,objective_patience,0.0,0.1613833688481532,0.8482178181053582,0.06869281896795706,0.33005439800773645,0.5891361080565474
155,0 3 4 1 5 2,0,uniform,0,0.592170125457973,True,98,objective_patience,0.0,0.16969492203204625,0.8919026634337626,0.10754107020951428,0.516711990021343,0.7043073267275528
156,0 4 2 1 3 5,1,feature_informed,0,0.5670823976213011,True,166,objective_patience,0.0,0.142563852271172,0.7493039746117057,0.11938809221654081,0.5736344132885773,0.6614691939501416
157,2 1 4 0 3 5,1,feature_informed,0,0.5537048697273078,True,142,objective_patience,0.0,0.13859569254048143,0.7284476508611037,0.11071125390853284,0.5319440490352786,0.6301958499481912
158,0 4 5 2 3 1,0,uniform,0,0.6052389439467509,True,116,objective_patience,0.0,0.16840312485293155,0.8851130828684052,0.12067293714291989,0.5798078201319791,0.7324604515001921
159,1 4 0 5 3 2,1,feature_informed,0,0.6205019780445619,True,136,objective_patience,0.0,0.17850719628371162,0.9382192578365394,0.14588682064735667,0.700955172453857,0.8195872151451982
160,5 4 0 3 1 2,1,feature_informed,0,0.6501990286352165,True,103,objective_patience,0.0,0.1641146964205927,0.8625734529552261,0.12682468970549818,0.6093656839558738,0.73596956845555
161,0 5 3 4 1 2,0,uniform,0,0.5992723201773451,True,96,objective_patience,0.0,0.17213523694028637,0.9047287594666507,0.14261455956887803,0.6852326533229242,0.7949807063947874
162,0 3 1 2 4 5,1,feature_informed,0,0.5443940391722487,True,99,objective_patience,0.0,0.14958828301947924,0.7862238094452908,0.06898900443528333,0.33147750623921857,0.5588506578422547
163,2 1 4 5 0 3,2,random,1001,0.625255541821467,True,91,objective_patience,0.0,0.162711752476273,0.8551996940613054,0.18971929377716207,0.9115608914999284,0.8833802927806169
164,3 5 1 2 0 4,0,uniform,0,0.605778239811504,True,137,objective_patience,0.0,0.15883248088760837,0.8348105591320968,0.12923441646210856,0.6209439089576337,0.7278772340448653
165,4 2 3 5 0 1,0,uniform,0,0.5577368156884281,True,92,objective_patience,0.0,0.1363419380416509,0.7166021011171158,0.08896028629252502,0.42743527169224943,0.5720186864046826
166,0 5 4 1 3 2,0,uniform,0,0.6293810804006703,True,97,objective_patience,0.0,0.1836078214130486,0.9650277273155125,0.18394740194906442,0.8838281777853088,0.9244279525504107
167,3 2 1 5 0 4,0,uniform,0,0.6088860491974905,True,102,objective_patience,0.0,0.14943408013136106,0.7854133316479893,0.1302315018402536,0.6257346923202948,0.705574011984142
168,0 3 5 4 1 2,0,uniform,0,0.5767990383725403,True,92,objective_patience,0.0,0.16395906238874672,0.8617554531832697,0.1260183309778179,0.6054913016195345,0.733623377401402
169,3 0 4 5 2 1,0,uniform,0,0.5691098950123475,True,105,objective_patience,0.0,0.14106338566694504,0.7414176445749666,0.10388028393844337,0.49912268990109454,0.6202701672380306
170,5 0 2 1 4 3,2,random,1001,0.6257783767868413,True,279,objective_patience,0.0,0.1733780126422826,0.911260687148328,0.12605940842581712,0.6056886700282673,0.7584746785882976
171,3 5 0 4 1 2,1,feature_informed,0,0.6379335559261381,True,121,objective_patience,0.0,0.18393818830323017,0.9667641087330284,0.11938553492867943,0.5736221260638237,0.770193117398426
172,4 5 1 3 2 0,1,feature_informed,0,0.5665585799226065,True,131,objective_patience,0.0,0.14593077947696048,0.7670002692707955,0.07979724271660606,0.3834087944446156,0.5752045318577055
173,0 5 1 4 2 3,2,random,1001,0.6361556374508978,True,177,objective_patience,0.0,0.17389119774448858,0.9139579461706434,0.12757390549313619,0.6129655066081091,0.7634617263893763
174,2 4 3 0 1 5,1,feature_informed,0,0.5594431764484081,True,120,objective_patience,0.0,0.1363419380416509,0.7166021011171158,0.08896028629252502,0.42743527169224943,0.5720186864046826
175,3 2 4 0 1 5,1,feature_informed,0,0.5516070740182457,True,104,objective_patience,0.0,0.1363419380416509,0.7166021011171158,0.08896028629252502,0.42743527169224943,0.5720186864046826
176,3 0 1 5 2 4,1,feature_informed,0,0.6285440542209397,True,229,objective_patience,0.0,0.1816560090661631,0.9547691608842711,0.11939122953305314,0.5736494874277435,0.7642093241560073
177,0 5 4 2 1 3,0,uniform,0,0.6277038611477473,True,221,objective_patience,0.0,0.17362856089850487,0.912577548338795,0.16629862799019676,0.7990295692541044,0.8558035587964496
178,2 0 3 5 4 1,0,uniform,0,0.5657897527164879,True,116,objective_patience,0.0,0.15011011785003145,0.7889665307339935,0.1262847970841682,0.6067716146368521,0.6978690726854229
179,3 5 2 1 0 4,1,feature_informed,0,0.6168078888686196,True,117,objective_patience,0.0,0.1653879888182886,0.8692657738993995,0.12439882486857533,0.5977099189075331,0.7334878464034663
180,1 0 2 3 4 5,1,feature_informed,0,0.5712539211542841,True,114,objective_patience,0.0,0.13689369704205911,0.719502101400829,0.07969495243887505,0.38291731139666707,0.551209706398748
181,0 4 2 1 5 3,2,random,1001,0.5835147887838419,True,109,objective_patience,0.0,0.1597156615175025,0.839452484457045,0.07287703233723272,0.3501586541072918,0.5948055692821684
182,0 4 5 2 1 3,0,uniform,0,0.6052305793429426,True,154,objective_patience,0.0,0.16545238634696519,0.869604242055414,0.11761645404569727,0.5651220683484454,0.7173631552019297
183,4 2 5 3 0 1,0,uniform,0,0.5844522086971864,True,355,objective_patience,0.0,0.16054670712813934,0.8438203923748905,0.08694889245044189,0.41777095169957473,0.6307956720372326
184,1 2 5 4 0 3,0,uniform,0,0.6145732056152149,True,146,objective_patience,0.0,0.16879609121653333,0.8871784820102258,0.1418463917815098,0.6815417703392599,0.7843601261747428
185,3 2 0 5 4 1,0,uniform,0,0.563693858762836,True,133,objective_patience,0.0,0.1389346970734215,0.730229431024144,0.12760605484260196,0.6131199774005979,0.671674704212371
186,5 0 1 2 4 3,0,uniform,0,0.6425753607834673,True,132,objective_patience,0.0,0.15221211730396794,0.800014468344927,0.08887779195402763,0.4270389039257075,0.6135266861353172
187,0 5 2 3 1 4,2,random,1001,0.6106269817933633,True,105,objective_patience,0.0,0.16555529728222534,0.8701451335338146,0.12887769093583182,0.6192299186075771,0.7446875260706959
188,1 3 5 4 2 0,0,uniform,0,0.5590466477896348,True,110,objective_patience,0.0,0.15894372466046439,0.8353952473249583,0.11472188416273522,0.5512142751530895,0.693304761239024
189,2 4 0 3 5 1,0,uniform,0,0.5951640400293491,True,97,objective_patience,0.0,0.15010976499817602,0.7889646761734334,0.13032039671944695,0.6261618133247745,0.7075632447491039
190,3 0 4 5 1 2,0,uniform,0,0.619828871665402,True,151,objective_patience,0.0,0.1775621560849113,0.9332522036650374,0.1439426028346209,0.6916136190073788,0.8124329113362081
191,0 2 1 4 5 3,1,feature_informed,0,0.6284433844779067,True,106,objective_patience,0.0,0.15822233755928403,0.8316036955849009,0.10521828788247524,0.5055515145280969,0.6685776050564989
192,4 1 5 3 0 2,1,feature_informed,0,0.6051794651220277,True,108,objective_patience,0.0,0.1749890554964688,0.9197281969320518,0.07334554651123024,0.3524097651547067,0.6360689810433793
193,0 4 2 5 3 1,0,uniform,0,0.5723361555143455,True,115,objective_patience,0.0,0.15605628002384936,0.8202190739246245,0.10944530924979962,0.5258614539616333,0.6730402639431289
194,2 0 3 4 5 1,0,uniform,0,0.5644144237627908,True,120,objective_patience,0.0,0.14943408013136106,0.7854133316479893,0.1302315018402536,0.6257346923202948,0.705574011984142
195,5 2 1 3 0 4,0,uniform,0,0.5985197741481411,True,110,objective_patience,0.0,0.16397385291473188,0.8618331909809704,0.1014475100232599,0.4874337281998816,0.674633459590426
196,3 0 5 4 2 1,0,uniform,0,0.58646366722927,True,102,objective_patience,0.0,0.1462491386830443,0.7686735392804966,0.11910186970810628,0.5722591749574544,0.6704663571189755
197,5 3 0 2 1 4,0,uniform,0,0.5798605852976619,True,106,objective_patience,0.0,0.16395906238874672,0.8617554531832697,0.1260183309778179,0.6054913016195345,0.733623377401402
198,5 4 0 2 3 1,0,uniform,0,0.5946948983639155,True,101,objective_patience,0.0,0.15015437914301916,0.7891991644783037,0.10456667480104076,0.5024206521387233,0.6458099083085136
199,1 4 0 5 2 3,2,random,1001,0.629257335492457,True,206,objective_patience,0.0,0.16586660780240037,0.8717813562255379,0.09920030670966859,0.4766363938058113,0.6742088750156746
