replicate,subset_size,fgw_feature_normalized,baseline_feature_normalized,fgw_minus_baseline_feature_normalized,fgw_gw_normalized,baseline_gw_normalized,fgw_minus_baseline_gw_normalized,fgw_composite,baseline_composite,fgw_minus_baseline_composite
155,1370,0.7780110144746388,0.8618241215062209,-0.08381310703158207,0.3214840788472705,0.5729942880342667,-0.2515102091869962,0.5497475466609547,0.7174092047702438,-0.16766165810928912
156,1370,0.7765124576525185,0.8599597550262335,-0.08344729737371492,0.3123617464906034,0.5698220093199046,-0.2574602628293012,0.5444371020715609,0.7148908821730691,-0.17045378010150813
157,1370,0.7756613268012226,0.8586757430263783,-0.08301441622515571,0.32082693688675157,0.5745763587128833,-0.2537494218261317,0.548244131843987,0.7166260508696307,-0.1683819190256437
158,1370,0.7774816168050706,0.8611481072019608,-0.08366649039689023,0.3159786533291206,0.5690366224358648,-0.2530579691067442,0.5467301350670956,0.7150923648189128,-0.16836222975181725
159,1370,0.7756479203961847,0.8595629289907519,-0.08391500859456724,0.32117398155591037,0.5729446059916744,-0.25177062443576403,0.5484109509760475,0.7162537674912132,-0.16784281651516564
160,1370,0.775436302758709,0.8588439087194205,-0.0834076059607115,0.33059271608166485,0.5822902879714854,-0.25169757188982056,0.5530145094201869,0.720567098345453,-0.16755258892526603
161,1370,0.7751168869766429,0.8577184465546603,-0.0826015595780174,0.32421514925514316,0.5707278825974215,-0.2465127333422783,0.549666018115893,0.7142231645760408,-0.16455714646014785
162,1370,0.7770963977610691,0.8615642905383428,-0.08446789277727373,0.31747374998785277,0.5679705398552144,-0.2504967898673616,0.5472850738744609,0.7147674151967787,-0.16748234132231776
163,1370,0.7782516448568684,0.8628036630122764,-0.08455201815540803,0.3189226732655749,0.5640009914307437,-0.24507831816516878,0.5485871590612217,0.71340232722151,-0.1648151681602883
164,1370,0.7745855705827899,0.8576024259818151,-0.08301685539902526,0.3230463609703584,0.5839888117544059,-0.2609424507840475,0.5488159657765741,0.7207956188681105,-0.1719796530915364
165,1370,0.7750119669483769,0.8570495609983256,-0.0820375940499487,0.31500891348858706,0.567094965317273,-0.25208605182868593,0.545010440218482,0.7120722631577994,-0.16706182293931737
166,1370,0.7780464900357573,0.8608785828571304,-0.08283209282137305,0.3225626424339578,0.5785357425410549,-0.25597310010709706,0.5503045662348576,0.7197071626990926,-0.16940259646423506
167,1370,0.7771429606533364,0.8599482712533972,-0.0828053106000608,0.3338188519274029,0.5844383890881695,-0.25061953716076657,0.5554809062903696,0.7221933301707834,-0.16671242388041374
168,1370,0.7777352737819153,0.8613835391181707,-0.08364826533625536,0.3261154971374049,0.5806786077961801,-0.2545631106587752,0.5519253854596601,0.7210310734571754,-0.16910568799751535
169,1370,0.7783890204989585,0.8616310946682464,-0.08324207416928786,0.3191323194160543,0.5695389608795366,-0.2504066414634823,0.5487606699575064,0.7155850277738915,-0.16682435781638516
170,1370,0.7768543816567758,0.8609010333810077,-0.08404665172423187,0.33605161355187724,0.5790698526082831,-0.2430182390564059,0.5564529976043265,0.7199854429946454,-0.16353244539031886
171,1370,0.7758650518920094,0.8601079797631046,-0.08424292787109522,0.32232951685935624,0.5722796616099342,-0.24995014475057792,0.5490972843756828,0.7161938206865194,-0.16709653631083654
172,1370,0.7781323211521324,0.8614961695732838,-0.08336384842115141,0.3203252336126909,0.574145094995122,-0.2538198613824311,0.5492287773824116,0.7178206322842029,-0.1685918549017913
173,1370,0.7741713441455824,0.8566903459254737,-0.08251900177989124,0.3286558666242253,0.5785952939100676,-0.24993942728584229,0.5514136053849039,0.7176428199177707,-0.16622921453286676
174,1370,0.7730074621028723,0.856812469387003,-0.08380500728413065,0.32284072586204726,0.5747508447424907,-0.25191011888044346,0.5479240939824598,0.7157816570647468,-0.16785756308228705
175,1370,0.7767309464683365,0.8610338537947375,-0.084302907326401,0.3260505734712171,0.5761332442440141,-0.25008267077279706,0.5513907599697768,0.7185835490193758,-0.167192789049599
176,1370,0.7778893878104516,0.861637332479311,-0.08374794466885938,0.32149103108223986,0.5794856670754331,-0.2579946359931933,0.5496902094463457,0.720561499777372,-0.17087129033102633
177,1370,0.7736989819889375,0.8567080854417118,-0.08300910345277435,0.32825733270061463,0.5808991056451153,-0.25264177294450063,0.5509781573447761,0.7188035955434136,-0.1678254381986375
178,1370,0.7763601396812199,0.8594416613186242,-0.08308152163740434,0.32564275531733794,0.5789322206761787,-0.2532894653588407,0.5510014474992789,0.7191869409974014,-0.1681854934981225
179,1370,0.7758481072766358,0.8589812258887597,-0.08313311861212391,0.3204694609895016,0.5695472880722348,-0.24907782708273318,0.5481587841330686,0.7142642569804972,-0.1661054728474286
180,1370,0.7786148567210964,0.8620200008850976,-0.08340514416400113,0.3179175906974196,0.5765797357238432,-0.25866214502642365,0.548266223709258,0.7192998683044705,-0.17103364459521242
181,1370,0.7762168234919935,0.8590506543654424,-0.08283383087344887,0.32102150917406835,0.5719565216170207,-0.25093501244295235,0.5486191663330309,0.7155035879912315,-0.1668844216582006
182,1370,0.7744977302142678,0.8570147155302594,-0.08251698531599161,0.3208165027057751,0.5758476289709826,-0.2550311262652075,0.5476571164600215,0.716431172250621,-0.16877405579059956
183,1370,0.7792851741028864,0.8623333362436839,-0.08304816214079747,0.3260298451989722,0.5798585796884483,-0.2538287344894761,0.5526575096509293,0.7210959579660661,-0.16843844831513677
184,1370,0.774068461651946,0.8576601447553341,-0.08359168310338816,0.32968511378968063,0.5737492691664066,-0.24406415537672593,0.5518767877208133,0.7157047069608704,-0.16382791924005713
185,1370,0.7792554956733976,0.8626096266046864,-0.08335413093128885,0.3214784928887068,0.5756951460423047,-0.25421665315359787,0.5503669942810522,0.7191523863234955,-0.16878539204244336
186,1370,0.7765096438444611,0.8606169937449657,-0.08410734990050461,0.3159149551030745,0.5625752920889528,-0.24666033698587836,0.5462122994737678,0.7115961429169593,-0.16538384344319146
187,1370,0.7785111649478368,0.8627250519289349,-0.08421388698109811,0.32324717156331406,0.5750867370357955,-0.25183956547248143,0.5508791682555754,0.7189058944823652,-0.16802672622678982
188,1370,0.7782593090509118,0.8617601717991689,-0.08350086274825708,0.3261231941243175,0.5798075521006577,-0.2536843579763402,0.5521912515876146,0.7207838619499133,-0.16859261036229867
189,1370,0.7766930216920531,0.8613742664311373,-0.08468124473908423,0.32393017885889475,0.5819363191263587,-0.25800614026746393,0.550311600275474,0.7216552927787481,-0.17134369250327408
190,1370,0.7758788023806554,0.859175140018022,-0.08329633763736655,0.31879948360596166,0.5701555958151964,-0.2513561122092347,0.5473391429933085,0.7146653679166092,-0.16732622492330063
191,1370,0.7753343709272122,0.8574192784512987,-0.08208490752408648,0.3344112576123561,0.5845517558366605,-0.2501404982243044,0.5548728142697842,0.7209855171439796,-0.16611270287419544
192,1370,0.7811593127877773,0.8657424643592094,-0.08458315157143215,0.32717569400524343,0.5732603179819279,-0.24608462397668446,0.5541675033965103,0.7195013911705687,-0.16533388777405833
193,1370,0.7758973281841306,0.8589305317041741,-0.08303320352004351,0.31621401032765073,0.567149370119274,-0.2509353597916233,0.5460556692558907,0.713039950911724,-0.16698428165583334
194,1370,0.7763095800197168,0.8596234614826426,-0.08331388146292573,0.334287372643121,0.5836477503662197,-0.24936037772309877,0.5552984763314189,0.7216356059244311,-0.16633712959301217
195,1370,0.7741746458713116,0.8575697858061858,-0.08339513993487424,0.32178139345494805,0.5762133971172255,-0.2544320036622775,0.5479780196631299,0.7168915914617057,-0.1689135717985758
196,1370,0.7796163079812383,0.8631291594535755,-0.08351285147233722,0.32270828538326807,0.5704635628501797,-0.24775527746691167,0.5511622966822531,0.7167963611518776,-0.16563406446962448
197,1370,0.7723142447595989,0.8545817312201731,-0.08226748646057425,0.3218493824442231,0.5708159691718644,-0.24896658672764127,0.547081813601911,0.7126988501960188,-0.16561703659410776
198,1370,0.7771170641538439,0.8602210669274907,-0.08310400277364682,0.32020621069405025,0.5693550821231197,-0.24914887142906944,0.548661637423947,0.7147880745253052,-0.16612643710135822
199,1370,0.7740432824392657,0.8578063007123341,-0.08376301827306842,0.3247253187419606,0.5734011324097448,-0.24867581366778418,0.5493843005906132,0.7156037165610394,-0.16621941597042622
