replicate,config,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
76,sr_fgw_beta_0p5,0.1472391779723104,0.8011119948262964,0.05435976742972118,0.2794658756949913,0.5402889352606438
76,source_constrained_feature_coverage_lambda_1,0.16185094936722091,0.8806130182042178,0.1000670433962144,0.5144489248797214,0.6975309715419695
76,balanced_outer_ot,0.17272198238910053,0.9397611000525035,0.10823448029076199,0.5564380652282203,0.7480995826403618
77,sr_fgw_beta_0p5,0.14761489536323094,0.8031562313717346,0.05704921261422893,0.29329242774184927,0.5482243295567919
77,source_constrained_feature_coverage_lambda_1,0.1623334568275065,0.8832382876423605,0.1011323203105355,0.5199255587910657,0.7015819232167131
77,balanced_outer_ot,0.17325383061127253,0.9426548270895369,0.10861551246926719,0.5583969678591337,0.7505258974743353
78,sr_fgw_beta_0p5,0.14807875716704816,0.8056800518663697,0.054653577463768664,0.2809763655726239,0.5433282087194968
78,source_constrained_feature_coverage_lambda_1,0.1624218067407771,0.8837189896962409,0.10033148352166395,0.5158084228084643,0.6997637062523525
78,balanced_outer_ot,0.1732704378219625,0.9427451850762327,0.10806166047354045,0.5555495911997081,0.7491473881379704
79,sr_fgw_beta_0p5,0.1476434262359161,0.8033114646774737,0.05539254894646936,0.284775449385732,0.5440434570316028
79,source_constrained_feature_coverage_lambda_1,0.16218601330570503,0.8824360638354821,0.09949197618160696,0.511492479877974,0.696964271856728
79,balanced_outer_ot,0.17309639561700857,0.9417982407920095,0.10757031746733484,0.5530235759132486,0.747410908352629
80,sr_fgw_beta_0p5,0.1474298137672408,0.802149222988428,0.05488455987608845,0.2821638559755684,0.5421565394819982
80,source_constrained_feature_coverage_lambda_1,0.16188111217699222,0.8807771306981764,0.09848650981988158,0.5063233345606265,0.6935502326294014
80,balanced_outer_ot,0.17274026618351693,0.9398605801448242,0.10623440915698917,0.5461556144878867,0.7430080973163555
81,sr_fgw_beta_0p5,0.14742214093419992,0.8021074759570469,0.05520058334026419,0.28378854604198966,0.5429480109995183
81,source_constrained_feature_coverage_lambda_1,0.1617856992402459,0.8802579995189502,0.09922575829170147,0.5101238423865738,0.695190920952762
81,balanced_outer_ot,0.17258015096087012,0.9389894110226986,0.10676880841532016,0.5489029837972441,0.7439461974099714
82,sr_fgw_beta_0p5,0.14754373851200314,0.8027690748566163,0.05596179700412286,0.28770197785415275,0.5452355263553845
82,source_constrained_feature_coverage_lambda_1,0.16212948243839265,0.8821284856724853,0.10074212729624757,0.517919559913881,0.7000240227931831
82,balanced_outer_ot,0.17306400654665344,0.9416220154617673,0.108299753441663,0.5567736372723705,0.7491978263670689
83,sr_fgw_beta_0p5,0.14740351816157685,0.8020061515219968,0.053037926531382465,0.27267023543289354,0.5373381934774452
83,source_constrained_feature_coverage_lambda_1,0.16202348876479303,0.8815517858805839,0.09719276929840243,0.49967215953077193,0.6906119727056779
83,balanced_outer_ot,0.17299376172424602,0.9412398211940458,0.104529297715229,0.5373895640656673,0.7393146926298566
84,sr_fgw_beta_0p5,0.1480699470295713,0.805632116888017,0.05622020912701199,0.28903048556542615,0.5473313012267216
84,source_constrained_feature_coverage_lambda_1,0.16247147566636322,0.8839892327973308,0.10231880564654092,0.5260253303519854,0.7050072815746581
84,balanced_outer_ot,0.173343241038739,0.9431412992832311,0.11042965733137235,0.5677235637313705,0.7554324315073008
85,sr_fgw_beta_0p5,0.1481437238913923,0.8060335285894363,0.05613669308384889,0.28860112603648164,0.547317327312959
85,source_constrained_feature_coverage_lambda_1,0.1626280305478118,0.8848410304988953,0.10095172046797758,0.5189970873214981,0.7019190589101967
85,balanced_outer_ot,0.17353915545977228,0.9442072478630223,0.10911003173261005,0.5609393124185881,0.7525732801408052
86,sr_fgw_beta_0p5,0.14817995530469025,0.8062306596803743,0.05697339587508062,0.2929026506622138,0.5495666551712941
86,source_constrained_feature_coverage_lambda_1,0.1626648452150265,0.8850413350095384,0.09984718557216504,0.5133186264580847,0.6991799807338115
86,balanced_outer_ot,0.17360044828000037,0.9445407352823197,0.10778549553300242,0.5541298154980645,0.7493352753901921
87,sr_fgw_beta_0p5,0.147549829901286,0.8028022174283616,0.054836789729322,0.2819182676198893,0.5423602425241254
87,source_constrained_feature_coverage_lambda_1,0.1619018631177489,0.8808900342593959,0.09996331042733989,0.5139156292760851,0.6974028317677405
87,balanced_outer_ot,0.17275002227974273,0.9399136619795425,0.10766779737197088,0.553524724247759,0.7467191931136508
88,sr_fgw_beta_0p5,0.14833014801933758,0.8070478415398257,0.055277289891596415,0.2841828976838969,0.5456153696118613
88,source_constrained_feature_coverage_lambda_1,0.16293652770426864,0.8865195292232896,0.10078118645197585,0.5181203646942477,0.7023199469587686
88,balanced_outer_ot,0.1739345124515541,0.9463583412928867,0.10860700015636411,0.5583532056965615,0.7523557734947242
89,sr_fgw_beta_0p5,0.14781996263684327,0.8042719796046409,0.0566962625108444,0.2914778962531611,0.547874937928901
89,source_constrained_feature_coverage_lambda_1,0.16224659626203752,0.8827656889642581,0.1012012294883671,0.5202798238042674,0.7015227563842628
89,balanced_outer_ot,0.1731623955736341,0.942157339217027,0.1090732596367685,0.5607502655103432,0.7514538023636852
90,sr_fgw_beta_0p5,0.1476954114028598,0.8035943101902318,0.05574793721630675,0.2866025155918235,0.5450984128910277
90,source_constrained_feature_coverage_lambda_1,0.16240230310862605,0.8836128726024478,0.10131556312604258,0.5208676178969422,0.702240245249695
90,balanced_outer_ot,0.1733326749742681,0.9430838105013571,0.10906831599659131,0.5607248500459922,0.7519043302736746
91,sr_fgw_beta_0p5,0.1470650812651602,0.8001647540016839,0.05393581710223671,0.27728632903532613,0.538725541518505
91,source_constrained_feature_coverage_lambda_1,0.16166054907529867,0.8795770713877664,0.0969640982395914,0.49849655189449305,0.6890368116411297
91,balanced_outer_ot,0.17253584702724545,0.9387483582463011,0.10390829548056202,0.5341969651726693,0.7364726617094852
92,sr_fgw_beta_0p5,0.14768080071566447,0.8035148150658632,0.05673266914559332,0.29166506431038963,0.5475899396881264
92,source_constrained_feature_coverage_lambda_1,0.16224234849761343,0.8827425773503643,0.10220068408731867,0.5254180623935788,0.7040803198719716
92,balanced_outer_ot,0.1731158177197165,0.9419039142931683,0.11013041430827711,0.5661851426260366,0.7540445284596025
93,sr_fgw_beta_0p5,0.14787404487530392,0.804566235050335,0.05540978879331647,0.2848640801713991,0.5447151576108671
93,source_constrained_feature_coverage_lambda_1,0.16242443409967922,0.8837332848638734,0.09884477209626491,0.5081651761565714,0.6959492305102224
93,balanced_outer_ot,0.17335788948560057,0.943220999853745,0.10649202033788277,0.5474800045223056,0.7453505021880253
94,sr_fgw_beta_0p5,0.1477177932371046,0.8037160872615701,0.056235826559614,0.2891107754504752,0.5464134313560226
94,source_constrained_feature_coverage_lambda_1,0.16222686159164057,0.8826583148170599,0.09965342013440173,0.5123224701037744,0.6974903924604172
94,balanced_outer_ot,0.17317194218127405,0.942209281247644,0.10733041549222544,0.5517902296587492,0.7469997554531966
95,sr_fgw_beta_0p5,0.14752068340406982,0.8026436345780046,0.05501897815303711,0.2828549060527314,0.542749270315368
95,source_constrained_feature_coverage_lambda_1,0.16180269826649116,0.8803504893305137,0.09951928138932052,0.5116328571118275,0.6959916732211706
95,balanced_outer_ot,0.17261393018345408,0.9391732000166375,0.10720753321975254,0.5511584866710989,0.7451658433438682
96,sr_fgw_beta_0p5,0.14808802272416532,0.8057304647323442,0.056805910759332036,0.2920416025608019,0.5488860336465731
96,source_constrained_feature_coverage_lambda_1,0.16246996391402124,0.8839810075209401,0.09974080012628278,0.5127716943573702,0.6983763509391552
96,balanced_outer_ot,0.17342585160059473,0.9435907741642605,0.10708789498713428,0.5505434214302755,0.747067097797268
97,sr_fgw_beta_0p5,0.14798864936369044,0.8051897853279971,0.054282669378912005,0.27906951133762686,0.542129648332812
97,source_constrained_feature_coverage_lambda_1,0.16242500441987423,0.8837363879126368,0.09670351647938226,0.497156889985506,0.6904466389490713
97,balanced_outer_ot,0.17328110933961466,0.9428032476171399,0.10425261836324118,0.5359671437528879,0.7393851956850139
98,sr_fgw_beta_0p5,0.1476493905997629,0.8033439161179462,0.052682791587615095,0.27084447158689934,0.5370941938524227
98,source_constrained_feature_coverage_lambda_1,0.16206837577514235,0.8817960111126041,0.09808422279779945,0.5042551598751431,0.6930255854938736
98,balanced_outer_ot,0.17292854717718914,0.9408849960951564,0.10582280355136896,0.5440395325682145,0.7424622643316854
99,sr_fgw_beta_0p5,0.1468517858697525,0.7990042374730295,0.056766865348992446,0.2918408684460629,0.5454225529595462
99,source_constrained_feature_coverage_lambda_1,0.16117046358376566,0.8769105707242592,0.10287190989868282,0.5288688628298478,0.7028897167770535
99,balanced_outer_ot,0.17197612224113845,0.9357029579246814,0.11111373979947127,0.5712404607865689,0.7534717093556251
100,sr_fgw_beta_0p5,0.14713459185141825,0.8005429533721611,0.056590347477430136,0.2909333825629462,0.5457381679675537
100,source_constrained_feature_coverage_lambda_1,0.16164640298348218,0.8795001040751926,0.10147598149224711,0.521692335538475,0.7005962198068338
100,balanced_outer_ot,0.17247102033977443,0.9383956434482895,0.10925399072941591,0.5616794117422016,0.7500375275952456
101,sr_fgw_beta_0p5,0.14829673944186197,0.8068660691847068,0.05398548797798116,0.2775416891194988,0.5422038791521028
101,source_constrained_feature_coverage_lambda_1,0.16279084767283414,0.8857269003714034,0.0985601228370662,0.506701782211946,0.6962143412916747
101,balanced_outer_ot,0.17371817258682765,0.9451812601452042,0.1063237768719186,0.5466150577101908,0.7458981589276975
102,sr_fgw_beta_0p5,0.1475124712163043,0.8025989529775411,0.05568728129311054,0.2862906809116249,0.544444816944583
102,source_constrained_feature_coverage_lambda_1,0.16191007948236347,0.8809347385856307,0.09931475714230804,0.5105813892617103,0.6957580639236705
102,balanced_outer_ot,0.17275475083559225,0.9399393895261196,0.10682583428128434,0.5491961561988654,0.7445677728624924
103,sr_fgw_beta_0p5,0.1473042890081339,0.8014662567320752,0.05598553094127627,0.28782399503420864,0.544645125883142
103,source_constrained_feature_coverage_lambda_1,0.16181435722627013,0.8804139244342325,0.0996525091840977,0.5123177868695284,0.6963658556518805
103,balanced_outer_ot,0.172700282830362,0.9396430351663281,0.10777015093693085,0.5540509282772192,0.7468469817217737
104,sr_fgw_beta_0p5,0.14705209667878544,0.8000941063110627,0.056504644087240596,0.2904927777899344,0.5452934420504986
104,source_constrained_feature_coverage_lambda_1,0.1615479906614397,0.8789646535740919,0.10082659084539916,0.5183537906113995,0.6986592220927457
104,balanced_outer_ot,0.17233780542870175,0.9376708359302109,0.10861246193804672,0.5583812849484229,0.748026060439317
105,sr_fgw_beta_0p5,0.1470977689003183,0.8003426037898196,0.05563137519930083,0.28600326530626163,0.5431729345480406
105,source_constrained_feature_coverage_lambda_1,0.16135386360689977,0.8779084298566415,0.10108587378669594,0.5196867752371332,0.6987976025468874
105,balanced_outer_ot,0.17224109412082939,0.9371446404580625,0.10897443380243618,0.5602421976940363,0.7486934190760494
106,sr_fgw_beta_0p5,0.14738678644379352,0.8019151161060508,0.057671537843217935,0.29649182820490955,0.5492034721554802
106,source_constrained_feature_coverage_lambda_1,0.16184650389720232,0.8805888308961686,0.10146099174623602,0.5216152726168787,0.7011020517565236
106,balanced_outer_ot,0.1728398901693763,0.9404026231740196,0.10891931062511875,0.5599588070956489,0.7501807151348343
107,sr_fgw_beta_0p5,0.14709955605321398,0.8003523274899993,0.05496286087033518,0.2825664047162937,0.5414593661031465
107,source_constrained_feature_coverage_lambda_1,0.16161748025693468,0.8793427387361614,0.09937449082302521,0.510888482654111,0.6951156106951362
107,balanced_outer_ot,0.17252734776969267,0.9387021147310464,0.10704885131985623,0.55034269627669,0.7445224055038682
108,sr_fgw_beta_0p5,0.1471869815721226,0.8008280000169457,0.05391647035036881,0.27718686656136304,0.5390074332891543
108,source_constrained_feature_coverage_lambda_1,0.16171605006382678,0.8798790460948172,0.09639649024804964,0.4955784550756872,0.6877287505852522
108,balanced_outer_ot,0.17255536882692285,0.9388545741875848,0.10390773517613668,0.5341940846237949,0.7365243294056898
109,sr_fgw_beta_0p5,0.14730732810808306,0.8014827921369605,0.05577275059337106,0.2867300822183583,0.5441064371776594
109,source_constrained_feature_coverage_lambda_1,0.16176044265423167,0.8801205812428975,0.09991246739051152,0.5136542430619406,0.6968874121524191
109,balanced_outer_ot,0.1726268217594267,0.9392433416480029,0.10739223418881316,0.5521080422063939,0.7456756919271984
110,sr_fgw_beta_0p5,0.14705026537945895,0.8000841424150619,0.056349150489986025,0.289693378594971,0.5448887605050164
110,source_constrained_feature_coverage_lambda_1,0.16136670549513857,0.8779783011425724,0.10144804523516339,0.5215487140529778,0.6997635075977751
110,balanced_outer_ot,0.1722085661006277,0.936967659117156,0.10959447989963138,0.5634298810436376,0.7501987700803967
111,sr_fgw_beta_0p5,0.14755859397166057,0.8028499017607332,0.053591582962851304,0.27551660668815403,0.5391832542244437
111,source_constrained_feature_coverage_lambda_1,0.16217632366138046,0.8823833435581693,0.09748141411921414,0.5011560948275382,0.6917697191928538
111,balanced_outer_ot,0.1731372212436,0.9420203684866156,0.10501298870302435,0.5398762400001214,0.7409483042433684
112,sr_fgw_beta_0p5,0.14774613497297154,0.8038702914949125,0.053805601315582124,0.2766168841394519,0.5402435878171822
112,source_constrained_feature_coverage_lambda_1,0.16244665491535568,0.8838541858510861,0.09729018830585875,0.5001729947902921,0.6920135903206891
112,balanced_outer_ot,0.17340629351125142,0.9434843607749399,0.10466443834595417,0.5380843277943093,0.7407843442846246
113,sr_fgw_beta_0p5,0.14735639608839407,0.8017497655616318,0.05487606905729289,0.28212020431511686,0.5419349849383743
113,source_constrained_feature_coverage_lambda_1,0.16191728927823523,0.8809739662832629,0.09941340402042696,0.511088537056515,0.696031251669889
113,balanced_outer_ot,0.17278970394627824,0.940129565514689,0.10681148598319129,0.5491223909882896,0.7446259782514892
114,sr_fgw_beta_0p5,0.14764994961380773,0.8033469576512036,0.054607953111892156,0.28074180883971167,0.5420443832454576
114,source_constrained_feature_coverage_lambda_1,0.16216402392725493,0.882316422072483,0.0992863199677158,0.5104351925380031,0.6963758073052431
114,balanced_outer_ot,0.17305762319789808,0.941587284370997,0.10706077896064616,0.5504040167851458,0.7459956505780714
115,sr_fgw_beta_0p5,0.14739688430735814,0.8019700574588561,0.05605720508702315,0.28819247486502725,0.5450812661619416
115,source_constrained_feature_coverage_lambda_1,0.1618484216238406,0.8805992650335625,0.09967206240538923,0.5124183108115773,0.6965087879225699
115,balanced_outer_ot,0.17272307255681552,0.9397670315338176,0.10778088659464778,0.5541061207500145,0.746936576141916
116,sr_fgw_beta_0p5,0.1473446285810519,0.8016857398626919,0.05341119874611569,0.2745892437601072,0.5381374918113995
116,source_constrained_feature_coverage_lambda_1,0.16188041935151876,0.8807733611118153,0.09893484217548167,0.5086282302635406,0.694700795687678
116,balanced_outer_ot,0.1727299444292317,0.939804420627504,0.10642286303065662,0.5471244638653363,0.7434644422464202
117,sr_fgw_beta_0p5,0.14687947543610666,0.7991548933245721,0.05724939798399564,0.29432158923956003,0.546738241282066
117,source_constrained_feature_coverage_lambda_1,0.161592499216143,0.8792068196710249,0.1010990515178331,0.5197545225132172,0.6994806710921211
117,balanced_outer_ot,0.17250300385444767,0.9385696621951631,0.10868870267765753,0.5587732418324642,0.7486714520138137
118,sr_fgw_beta_0p5,0.1473784168886247,0.8018695782870449,0.053495887604805885,0.2750246327835437,0.5384471055352943
118,source_constrained_feature_coverage_lambda_1,0.16192095098156548,0.8809938892039132,0.09959733073377436,0.5120341121102675,0.6965140006570903
118,balanced_outer_ot,0.1727800402569808,0.9400769864557926,0.1074171649709444,0.5522362124173698,0.7461565994365812
119,sr_fgw_beta_0p5,0.1477584944417079,0.8039375379899741,0.056796522594393904,0.29199333760567686,0.5479654377978255
119,source_constrained_feature_coverage_lambda_1,0.16202556337535146,0.8815630736059423,0.10135257981767032,0.521057922282524,0.7013104979442332
119,balanced_outer_ot,0.1728127494566568,0.9402549535740725,0.10935427679565905,0.5621949866728501,0.7512249701234612
120,sr_fgw_beta_0p5,0.1478949828172027,0.8046801560639748,0.05781182124521512,0.29721303113932795,0.5509465936016513
120,source_constrained_feature_coverage_lambda_1,0.16248347047841522,0.8840544952359213,0.10173779584483589,0.5230383342572947,0.703546414746608
120,balanced_outer_ot,0.17339243472535415,0.943408956661925,0.10990904128569007,0.5650470545042925,0.7542280055831088
121,sr_fgw_beta_0p5,0.14723631902090115,0.8010964395895849,0.05406223235549541,0.2779362352274161,0.5395163374085005
121,source_constrained_feature_coverage_lambda_1,0.1617058744982036,0.8798236819737514,0.09798670684318951,0.5037538262061841,0.6917887540899678
121,balanced_outer_ot,0.17258229362754185,0.9390010690338019,0.10543072073660842,0.5420238181464471,0.7405124435901245
122,sr_fgw_beta_0p5,0.14763363374170857,0.8032581848053844,0.05672768173163621,0.2916394238031748,0.5474488043042796
122,source_constrained_feature_coverage_lambda_1,0.1620571458358357,0.8817349102615695,0.1023399038945475,0.5261337973420698,0.7039343538018197
122,balanced_outer_ot,0.17294518310704335,0.9409755103396314,0.11022451003830323,0.5666688927749847,0.7538222015573081
123,sr_fgw_beta_0p5,0.1468580496494551,0.7990383180018792,0.05592915697972365,0.2875341741008857,0.5432862460513824
123,source_constrained_feature_coverage_lambda_1,0.1614220159035745,0.8782792389245334,0.10030631410621652,0.5156790257734633,0.6969791323489983
123,balanced_outer_ot,0.17227445325020194,0.9373261437715511,0.107885864392052,0.5546458160700513,0.7459859799208012
124,sr_fgw_beta_0p5,0.14790340463088308,0.8047259782157312,0.05568162544966171,0.28626160397997197,0.5454937910978516
124,source_constrained_feature_coverage_lambda_1,0.16231182402259084,0.8831205859563124,0.09937319491687069,0.5108818203454696,0.697001203150891
124,balanced_outer_ot,0.17328172876100179,0.9428066178200295,0.10725067856573861,0.5513802987293228,0.7470934582746762
125,sr_fgw_beta_0p5,0.14674806921536862,0.7984399266894838,0.054876089736672476,0.2821203106286866,0.5402801186590852
125,source_constrained_feature_coverage_lambda_1,0.161181036229896,0.8769680953162101,0.09979138536403644,0.5130317552155103,0.6949999252658602
125,balanced_outer_ot,0.17197890230381968,0.935718083936596,0.10758940720803546,0.5531217170818727,0.7444199005092343
126,sr_fgw_beta_0p5,0.1472783736373962,0.8013252540815969,0.056721527817283755,0.2916077862678288,0.5464665201747129
126,source_constrained_feature_coverage_lambda_1,0.16180338211191625,0.8803542100574303,0.10105833791437831,0.5195452121467425,0.6999497111020865
126,balanced_outer_ot,0.17269748229599197,0.9396277977702311,0.10872955601809338,0.5589832705927,0.7493055341814656
127,sr_fgw_beta_0p5,0.14784515112336738,0.8044090273589402,0.05787063924326333,0.2975154169681934,0.5509622221635668
127,source_constrained_feature_coverage_lambda_1,0.16237809220224214,0.8834811437529876,0.10050038656542383,0.5166767605380715,0.7000789521455295
127,balanced_outer_ot,0.17332440415089745,0.9430388098710863,0.10796564337454113,0.5550559632111737,0.74904738654113
128,sr_fgw_beta_0p5,0.1472914490465806,0.8013963959290259,0.05323106958641058,0.27366319209109896,0.5375297940100624
128,source_constrained_feature_coverage_lambda_1,0.16192124474705483,0.8809954875492749,0.096999704552068,0.49867960546089035,0.6898375465050827
128,balanced_outer_ot,0.17281688354630895,0.9402774466961723,0.10400352281052884,0.5346865329250274,0.7374819898105999
129,sr_fgw_beta_0p5,0.14731625780881008,0.8015313776456623,0.0540167171140096,0.2777022394356617,0.539616808540662
129,source_constrained_feature_coverage_lambda_1,0.1617427228563765,0.8800241697931518,0.09909850480018084,0.509469626775938,0.6947468982845448
129,balanced_outer_ot,0.17261928872728521,0.9392023552577698,0.10707975932005219,0.5505015956198837,0.7448519754388268
130,sr_fgw_beta_0p5,0.14727853600086638,0.8013261374831838,0.05454694651927884,0.28042817135312953,0.5408771544181566
130,source_constrained_feature_coverage_lambda_1,0.16172254560697333,0.8799143876227942,0.10032644053601286,0.5157824966048078,0.6978484421138009
130,balanced_outer_ot,0.17254919920847794,0.9388210059796677,0.1081165780317251,0.5558319247013911,0.7473264653405294
131,sr_fgw_beta_0p5,0.14759563840925694,0.8030514564264732,0.057117137526498635,0.293641632603947,0.5483465445152101
131,source_constrained_feature_coverage_lambda_1,0.16218027706295324,0.8824048535765213,0.10180978661330614,0.5234084418589968,0.702906647717759
131,balanced_outer_ot,0.17308707445326066,0.9417475253765404,0.10985340075499361,0.5647610041701862,0.7532542647733633
132,sr_fgw_beta_0p5,0.1476945248766109,0.8035894866994903,0.05657260583240106,0.2908421720114896,0.54721582935549
132,source_constrained_feature_coverage_lambda_1,0.16201947440095904,0.8815299441733475,0.10128584537068062,0.5207148376530486,0.7011223909131981
132,balanced_outer_ot,0.17285575587902052,0.9404889467359782,0.10869247356453535,0.5587926281222386,0.7496407874291084
133,sr_fgw_beta_0p5,0.14775771977861538,0.8039333231342277,0.05310603868454635,0.2730204029083896,0.5384768630213086
133,source_constrained_feature_coverage_lambda_1,0.1623037054701465,0.8830764138152195,0.09757639187622172,0.5016443795147011,0.6923603966649603
133,balanced_outer_ot,0.17319425902603075,0.9423307047184042,0.10488592710205127,0.5392230109069495,0.7407768578126768
134,sr_fgw_beta_0p5,0.14785973406817499,0.804488371540062,0.05638066160252928,0.2898553785643861,0.5471718750522241
134,source_constrained_feature_coverage_lambda_1,0.16238290331427274,0.883507320478566,0.10099673640129211,0.5192285161487137,0.7013679183136399
134,balanced_outer_ot,0.17327670600199502,0.9427792895467882,0.10895865912946813,0.5601610994295796,0.7514701944881839
135,sr_fgw_beta_0p5,0.147230460856841,0.8010645659703425,0.054521778975367696,0.2802987839397762,0.5406816749550594
135,source_constrained_feature_coverage_lambda_1,0.16169645014104786,0.8797724050944252,0.10048640255071759,0.5166048681238763,0.6981886366091508
135,balanced_outer_ot,0.17255449070868897,0.9388497964439182,0.10800944587030706,0.5552811537043574,0.7470654750741378
136,sr_fgw_beta_0p5,0.14752754555127331,0.8026809707578902,0.0543272229789085,0.27929856328959635,0.5409897670237434
136,source_constrained_feature_coverage_lambda_1,0.1620945422401444,0.8819383799390539,0.09947669176438503,0.5114139020391535,0.6966761409891037
136,balanced_outer_ot,0.17302700098476306,0.9414206723144206,0.10724226550674602,0.5513370468353246,0.7463788595748726
137,sr_fgw_beta_0p5,0.14719950312000013,0.8008961283665916,0.054398105357720855,0.27966297261293915,0.5402795504897654
137,source_constrained_feature_coverage_lambda_1,0.1615435537362942,0.8789405127577469,0.09848809807972948,0.5063314998720363,0.6926360063148915
137,balanced_outer_ot,0.17231088971694,0.9375243905354556,0.10617975571884643,0.5458746388385695,0.7416995146870125
138,sr_fgw_beta_0p5,0.14790067126005424,0.8047111062489936,0.05344631151375612,0.2747697599915166,0.5397404331202551
138,source_constrained_feature_coverage_lambda_1,0.1623473606840882,0.8833139369799575,0.09796052780009212,0.5036192386325061,0.6934665878062318
138,balanced_outer_ot,0.17321652651746078,0.9424518596632018,0.10493842084490479,0.5394928834709561,0.740972371567079
139,sr_fgw_beta_0p5,0.14753048824047746,0.8026969816026325,0.05598403834173139,0.2878163215164841,0.5452566515595583
139,source_constrained_feature_coverage_lambda_1,0.16203505034828095,0.881614691170731,0.10099024329051003,0.5191951347901005,0.7004049129804157
139,balanced_outer_ot,0.1729153902564867,0.9408134107526215,0.10868358507721325,0.5587469320309835,0.7497801713918024
140,sr_fgw_beta_0p5,0.1474719278897359,0.8023783612459695,0.05501908848101223,0.28285547325354254,0.542616917249756
140,source_constrained_feature_coverage_lambda_1,0.16200491637292122,0.8814507355615995,0.09814145846002745,0.5045494108482771,0.6930000732049383
140,balanced_outer_ot,0.17291998871924164,0.9408384304771369,0.1060889388968759,0.545407745695352,0.7431230880862445
141,sr_fgw_beta_0p5,0.14763794383295228,0.8032816355325731,0.05555589240593014,0.2856152050560681,0.5444484202943206
141,source_constrained_feature_coverage_lambda_1,0.1623302677625552,0.8832209362945742,0.09973537926996823,0.5127438255045661,0.6979823808995702
141,balanced_outer_ot,0.17332809432172763,0.9430588876802383,0.10737096719159334,0.551998707669429,0.7475287976748337
142,sr_fgw_beta_0p5,0.1475851125434923,0.80299418636129,0.05538453695598735,0.28473425940199987,0.5438642228816449
142,source_constrained_feature_coverage_lambda_1,0.16235301484823694,0.8833447006583661,0.10022871576159967,0.5152800893843614,0.6993123950213638
142,balanced_outer_ot,0.17330183714883537,0.9429160253222443,0.10760160459706546,0.5531844243775003,0.7480502248498723
143,sr_fgw_beta_0p5,0.14844320850255333,0.807662991057042,0.05291073641608788,0.2720163456421305,0.5398396683495863
143,source_constrained_feature_coverage_lambda_1,0.16306735936044525,0.8872313697164889,0.09728160356078994,0.500128860250876,0.6936801149836824
143,balanced_outer_ot,0.1740395622182858,0.9469299053924789,0.10455810547239983,0.5375376659701679,0.7422337856813235
144,sr_fgw_beta_0p5,0.14772797742063568,0.8037714982717143,0.05542148439362754,0.2849242077498869,0.5443478530108006
144,source_constrained_feature_coverage_lambda_1,0.16201319926353475,0.8814958018483969,0.10180892475711328,0.5234040110196638,0.7024499064340304
144,balanced_outer_ot,0.17282421496210315,0.9403173361142788,0.10998353529044771,0.5654300313501839,0.7528736837322314
145,sr_fgw_beta_0p5,0.14779962668328828,0.8041613339426404,0.05404648796322716,0.2778552926373246,0.5410083132899826
145,source_constrained_feature_coverage_lambda_1,0.16231403073757056,0.8831325924471375,0.09785687217908669,0.5030863406775536,0.6931094665623456
145,balanced_outer_ot,0.17328558481943446,0.9428275982051805,0.10527046126461524,0.541199917386811,0.7420137577959958
146,sr_fgw_beta_0p5,0.14745023495566995,0.8022603324039008,0.05457258339838432,0.2805599716386727,0.5414101520212867
146,source_constrained_feature_coverage_lambda_1,0.16195972473469789,0.8812048528831905,0.10108335838525875,0.5196738434513916,0.700439348167291
146,balanced_outer_ot,0.17282631646683158,0.9403287701678257,0.10918695000185824,0.5613347525113034,0.7508317613395645
147,sr_fgw_beta_0p5,0.14729020007627774,0.8013896004204896,0.05568813640552339,0.28629507708089813,0.5438423387506939
147,source_constrained_feature_coverage_lambda_1,0.1616992363742367,0.8797875646793855,0.10181621234180709,0.5234414768024376,0.7016145207409115
147,balanced_outer_ot,0.17249341014296837,0.938517463877794,0.10989989539652738,0.5650000350992304,0.7517587494885122
148,sr_fgw_beta_0p5,0.14757642447600297,0.8029469155521657,0.05445359689166175,0.27994825694839004,0.5414475862502779
148,source_constrained_feature_coverage_lambda_1,0.16193264988098094,0.8810575416147528,0.09928699080026464,0.51043864131666,0.6957480914657064
148,balanced_outer_ot,0.17280210648408995,0.9401970463438003,0.10735118554966583,0.5518970094071783,0.7460470278754894
149,sr_fgw_beta_0p5,0.14727057632627516,0.8012828297788231,0.05478977126181223,0.2816765436792297,0.5414796867290264
149,source_constrained_feature_coverage_lambda_1,0.16172740007062203,0.879940800219706,0.09855173574723698,0.5066586638265209,0.6932997320231135
149,balanced_outer_ot,0.1725958290230386,0.9390747136156075,0.10617254984700467,0.5458375931450423,0.7424561533803249
150,sr_fgw_beta_0p5,0.14759183753966543,0.8030307763176703,0.054360800711140723,0.27947118783870356,0.5412509820781869
150,source_constrained_feature_coverage_lambda_1,0.16235790482226828,0.8833713064633213,0.09814909442124109,0.5045886676495521,0.6939799870564367
150,balanced_outer_ot,0.17328453780590003,0.9428219015209641,0.1057114315917288,0.5434669645882476,0.7431444330546059
151,sr_fgw_beta_0p5,0.14741044716091356,0.8020438514369056,0.05504241225209978,0.2829753817524138,0.5425096165946597
151,source_constrained_feature_coverage_lambda_1,0.16187201993972122,0.8807276608462123,0.09761854380795813,0.5018610843880282,0.6912943726171203
151,balanced_outer_ot,0.17273017979949434,0.9398057012509307,0.10512108804015097,0.5404319832885964,0.7401188422697635
