null_index,permutation,winner_index,initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
153,0 4 1 5 3 2,0,uniform,0,0.5921602823462145,True,118,objective_patience,0.0,0.16182482481942834,0.8804708774446437,0.12146376668035368,0.6244503890569949,0.7524606332508192
154,4 3 5 1 2 0,2,random,1001,0.5793061863192694,True,90,objective_patience,0.0,0.15458777106462795,0.8410948727017785,0.05803794217705703,0.298375528464429,0.5697352005831038
155,0 3 4 1 5 2,0,uniform,0,0.592037843596942,True,93,objective_patience,0.0,0.16178918994580194,0.8802769920597253,0.08787068513541506,0.45174692848044035,0.6660119602700828
156,0 4 2 1 3 5,2,random,1001,0.5800184194675142,True,101,objective_patience,0.0,0.13370646843164463,0.7274820270091276,0.09021484726531195,0.4637983656623531,0.5956401963357403
157,2 1 4 0 3 5,1,feature_informed,0,0.563501416098852,True,103,objective_patience,0.0,0.1503591841461015,0.8180876014832841,0.11365600998200585,0.584310379890506,0.7011989906868951
158,0 4 5 2 3 1,0,uniform,0,0.6224348522949736,True,107,objective_patience,0.0,0.16949545080277406,0.9222059004711927,0.10916446351856893,0.5612191485446036,0.7417125245078982
159,1 4 0 5 3 2,0,uniform,0,0.6185954177276258,True,106,objective_patience,0.0,0.16945434066197165,0.9219822247664017,0.1301785971987225,0.6692537033003477,0.7956179640333747
160,5 4 0 3 1 2,0,uniform,0,0.608771831116945,True,132,objective_patience,0.0,0.15670447011922148,0.8526115968877234,0.10126287237706424,0.5205967325160714,0.6866041647018974
161,0 5 3 4 1 2,2,random,1001,0.5976939577020917,True,90,objective_patience,0.0,0.16371301202556102,0.8907442940728927,0.12428637424587101,0.6389615345665932,0.7648529143197429
162,0 3 1 2 4 5,1,feature_informed,0,0.5561775392695159,True,100,objective_patience,0.0,0.142127018652543,0.7732973044230474,0.0693121445315419,0.3563366821399316,0.5648169932814895
163,2 1 4 5 0 3,0,uniform,0,0.6080592011373206,True,113,objective_patience,0.0,0.16002865632665214,0.8706981244035836,0.14395777416636812,0.7400930379718554,0.8053955811877196
164,3 5 1 2 0 4,0,uniform,0,0.6145595092200262,True,108,objective_patience,0.0,0.1537744369070594,0.8366696119905794,0.11073027407459544,0.5692690471902914,0.7029693295904353
165,4 2 3 5 0 1,0,uniform,0,0.5902358330199167,True,131,objective_patience,0.0,0.1378864878309873,0.7502250477562943,0.10743695359750063,0.5523379465878937,0.6512814971720939
166,0 5 4 1 3 2,2,random,1001,0.6263262411168354,True,90,objective_patience,0.0,0.17418900248376984,0.9477429932597028,0.15921416910468855,0.8185268130408636,0.8831349031502832
167,3 2 1 5 0 4,0,uniform,0,0.5865358574234372,True,163,objective_patience,0.0,0.16192374771861273,0.8810091059391991,0.1279582267734114,0.6578386845352462,0.7694238952372227
168,0 3 5 4 1 2,0,uniform,0,0.5752641106177405,True,104,objective_patience,0.0,0.15536475453578005,0.8453223533702645,0.10220268417469977,0.5254283449278473,0.685375349149056
169,3 0 4 5 2 1,0,uniform,0,0.5743420007215407,True,100,objective_patience,0.0,0.14770065992200207,0.8036228667992664,0.08880125333266614,0.4565310191496086,0.6300769429744375
170,5 0 2 1 4 3,1,feature_informed,0,0.5991156842437505,True,207,objective_patience,0.0,0.14888650446555743,0.8100749150986679,0.07222464592497867,0.3713099756410856,0.5906924453698768
171,3 5 0 4 1 2,1,feature_informed,0,0.6397296687036665,True,116,objective_patience,0.0,0.169188074005994,0.9205334974992194,0.13007294987869164,0.66871056593602,0.7946220317176197
172,4 5 1 3 2 0,0,uniform,0,0.5858631726299556,True,106,objective_patience,0.0,0.15035168999353443,0.8180468266324923,0.06382070152099203,0.32810494013042885,0.5730758833814605
173,0 5 1 4 2 3,0,uniform,0,0.6189232190554452,True,118,objective_patience,0.0,0.1538623432916041,0.837147900853981,0.11768821225008423,0.6050401031970805,0.7210940020255308
174,2 4 3 0 1 5,0,uniform,0,0.5680039418928332,True,112,objective_patience,0.0,0.14799193893863916,0.805207683539503,0.08108565080605447,0.4168647784983454,0.6110362310189242
175,3 2 4 0 1 5,0,uniform,0,0.5834097783043469,True,148,objective_patience,0.0,0.142381174624767,0.7746801388065948,0.10026622946998892,0.5154729489542469,0.6450765438804209
176,3 0 1 5 2 4,0,uniform,0,0.5989414207997259,True,128,objective_patience,0.0,0.1672429356541241,0.9099502160197978,0.10512495561370479,0.5404518666486832,0.7252010413342405
177,0 5 4 2 1 3,0,uniform,0,0.6334046885660005,True,106,objective_patience,0.0,0.16003557764620424,0.8707357825336383,0.12646247733625385,0.6501489730806129,0.7604423778071256
178,2 0 3 5 4 1,0,uniform,0,0.5792544331888667,True,98,objective_patience,0.0,0.14528762350711866,0.7904938039877416,0.1041974131511086,0.5356833314100279,0.6630885676988847
179,3 5 2 1 0 4,1,feature_informed,0,0.6096282554329482,True,112,objective_patience,0.0,0.15327137572011937,0.833932512011218,0.09467612104698586,0.48673396386413886,0.6603332379376784
180,1 0 2 3 4 5,1,feature_informed,0,0.5663548575060688,True,108,objective_patience,0.0,0.14107424117816247,0.7675692592503979,0.06095731365076501,0.3133841413403683,0.5404767002953831
181,0 4 2 1 5 3,0,uniform,0,0.5927863102041533,True,106,objective_patience,0.0,0.14507697426461588,0.7893476848827995,0.0907298852031718,0.46644619759993877,0.6278969412413691
182,0 4 5 2 1 3,0,uniform,0,0.6124103464912234,True,130,objective_patience,0.0,0.14807575183842225,0.805663700207499,0.11746751537698663,0.603905491188611,0.704784595698055
183,4 2 5 3 0 1,0,uniform,0,0.5958352238339872,True,506,objective_patience,0.0,0.14813970199081108,0.8060116458755963,0.06873993551015951,0.35339493123108257,0.5797032885533394
184,1 2 5 4 0 3,0,uniform,0,0.6029083025430964,True,106,objective_patience,0.0,0.16087492485748273,0.8753025773775055,0.11893527515297143,0.6114513066050545,0.74337694199128
185,3 2 0 5 4 1,0,uniform,0,0.5670926493162145,True,100,objective_patience,0.0,0.14528762350711866,0.7904938039877416,0.1041974131511086,0.5356833314100279,0.6630885676988847
186,5 0 1 2 4 3,1,feature_informed,0,0.6309794601879625,True,139,objective_patience,0.0,0.15957387650350685,0.8682237179558977,0.13056775032835738,0.671254356086316,0.7697390370211068
187,0 5 2 3 1 4,0,uniform,0,0.610360932014204,True,358,objective_patience,0.0,0.1523032935083818,0.828665284344769,0.07179534526093782,0.36910292267369155,0.5988841035092303
188,1 3 5 4 2 0,2,random,1001,0.5720042041884804,True,93,objective_patience,0.0,0.15162485747850524,0.8249739893461061,0.10324165365597528,0.530769731207331,0.6778718602767185
189,2 4 0 3 5 1,2,random,1001,0.6342560647686962,True,120,objective_patience,0.0,0.15487056024477025,0.8426334971856893,0.10890994187932185,0.5599106419751546,0.701272069580422
190,3 0 4 5 1 2,0,uniform,0,0.6188278477118545,True,137,objective_patience,0.0,0.16960352465127396,0.9227939182634177,0.12426778162989255,0.6388659491373031,0.7808299337003604
191,0 2 1 4 5 3,0,uniform,0,0.5848531384633195,True,130,objective_patience,0.0,0.15152357064761987,0.8244228989620273,0.07338841686833283,0.37729297154358526,0.6008579352528063
192,4 1 5 3 0 2,0,uniform,0,0.6155315121366218,True,161,objective_patience,0.0,0.16028243091357786,0.872078883712132,0.0688233677199636,0.3538238597691638,0.612951371740648
193,0 4 2 5 3 1,2,random,1001,0.6010625560666469,True,110,objective_patience,0.0,0.1576720197145418,0.8578759266474713,0.10964275794545383,0.563678080529959,0.7107770035887151
194,2 0 3 4 5 1,0,uniform,0,0.5778146666681672,True,97,objective_patience,0.0,0.14466363447500724,0.7870987490495884,0.10681444603862342,0.5491376087591257,0.6681181789043571
195,5 2 1 3 0 4,0,uniform,0,0.6100900919687126,True,139,objective_patience,0.0,0.16027458822441715,0.8720362125124903,0.09647707365204389,0.4959927377819709,0.6840144751472306
196,3 0 5 4 2 1,0,uniform,0,0.5775114332310575,True,99,objective_patience,0.0,0.14871518952319415,0.8091428095469376,0.08861330778630516,0.4555647831044553,0.6323537963256964
197,5 3 0 2 1 4,0,uniform,0,0.5818915817681198,True,195,objective_patience,0.0,0.15343153300460113,0.8348039099871105,0.08606691500004685,0.4424736695194843,0.6386387897532975
198,5 4 0 2 3 1,1,feature_informed,0,0.6004263632604856,True,110,objective_patience,0.0,0.1410861422534092,0.7676340116774542,0.07323080622716249,0.3764826885358358,0.572058350106645
199,1 4 0 5 2 3,0,uniform,0,0.6022315527522486,True,110,objective_patience,0.0,0.1606755102157732,0.8742175844862281,0.12338857635218278,0.6343459174214117,0.7542817509538199
