null_index,permutation,winner_index,initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
145,1 6 7 2 0 5 3 4,1,feature_informed,0,0.5551003889691182,True,104,objective_patience,0.0,0.14774215127402376,0.8038486166319122,0.12413152928702183,0.6381654700492516,0.721007043340582
146,1 5 0 6 7 2 4 3,1,feature_informed,0,0.5494862321812788,True,94,objective_patience,0.0,0.14528402290089387,0.7904742134896484,0.11317293979716805,0.581826895530453,0.6861505545100507
147,3 0 4 2 6 7 5 1,1,feature_informed,0,0.5604520189534635,True,102,objective_patience,0.0,0.14954703141473863,0.8136687687806994,0.11760945455626831,0.6046352065444515,0.7091519876625754
148,7 2 5 1 0 3 6 4,1,feature_informed,0,0.5616423893653331,True,107,objective_patience,0.0,0.1423389382103336,0.7744503351722157,0.14310811018780645,0.7357248793309594,0.7550876072515875
149,0 7 2 5 4 3 6 1,1,feature_informed,0,0.5543795622797515,True,98,objective_patience,0.0,0.14762564254576496,0.8032147055968503,0.13306333846148308,0.6840842807893545,0.7436494931931024
150,7 1 5 4 2 0 3 6,1,feature_informed,0,0.5592865647098051,True,95,objective_patience,0.0,0.14891243259918607,0.8102159871906166,0.12988585021026477,0.6677486785852921,0.7389823328879543
151,7 6 2 0 5 1 3 4,1,feature_informed,0,0.5580693518003133,True,105,objective_patience,0.0,0.14865672304164446,0.8088246999221096,0.13155392814535802,0.6763243381750983,0.7425745190486039
152,7 5 3 6 0 1 2 4,2,random,1001,0.570808462715153,True,211,objective_patience,0.0,0.14543964598919745,0.7913209414083233,0.10593353072491389,0.54460878567545,0.6679648635418867
153,0 4 3 7 5 2 1 6,1,feature_informed,0,0.5588430173788168,True,103,objective_patience,0.0,0.14866520073612993,0.8088708261151129,0.1265084100393976,0.650385115060501,0.7296279705878069
154,5 7 3 4 2 6 0 1,2,random,1001,0.6221856754912958,True,96,objective_patience,0.0,0.1467845174658034,0.7986382375671717,0.11840421536230303,0.6087211056409423,0.703679671604057
155,5 1 2 4 6 0 7 3,1,feature_informed,0,0.5582577029400517,True,97,objective_patience,0.0,0.1485409574913923,0.8081948324359429,0.1401881271524951,0.7207131223908141,0.7644539774133785
156,7 4 3 5 0 2 1 6,0,uniform,0,0.5719460939272368,True,104,objective_patience,0.0,0.14788837478034825,0.804644202470242,0.110220520559171,0.566648382693136,0.6856462925816891
157,6 0 5 1 7 3 4 2,0,uniform,0,0.549387142719937,True,103,objective_patience,0.0,0.14544569513386238,0.7913538541317999,0.12103169843056635,0.6222291078136024,0.7067914809727012
158,4 2 3 6 7 0 1 5,1,feature_informed,0,0.568984708819581,True,102,objective_patience,0.0,0.1522771254677987,0.8285229069457581,0.11176645725139767,0.5745961089600061,0.7015595079528821
159,4 2 5 3 6 7 1 0,0,uniform,0,0.5728614038944247,True,102,objective_patience,0.0,0.14983884762607025,0.8152565083375346,0.12564397946121517,0.6459410407030893,0.730598774520312
160,1 5 6 4 7 3 0 2,1,feature_informed,0,0.5516865245727075,True,99,objective_patience,0.0,0.1463308414513959,0.7961698368200881,0.11685267306367485,0.6007445607132156,0.6984571987666519
161,0 5 6 3 1 7 2 4,1,feature_informed,0,0.5549191167837139,True,97,objective_patience,0.0,0.14767573332570702,0.8034872439605821,0.1289241341399239,0.6628044553761837,0.7331458496683829
162,3 0 1 5 7 6 2 4,1,feature_informed,0,0.5533350355511168,True,94,objective_patience,0.0,0.1463788093381048,0.796430824757797,0.10563725131062612,0.5430856006090058,0.6697582126834014
163,6 4 1 2 7 0 5 3,1,feature_informed,0,0.5602240636454994,True,100,objective_patience,0.0,0.14921680415728103,0.8118720389930771,0.1456608753404625,0.7488487535225297,0.7803603962578034
164,1 4 3 0 5 2 7 6,1,feature_informed,0,0.5586497489623501,True,112,objective_patience,0.0,0.14721810421253614,0.8009973348426987,0.13374761498856141,0.6876021755100172,0.7442997551763579
165,7 3 1 5 0 6 2 4,1,feature_informed,0,0.5576822996018045,True,94,objective_patience,0.0,0.14832801592457934,0.8070362410493281,0.1470090532760298,0.7557797936128519,0.78140801733109
166,7 1 5 6 4 0 3 2,1,feature_informed,0,0.5543309883006406,True,97,objective_patience,0.0,0.14700728723187453,0.7998503030930862,0.11690287916238891,0.6010026724014323,0.7004264877472592
167,4 5 7 0 1 6 3 2,2,random,1001,0.588643227356139,True,116,objective_patience,0.0,0.14681632157467375,0.7988112801870211,0.08055898385832198,0.41415716132654723,0.6064842207567842
168,7 0 4 2 5 3 1 6,1,feature_informed,0,0.5568231889947053,True,98,objective_patience,0.0,0.1479864888215246,0.8051780300583181,0.14359192791399697,0.7382122068328919,0.771695118445605
169,7 4 5 3 2 0 6 1,0,uniform,0,0.5713844806617054,True,106,objective_patience,0.0,0.14726345505669852,0.8012440837429188,0.09621772389073785,0.49465940963172844,0.6479517466873236
170,4 7 5 6 2 0 3 1,0,uniform,0,0.5825466857306181,True,99,objective_patience,0.0,0.1436766609418963,0.781728735804201,0.0897486377159196,0.46140156254602727,0.6215651491751142
171,1 6 4 5 0 2 3 7,1,feature_informed,0,0.5568016626793187,True,96,objective_patience,0.0,0.14827003362632102,0.8067207658119488,0.12303561430048526,0.6325313245059384,0.7196260451589436
172,3 7 2 1 6 4 5 0,0,uniform,0,0.5637006898004813,True,188,objective_patience,0.0,0.1430911682807257,0.7785431353396648,0.15215360446667597,0.7822281500266353,0.78038564268315
173,7 1 2 5 0 4 6 3,1,feature_informed,0,0.5554628591838136,True,108,objective_patience,0.0,0.14766288468631628,0.8034173359423843,0.1328600227263989,0.6830390259504457,0.743228180946415
174,2 0 4 5 6 3 1 7,1,feature_informed,0,0.560180357671949,True,112,objective_patience,0.0,0.14148042539447964,0.7697792624050066,0.13899491929067123,0.7145787900388247,0.7421790262219157
175,6 1 0 4 5 2 3 7,1,feature_informed,0,0.5523915140590712,True,98,objective_patience,0.0,0.14613100915067945,0.7950825714925963,0.12823667694352803,0.6592702086993196,0.727176390095958
176,5 7 4 3 1 6 2 0,2,random,1001,0.5812428849473059,True,119,objective_patience,0.0,0.1450190055097027,0.7890322833332551,0.11890614745833875,0.6113015598884589,0.700166921610857
177,2 5 4 3 7 1 0 6,0,uniform,0,0.5672902400088079,True,118,objective_patience,0.0,0.14606665200162156,0.7947324114008794,0.12319926912601462,0.633372680922472,0.7140525461616757
178,5 0 2 1 3 4 7 6,1,feature_informed,0,0.554813875238536,True,104,objective_patience,0.0,0.14756893590701936,0.8029061710810306,0.1071991284820526,0.55111527755722,0.6770107243191252
179,5 0 3 7 2 4 6 1,1,feature_informed,0,0.5565658030488622,True,94,objective_patience,0.0,0.14817153477919437,0.8061848445374865,0.148633839622071,0.7641328893026138,0.7851588669200502
180,1 6 3 4 0 5 2 7,1,feature_informed,0,0.5574242547097992,True,98,objective_patience,0.0,0.14857815806188174,0.8083972366033927,0.1323929856354928,0.6806379684080112,0.7445176025057019
181,3 2 4 0 1 5 7 6,2,random,1001,0.5727922724692049,True,112,objective_patience,0.0,0.14784896362433647,0.8044297707527752,0.12927220182297103,0.6645938861343202,0.7345118284435477
182,1 6 0 5 7 3 4 2,0,uniform,0,0.5474829599793515,True,103,objective_patience,0.0,0.14470360186125072,0.7873162071538949,0.11181761426809433,0.5748591093580038,0.6810876582559493
183,7 0 6 2 1 5 3 4,0,uniform,0,0.5557096901573472,True,115,objective_patience,0.0,0.1477008892406022,0.8036241144962704,0.130384289278424,0.6703111750279747,0.7369676447621225
184,4 2 6 5 0 1 3 7,0,uniform,0,0.5758091525877106,True,105,objective_patience,0.0,0.14125063903977936,0.7685290204005828,0.12614463013348123,0.648514907096521,0.7085219637485519
185,7 2 5 1 6 0 3 4,1,feature_informed,0,0.5620981709629655,True,104,objective_patience,0.0,0.14219342386698192,0.7736586078107641,0.15735672514085014,0.808977614645569,0.7913181112281666
186,7 3 5 4 6 0 2 1,1,feature_informed,0,0.5624772836473593,True,108,objective_patience,0.0,0.15028459391617607,0.8176817643364526,0.10941052607597176,0.5624841666146172,0.6900829654755349
187,0 4 6 7 2 1 3 5,0,uniform,0,0.5716599373988407,True,101,objective_patience,0.0,0.14784868155109965,0.8044282360236593,0.12936686556123952,0.6650805564377937,0.7347543962307266
188,2 6 3 1 5 4 7 0,1,feature_informed,0,0.5609417667334216,True,98,objective_patience,0.0,0.14237843379900555,0.7746652262783978,0.159947588500162,0.8222973533374657,0.7984812898079318
189,3 2 7 6 5 0 4 1,1,feature_informed,0,0.5677478910522786,True,103,objective_patience,0.0,0.14423903863807427,0.7847885703145219,0.15307280511624072,0.7869537996498079,0.7858711849821649
190,6 0 2 3 5 4 7 1,1,feature_informed,0,0.5557219913014615,True,105,objective_patience,0.0,0.14789830584723118,0.8046982363008496,0.1362325344083967,0.7003772519044035,0.7525377441026265
191,5 6 3 4 2 0 7 1,2,random,1001,0.5722261007390381,True,97,objective_patience,0.0,0.1463857334690325,0.7964684981842337,0.10728831287401423,0.5515737783083519,0.6740211382462928
192,0 4 5 3 7 2 6 1,0,uniform,0,0.559085687999271,True,105,objective_patience,0.0,0.14744585077931113,0.8022364785878388,0.1351439837029677,0.6947809664433884,0.7485087225156135
193,0 6 4 7 3 2 5 1,1,feature_informed,0,0.5560093604897349,True,99,objective_patience,0.0,0.14819316260917023,0.8063025191554403,0.1306033446279458,0.6714373478939444,0.7388699335246923
194,3 7 5 6 1 0 4 2,1,feature_informed,0,0.5626054151246538,True,99,objective_patience,0.0,0.15027075887561958,0.8176064894191964,0.0892213029412432,0.45869051204751493,0.6381485007333557
195,4 0 5 2 1 7 6 3,2,random,1001,0.5803177063017865,True,105,objective_patience,0.0,0.1427629305763501,0.7767572304891296,0.15061490749994322,0.7743176434963575,0.7755374369927435
196,4 3 7 6 0 1 2 5,0,uniform,0,0.5749540309845473,True,112,objective_patience,0.0,0.14925476158838547,0.8120785611549726,0.11181634249918046,0.5748525711399428,0.6934655661474577
197,5 4 6 3 0 2 1 7,2,random,1001,0.5636807803204459,True,129,objective_patience,0.0,0.14622092926787716,0.7955718168514424,0.08528793039267772,0.43846887653112604,0.6170203466912842
198,1 4 6 3 2 0 7 5,1,feature_informed,0,0.5629824754904902,True,111,objective_patience,0.0,0.15057382866670593,0.8192554584521154,0.12287097659129287,0.6316849150427016,0.7254701867474085
199,7 0 6 4 1 5 2 3,0,uniform,0,0.5546104501033914,True,113,objective_patience,0.0,0.1472737473940529,0.8013000832059893,0.13353557730747548,0.6865120807758625,0.7439060819909259
