null_index,row_permutation,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite,mean_pairwise_roi_js,preferred_layer_diversity,row_correlation_to_real_mean,preferred_layer_agreement_to_real
166,7 6 5 2 1 4 0 3,0.14870295824187102,0.8090762605053374,0.08972331814540467,0.46127139355743985,0.6351738270313887,0.5941261547656673,5,-0.2,0.0
167,7 4 6 2 1 3 5 0,0.15039480195563532,0.8182813940243723,0.12075817781123721,0.6208229266797284,0.7195521603520503,0.5941261547656673,5,-0.05,0.125
168,5 3 7 4 1 0 6 2,0.15096475106498627,0.8213824237518507,0.10304403237323147,0.529753751790028,0.6755680877709394,0.5941261547656673,5,-0.05,0.125
169,5 6 4 1 2 7 3 0,0.14880275193201464,0.8096192268766729,0.1265549336430783,0.650624294885174,0.7301217608809234,0.5941261547656673,5,-0.05,0.125
170,4 7 1 2 3 6 0 5,0.14908073051336493,0.8111316774274793,0.13614437896273746,0.6999240410099622,0.7555278592187207,0.5941261547656673,5,0.1,0.25
171,4 6 7 5 2 1 3 0,0.15046239919333815,0.8186491830781188,0.08007963461202945,0.411692806469767,0.615170994773943,0.5941261547656673,5,-0.2,0.0
172,4 5 0 3 6 2 1 7,0.14874887840700485,0.8093261070176565,0.14408309892167082,0.7407373378675863,0.7750317224426214,0.5941261547656673,5,0.1,0.25
173,4 2 0 6 7 5 3 1,0.14910956305913,0.8112885521029012,0.12820219661938426,0.6590929438868176,0.7351907479948594,0.5941261547656673,5,-0.05,0.125
174,5 6 0 7 3 1 2 4,0.14769470908844445,0.8035904889755929,0.12094533731059695,0.621785121623826,0.7126878052997094,0.5941261547656673,5,-0.2,0.0
175,3 2 6 5 1 4 7 0,0.15158098260654468,0.8247352710465128,0.1340608994391721,0.6892127841912397,0.7569740276188762,0.5941261547656673,5,-0.05,0.125
176,7 4 2 1 5 0 6 3,0.1499161331775102,0.8156770104290156,0.13877335652753497,0.7134397264528496,0.7645583684409326,0.5941261547656673,5,0.09999999999999999,0.25
177,7 1 4 0 5 2 3 6,0.14708572018143035,0.8002770480501288,0.13889659061677806,0.7140732781454744,0.7571751630978016,0.5941261547656673,5,0.1,0.25
178,3 7 4 5 2 0 1 6,0.15183992478039082,0.8261441466208762,0.1069841176527048,0.5500098977414348,0.6880770221811555,0.5941261547656673,5,-0.05,0.125
179,2 7 5 0 6 4 3 1,0.1488608262005532,0.80993520251412,0.13466480839608866,0.6923175058165286,0.7511263541653244,0.5941261547656673,5,-0.2,0.0
180,6 7 1 2 5 0 4 3,0.14795379145680188,0.8050001273327031,0.13227668209604632,0.6800400469665727,0.7425200871496379,0.5941261547656673,5,-0.2,0.0
181,4 2 6 1 0 3 7 5,0.1512038551758383,0.8226833626313915,0.12294030602045841,0.6320413405858798,0.7273623516086356,0.5941261547656673,5,0.1,0.25
182,5 6 4 3 1 2 0 7,0.15031416328606484,0.8178426479899988,0.10089866442059987,0.5187243239260237,0.6682834859580113,0.5941261547656673,5,0.1,0.25
183,7 4 6 2 3 0 1 5,0.15112092328980287,0.8222321394612307,0.11020419649237699,0.5665644599716603,0.6943982997164455,0.5941261547656673,5,-0.05,0.125
184,4 2 6 5 7 3 0 1,0.15026556791424334,0.8175782459755665,0.11804752450005968,0.6068873427519065,0.7122327943637365,0.5941261547656673,5,-0.2,0.0
185,0 2 3 7 1 5 4 6,0.14990216556710198,0.8156010142139377,0.10793164194043192,0.5548811603927013,0.6852410873033195,0.5941261547656673,5,0.25,0.375
186,7 3 6 4 0 5 2 1,0.15012911990476407,0.8168358475285677,0.12490096068228741,0.6421211495679897,0.7294784985482787,0.5941261547656673,5,-0.05,0.125
187,5 4 1 2 0 3 6 7,0.14947834369404434,0.8132950465302544,0.13378068811390487,0.6877722058536537,0.7505336261919541,0.5941261547656673,5,0.1,0.25
188,7 4 3 1 2 6 5 0,0.15026930925897625,0.8175986022162328,0.13187926082216844,0.6779968872994956,0.7477977447578642,0.5941261547656673,5,0.1,0.25
189,7 6 0 5 3 1 4 2,0.14747734041014146,0.8024078101676413,0.11565912234852539,0.5946084657377015,0.6985081379526714,0.5941261547656673,5,-0.2,0.0
190,5 1 3 4 0 2 7 6,0.14920453930917743,0.8118053073183569,0.1307040406229956,0.6719550302860179,0.7418801688021874,0.5941261547656673,5,0.25,0.375
191,7 1 6 0 2 5 4 3,0.1467256588930978,0.7983179946179637,0.124055954371233,0.6377769361937894,0.7180474654058766,0.5941261547656673,5,0.1,0.25
192,4 5 1 7 3 6 0 2,0.14755517683453234,0.8028313094975932,0.13671298097839413,0.702847248149008,0.7528392788233006,0.5941261547656673,5,-0.05000000000000002,0.125
193,0 4 2 6 3 5 7 1,0.1489566893003463,0.8104567829804272,0.13596788831766748,0.6990166950994003,0.7547367390399138,0.5941261547656673,5,0.4,0.5
194,5 4 1 2 0 7 3 6,0.14917735533928064,0.8116574023609181,0.13551129141776336,0.6966693110228166,0.7541633566918673,0.5941261547656673,5,0.1,0.25
195,3 6 7 1 4 2 5 0,0.1495237746145402,0.8135422311169008,0.13332561250530664,0.6854326428003579,0.7494874369586293,0.5941261547656673,5,0.1,0.25
196,7 2 0 1 5 4 3 6,0.1477213837467482,0.8037356228252878,0.11846536670174103,0.6090354872771047,0.7063855550511962,0.5941261547656673,5,-0.049999999999999996,0.125
197,0 2 3 7 5 6 4 1,0.1488922171111906,0.8101059969683303,0.11414191343791653,0.5868084302176135,0.6984572135929719,0.5941261547656673,5,0.1,0.25
198,4 2 3 0 6 1 7 5,0.15220546427348228,0.8281330063559758,0.11269442800208761,0.5793668460459619,0.7037499262009688,0.5941261547656673,5,0.1,0.25
199,5 0 3 6 2 4 1 7,0.14811009301795303,0.8058505467466978,0.14159609665638784,0.7279515534761923,0.766901050111445,0.5941261547656673,5,0.1,0.25
200,6 5 1 0 2 4 3 7,0.146992339152042,0.7997689722528956,0.11737596938238987,0.6034348493379182,0.7016019107954069,0.5941261547656673,5,-0.05,0.125
201,2 3 7 5 1 6 4 0,0.1516761116021983,0.825252857333827,0.1347667956238373,0.692841826490809,0.759047341912318,0.5941261547656673,5,-0.05,0.125
202,4 3 2 6 1 7 0 5,0.15171189179261013,0.8254475333712162,0.11040082390471202,0.5675753298589329,0.6965114316150746,0.5941261547656673,5,0.25,0.375
203,6 2 4 0 7 1 5 3,0.15058119380063265,0.8192955313268315,0.14349359154319716,0.7377066553694173,0.7785010933481245,0.5941261547656673,5,-0.05,0.125
204,3 6 7 2 0 4 5 1,0.15068051438326033,0.8198359235727808,0.13190276765959255,0.6781177369501871,0.7489768302614839,0.5941261547656673,5,-0.05,0.125
205,1 3 2 7 4 5 6 0,0.14904651247730877,0.8109455008982328,0.12004078551734337,0.617134782393808,0.7140401416460205,0.5941261547656673,5,0.55,0.625
206,5 3 1 7 6 0 2 4,0.14848348993599136,0.807882157857213,0.14578468582686943,0.749485268497482,0.7786837131773474,0.5941261547656673,5,-0.2,0.0
207,2 1 3 0 6 5 7 4,0.14882841368562708,0.809758849624574,0.08158681543365492,0.4194412871580042,0.6146000683912891,0.5941261547656673,5,0.25,0.375
208,4 7 6 5 3 1 0 2,0.14963705756344667,0.8141585910452028,0.07571919409648271,0.3892755963765001,0.6017170937108515,0.5941261547656673,5,-0.2,0.0
209,4 0 1 5 7 3 2 6,0.1462968317878859,0.795984794022695,0.12163074522123486,0.6253088328354742,0.7106468134290846,0.5941261547656673,5,0.1,0.25
210,1 7 2 6 5 4 0 3,0.14663275650258517,0.7978125230416303,0.12346113238707045,0.6347189310818004,0.7162657270617154,0.5941261547656673,5,0.1,0.25
211,7 1 6 4 5 3 0 2,0.14628957941797432,0.7959453346844461,0.1257165976231965,0.6463143737615082,0.7211298542229772,0.5941261547656673,5,-0.05,0.125
212,4 6 3 1 2 0 5 7,0.15147641967877606,0.8241663557835835,0.12279909608674175,0.6313153743124962,0.7277408650480399,0.5941261547656673,5,0.1,0.25
213,5 0 4 1 7 3 6 2,0.1463892739483756,0.7964877615386496,0.13473441440219802,0.6926753532535349,0.7445815573960923,0.5941261547656673,5,0.1,0.25
214,7 4 5 1 3 0 6 2,0.14952370841665386,0.8135418709415623,0.12187513804655109,0.6265652667418348,0.7200535688416985,0.5941261547656673,5,-0.05,0.125
215,6 4 2 0 1 5 7 3,0.1497606591660982,0.8148310936211309,0.1270493515855083,0.6531661185495073,0.7339986060853192,0.5941261547656673,5,0.25,0.375
216,6 7 5 1 3 0 2 4,0.14847806439447764,0.8078526380891395,0.09650727935752788,0.4961480265981893,0.6520003323436644,0.5941261547656673,5,-0.2,0.0
217,1 6 5 7 2 0 4 3,0.1480654463494005,0.8056076291876687,0.10476487673970536,0.5386006858471535,0.6721041575174111,0.5941261547656673,5,-0.04999999999999999,0.125
218,7 0 5 2 4 6 3 1,0.14736741844338375,0.8018097369694803,0.13921615636093781,0.7157161792239087,0.7587629580966946,0.5941261547656673,5,0.25,0.375
219,6 4 1 2 7 3 0 5,0.14840695347689162,0.8074657314938584,0.14448741873941656,0.7428159632420094,0.7751408473679339,0.5941261547656673,5,-0.049999999999999996,0.125
220,0 6 1 5 7 2 4 3,0.14528402290089387,0.7904742134896484,0.11317293979716805,0.581826895530453,0.6861505545100507,0.5941261547656673,5,-0.04999999999999999,0.125
221,5 3 4 7 1 2 0 6,0.15090667714895767,0.8210664500323709,0.11144608190574712,0.5729490456858839,0.6970077478591274,0.5941261547656673,5,-0.05,0.125
222,7 0 3 2 5 6 1 4,0.14777662246444515,0.8040361705459098,0.1267478114186174,0.6516158877302469,0.7278260291380784,0.5941261547656673,5,0.1,0.25
223,1 3 0 6 5 4 2 7,0.14650388739602727,0.7971113605626772,0.11079603301620776,0.5696071167051439,0.6833592386339105,0.5941261547656673,5,0.1,0.25
224,1 0 3 4 2 7 6 5,0.1479179065752879,0.8048048816826684,0.08101090630395687,0.41648051383497836,0.6106426977588234,0.5941261547656673,5,0.55,0.625
225,3 5 4 1 7 6 0 2,0.14884442205009896,0.8098459493555871,0.12249315812160963,0.6297425342254864,0.7197942417905367,0.5941261547656673,5,-0.05,0.125
226,4 1 0 6 2 7 5 3,0.14724700424002013,0.8011545766786494,0.12437413508777277,0.6394127167863389,0.7202836467324942,0.5941261547656673,5,0.25,0.375
227,1 6 7 3 4 0 5 2,0.14817789368871076,0.8062194426570749,0.12967083968455656,0.666643300330531,0.7364313714938029,0.5941261547656673,5,0.4,0.5
228,3 1 0 4 5 6 7 2,0.14693366374959732,0.7994497259127094,0.09827780312611903,0.5052503645739326,0.652350045243321,0.5941261547656673,5,0.25,0.375
229,3 2 4 5 0 6 1 7,0.152413495363685,0.8292648803853835,0.11057314408355376,0.5684612352252901,0.6988630578053368,0.5941261547656673,5,0.1,0.25
230,7 4 5 1 3 2 0 6,0.14929427877590756,0.8122935697780967,0.11536006414805125,0.5930709948133212,0.702682282295709,0.5941261547656673,5,-0.05,0.125
231,2 5 4 3 7 0 1 6,0.15212120880398933,0.8276745817154008,0.12602923279222114,0.6479216444584898,0.7377981130869453,0.5941261547656673,5,0.1,0.25
232,4 2 6 1 7 5 3 0,0.14989291836516322,0.8155507012164479,0.1336855643977782,0.6872831707844536,0.7514169360004508,0.5941261547656673,5,-0.05,0.125
233,4 2 7 0 1 5 6 3,0.15078684162766298,0.8204144382863294,0.13087192715661009,0.6728181420937464,0.746616290190038,0.5941261547656673,5,0.1,0.25
234,5 0 3 2 1 4 7 6,0.14901005960652763,0.8107471648817541,0.1264979991309399,0.6503315921374554,0.7305393785096048,0.5941261547656673,5,0.25,0.375
235,6 2 4 3 1 7 5 0,0.15180419236160467,0.8259497305035903,0.1320139085787459,0.6786891171411875,0.7523194238223889,0.5941261547656673,5,0.25,0.375
236,2 6 7 3 1 4 5 0,0.15113322203543697,0.822299055568645,0.13676888837611118,0.7031346704578143,0.7627168630132297,0.5941261547656673,5,0.1,0.25
237,4 0 7 6 5 3 1 2,0.14682205698113437,0.7988424858958146,0.12509628746807927,0.6431253328789022,0.7209839093873585,0.5941261547656673,5,-0.04999999999999999,0.125
238,7 2 6 1 5 0 4 3,0.14963761498611944,0.8141616239199818,0.13741873678970334,0.7064755687831857,0.7603185963515837,0.5941261547656673,5,-0.2,0.0
239,6 4 7 5 1 2 3 0,0.14956569450985746,0.8137703126059651,0.08759698542947308,0.4503398266546751,0.6320550696303201,0.5941261547656673,5,-0.2,0.0
240,5 0 4 3 7 2 6 1,0.14834816756040275,0.8071458838590465,0.14681578475944745,0.7547861919514616,0.7809660379052541,0.5941261547656673,5,0.25,0.375
241,6 1 2 5 3 0 4 7,0.14881783703376897,0.8097013032379036,0.13892439387921468,0.7142162158998361,0.7619587595688698,0.5941261547656673,5,0.25,0.375
242,0 1 5 3 2 7 4 6,0.14712790446791135,0.8005065680621155,0.0998739926071747,0.5134564425648854,0.6569815053135004,0.5941261547656673,5,0.55,0.625
243,1 7 6 3 2 0 4 5,0.1493108159662268,0.8123835467917415,0.1225978718693744,0.6302808720550995,0.7213322094234205,0.5941261547656673,5,0.25,0.375
244,2 7 5 4 0 1 6 3,0.15177587367959808,0.8257956517037385,0.11154270452644234,0.5734457866872035,0.699620719195471,0.5941261547656673,5,-0.05,0.125
245,3 6 4 1 7 2 5 0,0.14990329839915875,0.8156071778271913,0.1386743198475884,0.7129305746702748,0.7642688762487331,0.5941261547656673,5,-0.049999999999999996,0.125
246,5 7 1 0 4 3 2 6,0.1464405722402593,0.7967668698405845,0.11824544195465912,0.6079048448013121,0.7023358573209484,0.5941261547656673,5,0.1,0.25
247,7 0 1 3 5 6 2 4,0.1457080645747831,0.7927813770852151,0.11377352212502165,0.5849145148142832,0.6888479459497492,0.5941261547656673,5,0.25,0.375
248,4 1 7 0 5 6 2 3,0.14666317354574382,0.7979780187911796,0.12506132107133688,0.6429455691465032,0.7204617939688414,0.5941261547656673,5,0.1,0.25
249,0 1 7 2 3 6 5 4,0.14664779122588095,0.79789432529927,0.0969896149054417,0.49862773415857997,0.648261029728925,0.5941261547656673,5,0.4,0.5
250,3 4 7 0 5 1 2 6,0.15072051147173082,0.8200535432836017,0.13129519682610438,0.674994189461743,0.7475238663726724,0.5941261547656673,5,-0.05,0.125
251,3 1 5 7 4 6 0 2,0.14758051219004614,0.802969156349734,0.13396742153456861,0.6887322103090588,0.7458506833293964,0.5941261547656673,5,0.25,0.375
252,6 2 4 1 5 0 7 3,0.15058119380063265,0.8192955313268315,0.14349359154319716,0.7377066553694173,0.7785010933481245,0.5941261547656673,5,-0.05,0.125
253,1 3 5 2 0 4 6 7,0.14962605648526103,0.8140987354020792,0.120336241266244,0.6186537329614753,0.7163762341817772,0.5941261547656673,5,0.25,0.375
254,3 7 4 6 2 5 0 1,0.15067450231306742,0.819803212567384,0.1176102942151055,0.604639523266235,0.7122213679168095,0.5941261547656673,5,-0.05,0.125
255,2 7 3 0 1 4 6 5,0.15101789809746022,0.821671590845763,0.1233814244735127,0.634309149309076,0.7279903700774195,0.5941261547656673,5,0.1,0.25
256,0 3 4 5 7 1 2 6,0.1494797226433233,0.8133025492399466,0.12616287035231843,0.6486086808371243,0.7309556150385355,0.5941261547656673,5,0.09999999999999999,0.25
257,3 6 1 2 0 7 5 4,0.1496020091967396,0.8139678967792149,0.13453413177670295,0.6916456917599895,0.7528067942696022,0.5941261547656673,5,0.1,0.25
258,0 4 7 3 2 6 5 1,0.14940840619938256,0.8129145243986232,0.14049568061354142,0.7222942678110085,0.7676043961048158,0.5941261547656673,5,0.4,0.5
259,1 7 3 6 0 5 2 4,0.14769351234328804,0.803583977618271,0.13660324582978434,0.7022830950841443,0.7529335363512077,0.5941261547656673,5,0.1,0.25
260,5 2 4 0 3 1 7 6,0.15163029643280485,0.8250035820916561,0.13610498590260114,0.6997215196128365,0.7623625508522462,0.5941261547656673,5,0.1,0.25
261,4 0 2 1 5 6 7 3,0.1477749096316712,0.8040268512132482,0.09970508462305396,0.512588079436673,0.6583074653249605,0.5941261547656673,5,0.4,0.5
262,5 3 4 2 1 0 7 6,0.15266166046853658,0.8306151191257227,0.10239200348603317,0.5264016435571353,0.678508381341429,0.5941261547656673,5,0.1,0.25
263,2 4 6 0 1 7 5 3,0.1509681378674006,0.8214008509671855,0.13202714420281672,0.678757162047305,0.7500790065072452,0.5941261547656673,5,0.1,0.25
264,6 1 2 5 7 4 3 0,0.1467689614238165,0.7985535988725027,0.13531894294440738,0.6956804393427727,0.7471170191076377,0.5941261547656673,5,0.1,0.25
265,4 7 2 6 0 1 5 3,0.15110087254145577,0.8221230455690526,0.11272388151933546,0.5795182678304758,0.7008206566997641,0.5941261547656673,5,0.1,0.25
266,4 3 5 6 0 2 1 7,0.15126779898740006,0.8230312737997538,0.10377452855258157,0.5335092637082469,0.6782702687540003,0.5941261547656673,5,-0.05,0.125
267,3 5 0 2 4 1 7 6,0.15043396086684455,0.8184944533059172,0.1405430968473807,0.7225380366852809,0.7705162449955991,0.5941261547656673,5,0.24999999999999997,0.375
268,0 2 3 5 1 7 6 4,0.14978974293830377,0.8149893351916798,0.11013052557154654,0.5661857146352355,0.6905875249134577,0.5941261547656673,5,0.25,0.375
269,4 6 5 7 2 3 0 1,0.14953652331953712,0.8136115954031743,0.07898144924891141,0.40604698882391366,0.609829292113544,0.5941261547656673,5,-0.2,0.0
270,5 7 6 1 0 4 2 3,0.14743553467582318,0.8021803498158783,0.08566150880652999,0.44038945904103005,0.6212849044284542,0.5941261547656673,5,-0.2,0.0
271,6 1 0 5 2 7 3 4,0.14594590615167796,0.7940754466578849,0.12221874208027653,0.6283317496890173,0.711203598173451,0.5941261547656673,5,0.1,0.25
272,1 5 2 0 4 7 3 6,0.14719155123544353,0.8008528630469431,0.11589146954088758,0.5958029725328735,0.6983279177899083,0.5941261547656673,5,0.55,0.625
273,4 7 3 5 0 6 2 1,0.15008686262261228,0.8166059303552532,0.12240210716215676,0.6292744373715169,0.7229401838633851,0.5941261547656673,5,-0.05,0.125
274,7 4 3 5 2 6 0 1,0.1503409704532927,0.8179885028060152,0.11596535918286541,0.5961828423240167,0.707085672565016,0.5941261547656673,5,-0.05,0.125
275,3 1 2 6 5 7 4 0,0.14851942631442136,0.8080776836962414,0.11887917187281857,0.611162877256317,0.7096202804762792,0.5941261547656673,5,0.25,0.375
276,1 4 7 2 0 6 3 5,0.14911758660330116,0.8113322073145441,0.12779768906458883,0.6570133533482396,0.7341727803313919,0.5941261547656673,5,0.25,0.375
277,3 7 0 4 5 1 6 2,0.14911657524791277,0.8113267046423355,0.14423914667660293,0.7415395860107323,0.7764331453265338,0.5941261547656673,5,-0.05,0.125
278,5 6 1 2 0 4 3 7,0.14796396693493302,0.8050554909777343,0.12877744919176556,0.6620503418207617,0.733552916399248,0.5941261547656673,5,-0.05,0.125
279,2 4 0 7 6 1 3 5,0.15045628176619097,0.8186158988372492,0.13984958432983519,0.7189726593449186,0.7687942790910839,0.5941261547656673,5,-0.05,0.125
280,0 4 6 1 2 5 7 3,0.1480299336269985,0.8054144084139796,0.13188662889912822,0.6780347668964313,0.7417245876552054,0.5941261547656673,5,0.25,0.375
281,3 4 7 5 0 6 1 2,0.15030690734753402,0.8178031692352896,0.11265090254024634,0.5791430797959641,0.6984731245156268,0.5941261547656673,5,-0.05,0.125
282,6 4 0 7 2 1 5 3,0.14938822778585914,0.8128047358944167,0.13731330100664907,0.7059335189394489,0.7593691274169327,0.5941261547656673,5,-0.05,0.125
283,3 4 0 1 2 7 6 5,0.15000581674312596,0.8161649687370082,0.10208869701570071,0.52484233209678,0.6705036504168941,0.5941261547656673,5,0.24999999999999997,0.375
284,4 2 3 1 6 5 0 7,0.15097860004491756,0.8214577745116949,0.09754729122250855,0.5014947718166225,0.6614762731641587,0.5941261547656673,5,0.1,0.25
285,4 6 3 1 2 5 7 0,0.1503109972114527,0.8178254217300914,0.1335235713334358,0.6864503575528389,0.7521378896414652,0.5941261547656673,5,0.1,0.25
286,1 3 0 2 7 4 5 6,0.14769964976775868,0.8036173706623541,0.08425834050699246,0.4331757111513857,0.6183965409068699,0.5941261547656673,5,0.25,0.375
287,1 4 2 3 7 5 0 6,0.14909151452375907,0.8111903520288867,0.1023527812180241,0.5262000002095977,0.6686951761192421,0.5941261547656673,5,0.55,0.625
288,2 6 5 1 3 4 7 0,0.14979390363931377,0.8150119731032187,0.1346926866537634,0.6924608291245983,0.7537364011139085,0.5941261547656673,5,-0.05,0.125
289,2 7 6 1 4 0 3 5,0.15054067940163973,0.8190750969869814,0.13691402613391862,0.703880829841857,0.7614779634144192,0.5941261547656673,5,0.1,0.25
290,7 1 4 0 5 6 3 2,0.1460882855936119,0.7948501173693132,0.12557908039206045,0.6456073918291025,0.7202287545992079,0.5941261547656673,5,0.1,0.25
291,5 2 1 7 6 4 0 3,0.14767701974765302,0.8034942432393443,0.1322750566151255,0.6800316903000446,0.7417629667696944,0.5941261547656673,5,-0.2,0.0
292,3 2 0 7 5 6 4 1,0.14960495159291082,0.8139839060295976,0.11742548679563075,0.6036894204648349,0.7088366632472163,0.5941261547656673,5,-0.05,0.125
293,7 6 3 4 1 0 5 2,0.15039001621967443,0.8182553553671674,0.09556854411921618,0.49132194882367164,0.6547886520954196,0.5941261547656673,5,-0.05,0.125
294,2 3 7 5 0 1 4 6,0.15284153406952167,0.8315937913873191,0.10810726796975312,0.5557840612769359,0.6936889263321275,0.5941261547656673,5,-0.05,0.125
295,3 7 4 6 0 1 2 5,0.151544128997234,0.8245347546562556,0.10168298642369764,0.5227565566927652,0.6736456556745104,0.5941261547656673,5,-0.05,0.125
296,0 6 5 7 4 1 2 3,0.14726231537898568,0.8012378828832117,0.10691672250325072,0.5496634164124974,0.6754506496478545,0.5941261547656673,5,0.10000000000000003,0.25
297,0 3 7 1 4 5 6 2,0.14747188212872248,0.8023781122653839,0.12783958301579254,0.6572287319326791,0.7298034220990315,0.5941261547656673,5,0.39999999999999997,0.5
298,1 0 2 4 7 5 3 6,0.14651533321991006,0.7971736360176848,0.07030961792655661,0.3614647352755642,0.5793191856466244,0.5941261547656673,5,0.55,0.625
299,0 2 3 7 4 5 6 1,0.1494562721410853,0.8131749576648898,0.11886794648054949,0.611105167037366,0.7121400623511278,0.5941261547656673,5,0.39999999999999997,0.5
300,1 7 4 0 5 6 3 2,0.14612954762703345,0.7950746195049551,0.12463930990712446,0.6407759918076714,0.7179253056563133,0.5941261547656673,5,0.1,0.25
301,3 0 2 6 5 1 4 7,0.14968484878174476,0.8144186177497337,0.1246110617502324,0.6406307668319977,0.7275246922908657,0.5941261547656673,5,0.25,0.375
302,0 6 4 1 5 2 3 7,0.1471269822148519,0.8005015501857706,0.136244193316724,0.7004371908478426,0.7504693705168066,0.5941261547656673,5,0.1,0.25
303,2 3 7 1 6 5 4 0,0.15053306019072915,0.8190336417076486,0.12967909750230827,0.666685754122709,0.7428596979151788,0.5941261547656673,5,-0.05,0.125
304,5 6 4 2 0 7 3 1,0.14977437971490565,0.8149057456015114,0.12048199370240523,0.6194030524330705,0.7171543990172909,0.5941261547656673,5,-0.05,0.125
305,1 3 4 2 5 6 7 0,0.14951006254773133,0.8134676252861314,0.1118710755174998,0.5751339559143317,0.6943007906002315,0.5941261547656673,5,0.25,0.375
306,1 2 5 3 7 0 6 4,0.14992743793213478,0.8157385183418757,0.1317553971083435,0.6773600986801243,0.746549308511,0.5941261547656673,5,0.25,0.375
307,7 3 0 4 5 1 2 6,0.14936813565458512,0.8126954168423349,0.1468991028015595,0.7552145335485837,0.7839549751954593,0.5941261547656673,5,-0.05,0.125
308,5 3 1 2 6 7 4 0,0.1486262524691976,0.8086589129256556,0.13254865228768126,0.6814382572857478,0.7450485851057017,0.5941261547656673,5,-0.05,0.125
309,6 4 0 5 2 7 1 3,0.14816136355729442,0.8061295040501358,0.14369219123217186,0.7387276648147543,0.772428584432445,0.5941261547656673,5,-0.05,0.125
310,2 1 6 0 3 5 7 4,0.14861436768339198,0.808594249127637,0.11508073132477892,0.5916349328918443,0.7001145910097406,0.5941261547656673,5,0.25,0.375
311,3 4 2 1 0 5 7 6,0.15167677354624615,0.8252564588977853,0.0907399732983955,0.4664980609264225,0.6458772599121039,0.5941261547656673,5,0.39999999999999997,0.5
312,1 7 6 2 5 0 4 3,0.14789402272082242,0.8046749322863292,0.12965969026030102,0.6665859806663677,0.7356304564763485,0.5941261547656673,5,-0.049999999999999996,0.125
313,1 4 3 5 6 7 2 0,0.14805899921665402,0.8055725510552956,0.12315976839265515,0.6331696059727279,0.7193710785140117,0.5941261547656673,5,0.1,0.25
314,1 2 7 4 0 6 5 3,0.14941124002249023,0.8129299429150402,0.12926413385671687,0.6645524083767634,0.7387411756459018,0.5941261547656673,5,0.25,0.375
315,3 6 4 7 1 2 5 0,0.15104634981062787,0.8218263934533696,0.11460051097147222,0.5891660996368655,0.7054962465451176,0.5941261547656673,5,-0.05,0.125
316,7 2 6 0 3 1 5 4,0.15057429498949337,0.8192579956625483,0.13809355756301278,0.7099448510716707,0.7646014233671095,0.5941261547656673,5,-0.05,0.125
317,3 0 5 1 7 6 4 2,0.14694479596583504,0.7995102950633923,0.12374773895482725,0.6361923876329464,0.7178513413481693,0.5941261547656673,5,0.1,0.25
318,1 2 3 5 6 4 7 0,0.14894184140732214,0.8103759972455205,0.11995556251065834,0.6166966472928185,0.7135363222691695,0.5941261547656673,5,0.1,0.25
319,0 1 3 7 5 2 6 4,0.1463337181371019,0.7961854885471362,0.10226243665634452,0.5257355349766162,0.6609605117618762,0.5941261547656673,5,0.25,0.375
320,3 0 4 6 2 7 5 1,0.1497184550433167,0.814601465682039,0.14124014107126392,0.726121570678091,0.7703615181800649,0.5941261547656673,5,0.25,0.375
321,3 2 5 4 1 7 6 0,0.15230358140020867,0.8286668507321865,0.1302251850539375,0.6694932134448907,0.7490800320885386,0.5941261547656673,5,0.1,0.25
322,4 1 2 5 0 7 3 6,0.14903398623655195,0.8108773470151525,0.12950724476557485,0.6658022518961059,0.7383397994556291,0.5941261547656673,5,0.4,0.5
323,2 7 3 0 5 6 1 4,0.14978446095537779,0.814960596509919,0.1272363958466501,0.6541277210490268,0.734544158779473,0.5941261547656673,5,-0.05,0.125
324,1 7 6 3 0 5 2 4,0.14767573332570702,0.8034872439605821,0.1289241341399239,0.6628044553761837,0.7331458496683829,0.5941261547656673,5,0.25,0.375
325,7 1 4 3 2 0 6 5,0.1502131327473184,0.8172929520629492,0.13165673649670334,0.6768528802807029,0.747072916171826,0.5941261547656673,5,0.4,0.5
326,0 5 7 4 1 2 3 6,0.14809867790160336,0.8057884383679632,0.11578051258793892,0.5952325381199535,0.7005104882439583,0.5941261547656673,5,0.1,0.25
327,2 1 5 7 6 3 4 0,0.1482278041837511,0.8064910001107035,0.13434010496944257,0.6906481916939814,0.7485695959023424,0.5941261547656673,5,-0.04999999999999999,0.125
328,0 1 4 5 2 7 6 3,0.14682611366559828,0.7988645578648926,0.11152558089570182,0.5733577533734817,0.6861111556191872,0.5941261547656673,5,0.4,0.5
329,0 3 5 4 7 2 6 1,0.1488105877319995,0.8096618605930749,0.13977616536374293,0.7185952093185158,0.7641285349557954,0.5941261547656673,5,0.1,0.25
330,7 0 1 5 4 3 6 2,0.14522639485772387,0.7901606657148127,0.11286746303919395,0.5802564265290527,0.6852085461219327,0.5941261547656673,5,0.25,0.375
331,2 3 0 4 7 1 6 5,0.15168735044181486,0.8253140066104581,0.11474305053957437,0.5898989016171601,0.7076064541138091,0.5941261547656673,5,0.1,0.25
332,5 3 6 0 7 2 4 1,0.14888148868421666,0.8100476247901315,0.1380491351186777,0.7097164733965331,0.7598820490933322,0.5941261547656673,5,-0.2,0.0
333,3 4 6 2 7 1 5 0,0.15204937679901998,0.8272837517638495,0.12025851966699759,0.6182541629150822,0.7227689573394658,0.5941261547656673,5,-0.05,0.125
