null_index,seed,winner_index,initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
167,62168,0,uniform,0,1.0928943411972944,True,199,objective_patience,1.3877787807814457e-17,0.1392648165314415,0.7577243809497657,0.08023362005101146,0.4124844521589253,0.5851044165543455
168,62169,1,feature_informed,0,1.0897375629752444,True,122,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
169,62170,1,feature_informed,0,1.0896864780259572,True,126,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
170,62171,1,feature_informed,0,1.092514990535549,True,131,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
171,62172,1,feature_informed,0,1.0906826333343569,True,111,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
172,62173,0,uniform,0,1.0855455872616184,True,133,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
173,62174,1,feature_informed,0,1.0893093633105337,True,130,objective_patience,0.0,0.1476982007603918,0.8036094867743958,0.10037877007143278,0.5160515249714164,0.6598305058729061
174,62175,1,feature_informed,0,1.0918071646959429,True,123,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
175,62176,0,uniform,0,1.1000896016390365,True,158,objective_patience,0.0,0.13523514079208548,0.735799363338857,0.08256953180595834,0.4244934738124199,0.5801464185756384
176,62177,1,feature_informed,0,1.088193225588818,True,125,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
177,62178,0,uniform,0,1.089092349482099,True,153,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
178,62179,1,feature_informed,0,1.088195108450104,True,126,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
179,62180,1,feature_informed,0,1.0892115884109683,True,124,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
180,62181,1,feature_informed,0,1.090149486426085,True,126,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
181,62182,1,feature_informed,0,1.0888695636563397,True,112,objective_patience,0.0,0.14789353481224068,0.8046722776299899,0.06147482243397842,0.31604467599897523,0.5603584768144826
182,62183,1,feature_informed,0,1.0858768581290412,True,123,objective_patience,1.3877787807814457e-17,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
183,62184,0,uniform,0,1.0879616565275487,True,144,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
184,62185,0,uniform,0,1.0941234629135104,True,154,objective_patience,1.3877787807814457e-17,0.1392648165314415,0.7577243809497657,0.08023362005101146,0.4124844521589253,0.5851044165543455
185,62186,1,feature_informed,0,1.0894216323366281,True,132,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
186,62187,1,feature_informed,0,1.092182908087991,True,122,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
187,62188,1,feature_informed,0,1.0913395699587296,True,125,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
188,62189,1,feature_informed,0,1.0888527683806024,True,126,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
189,62190,1,feature_informed,0,1.0884151074391641,True,126,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
190,62191,1,feature_informed,0,1.0881838938779174,True,111,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
191,62192,1,feature_informed,0,1.0912673867949185,True,147,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
192,62193,1,feature_informed,0,1.0919019316610898,True,157,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
193,62194,1,feature_informed,0,1.0932632547876013,True,132,objective_patience,0.0,0.1476982007603918,0.8036094867743958,0.10037877007143278,0.5160515249714164,0.6598305058729061
194,62195,1,feature_informed,0,1.0935086553466453,True,122,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
195,62196,1,feature_informed,0,1.091001065702041,True,123,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
196,62197,1,feature_informed,0,1.0913052334950293,True,125,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
197,62198,1,feature_informed,0,1.0907036380763324,True,124,objective_patience,1.3877787807814457e-17,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
198,62199,0,uniform,0,1.0897025788716916,True,128,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
199,62200,0,uniform,0,1.0879973349284475,True,144,objective_patience,0.0,0.14681381468495755,0.7987976404788333,0.06510096925862753,0.33468685100569,0.5667422457422616
