replicate,subset_size,fgw_feature_normalized,baseline_feature_normalized,fgw_minus_baseline_feature_normalized,fgw_gw_normalized,baseline_gw_normalized,fgw_minus_baseline_gw_normalized,fgw_composite,baseline_composite,fgw_minus_baseline_composite
156,1370,0.7829114622546569,0.8641462187316232,-0.08123475647696632,0.28545010450761554,0.5132917563300428,-0.22784165182242722,0.5341807833811363,0.688718987530833,-0.15453820414969677
157,1370,0.7769881189848192,0.8584319854486784,-0.08144386646385915,0.28446540243345914,0.5163136972428556,-0.23184829480939645,0.5307267607091392,0.6873728413457669,-0.15664608063662777
158,1370,0.7801243895036214,0.8600560737635378,-0.07993168425991637,0.2889774753295742,0.5152674669300394,-0.22628999160046526,0.5345509324165978,0.6876617703467887,-0.15311083793019087
159,1370,0.7757140235549557,0.8554610897784202,-0.0797470662234645,0.2844819728916116,0.5167496398742523,-0.23226766698264067,0.5300979982232836,0.6861053648263362,-0.1560073666030526
160,1370,0.7770604662587385,0.8570484412253953,-0.07998797496665677,0.27516510802441946,0.5089565717441895,-0.23379146371977005,0.5261127871415789,0.6830025064847924,-0.1568897193432135
161,1370,0.7795057167213076,0.8602185717478332,-0.08071285502652559,0.2778050020751881,0.5127936870465537,-0.2349886849713656,0.5286553593982479,0.6865061293971935,-0.15785076999894554
162,1370,0.7795774915248325,0.8605481615880571,-0.08097067006322467,0.2796494185513581,0.5083658886017732,-0.22871647005041512,0.5296134550380953,0.6844570250949151,-0.1548435700568198
163,1370,0.779099484130867,0.8603433550169934,-0.08124387088612639,0.2863796922407273,0.5152171661354423,-0.22883747389471504,0.5327395881857971,0.6877802605762179,-0.15504067239042074
164,1370,0.7782206815647761,0.858189516392289,-0.07996883482751294,0.28745590184824743,0.5171549299263835,-0.22969902807813602,0.5328382917065118,0.6876722231593362,-0.15483393145282442
165,1370,0.7813300154385556,0.8624522903913215,-0.08112227495276592,0.2903229475388963,0.5197587350151698,-0.22943578747627347,0.5358264814887259,0.6911055127032457,-0.1552790312145198
166,1370,0.7769030673776036,0.857251881234642,-0.0803488138570384,0.2901520421481091,0.5211267580282068,-0.23097471588009777,0.5335275547628564,0.6891893196314245,-0.1556617648685681
167,1370,0.7829995829269353,0.8637864123625946,-0.08078682943565929,0.29072561527276947,0.5221457289437977,-0.23142011367102827,0.5368625990998523,0.6929660706531962,-0.1561034715533438
168,1370,0.7787258252745257,0.8591745315781915,-0.08044870630366574,0.2924383793775144,0.5271335578379945,-0.23469517846048016,0.5355821023260201,0.693154044708093,-0.15757194238207295
169,1370,0.7771841136500962,0.8584043989922104,-0.08122028534211423,0.29637216418961193,0.5300696895998414,-0.23369752541022942,0.536778138919854,0.694237044296026,-0.1574589053761719
170,1370,0.7798746423923102,0.8607606628443095,-0.08088602045199933,0.27729568992331566,0.5083828781809459,-0.2310871882576302,0.5285851661578129,0.6845717705126277,-0.15598660435481482
171,1370,0.7761206855499736,0.8558371051872985,-0.0797164196373249,0.28978556634787306,0.5251242534557072,-0.23533868710783418,0.5329531259489233,0.6904806793215028,-0.1575275533725795
172,1370,0.7780253968432719,0.8590862853013107,-0.08106088845803883,0.28251899466079744,0.5138003411424649,-0.23128134648166743,0.5302721957520347,0.6864433132218878,-0.15617111746985313
173,1370,0.7786116887270458,0.8593193776646948,-0.08070768893764901,0.2910391372999137,0.5232971110491837,-0.23225797374927004,0.5348254130134797,0.6913082443569393,-0.15648283134345953
174,1370,0.78365839835,0.8648663519969906,-0.08120795364699063,0.2811910278757294,0.5186592356596837,-0.23746820778395433,0.5324247131128647,0.6917627938283372,-0.1593380807154725
175,1370,0.7770442729540701,0.8575074348048174,-0.08046316185074731,0.2962303373970891,0.5266068130717358,-0.23037647567464675,0.5366373051755796,0.6920571239382767,-0.15541981876269706
176,1370,0.7781452771504112,0.858413027545152,-0.08026775039474088,0.2842949963959486,0.5096994748533513,-0.22540447845740275,0.5312201367731799,0.6840562511992516,-0.1528361144260717
177,1370,0.7787499180610897,0.859203512406138,-0.08045359434504828,0.285731328978118,0.5174383695822659,-0.23170704060414787,0.5322406235196039,0.6883209409942019,-0.15608031747459805
178,1370,0.780002590753415,0.8599332033594996,-0.07993061260608458,0.2864734427091563,0.518598581530858,-0.23212513882170172,0.5332380167312857,0.6892658924451789,-0.1560278757138932
179,1370,0.776291338214074,0.8562518247047322,-0.07996048649065812,0.2875728591480755,0.5229768356750839,-0.2354039765270084,0.5319320986810747,0.689614330189908,-0.15768223150883331
180,1370,0.7814282878954886,0.863101278278653,-0.08167299038316445,0.2811041855519979,0.5154099330167693,-0.2343057474647714,0.5312662367237433,0.6892556056477112,-0.15798936892396787
181,1370,0.7774839101551626,0.8571710903115582,-0.07968718015639564,0.2759480005993163,0.5120306991904398,-0.23608269859112346,0.5267159553772395,0.684600894750999,-0.15788493937375947
182,1370,0.7773398977072634,0.8582472029446144,-0.08090730523735101,0.27762861978043635,0.51050304833978,-0.23287442855934365,0.5274842587438499,0.6843751256421973,-0.15689086689834741
183,1370,0.7778019082716426,0.8578237488596646,-0.08002184058802198,0.278460254335128,0.5122304679697363,-0.23377021363460826,0.5281310813033853,0.6850271084147004,-0.15689602711131512
184,1370,0.7774101722874224,0.8582075695409048,-0.08079739725348245,0.280218770023808,0.5105022230555685,-0.23028345303176045,0.5288144711556152,0.6843548962982366,-0.15554042514262145
185,1370,0.7750880378457998,0.8560560028608323,-0.08096796501503245,0.2937434638757263,0.5232448931581999,-0.22950142928247358,0.5344157508607631,0.689650448009516,-0.15523469714875293
186,1370,0.7797175067700318,0.8608136407302949,-0.08109613396026305,0.2895668498705933,0.5210808724219823,-0.23151402255138903,0.5346421783203126,0.6909472565761385,-0.15630507825582596
187,1370,0.7783559365501337,0.8585983441090675,-0.08024240755893386,0.2867782854996087,0.5241854644118566,-0.23740717891224794,0.5325671110248712,0.6913919042604622,-0.15882479323559096
188,1370,0.7781246258438776,0.8584017600908821,-0.08027713424700444,0.28667551082106735,0.5142440028689911,-0.22756849204792373,0.5324000683324726,0.6863228814799366,-0.15392281314746403
189,1370,0.7784825378141604,0.858687706891006,-0.0802051690768456,0.2774508780758872,0.5089718378291291,-0.23152095975324194,0.5279667079450239,0.6838297723600676,-0.15586306441504372
190,1370,0.7809152750627942,0.8606535462845633,-0.07973827122176902,0.2838942010550422,0.5194303143552986,-0.23553611330025642,0.5324047380589182,0.690041930319931,-0.1576371922610128
191,1370,0.77816781112616,0.8589305084029317,-0.08076269727677177,0.28404326998758883,0.5243975328275297,-0.24035426283994082,0.5311055405568744,0.6916640206152307,-0.16055848005835627
192,1370,0.7807424559946042,0.8620436385969545,-0.08130118260235031,0.2943869816607511,0.5209223692370742,-0.22653538757632313,0.5375647188276776,0.6914830039170143,-0.1539182850893367
193,1370,0.779326303606114,0.8599034664310123,-0.08057716282489835,0.28527216333864436,0.5099851876978846,-0.22471302435924023,0.5322992334723792,0.6849443270644484,-0.15264509359206924
194,1370,0.7762812925377995,0.8559159263679778,-0.07963463383017821,0.28826378234297034,0.5251851217282695,-0.23692133938529913,0.5322725374403849,0.6905505240481236,-0.15827798660773862
195,1370,0.7790625710492828,0.8603059617448563,-0.08124339069557351,0.2892496250755298,0.5168687942438956,-0.22761916916836583,0.5341560980624063,0.688587377994376,-0.1544312799319697
196,1370,0.7785547030823219,0.8585677872198335,-0.08001308413751163,0.2899943519359574,0.5267844904967246,-0.2367901385607672,0.5342745275091396,0.6926761388582791,-0.15840161134913944
197,1370,0.7820158715141602,0.8625641601077758,-0.08054828859361562,0.2829116872266276,0.5162328092525025,-0.2333211220258749,0.5324637793703939,0.6893984846801391,-0.15693470530974518
198,1370,0.7791937739136044,0.8594451977653075,-0.08025142385170303,0.2764902822660471,0.5039930384080319,-0.22750275614198479,0.5278420280898257,0.6817191180866697,-0.15387708999684402
199,1370,0.7790669415842287,0.8589276740915109,-0.0798607325072822,0.2891166113991649,0.5163536857044645,-0.2272370743052996,0.5340917764916968,0.6876406798979877,-0.1535489034062909
