null_index,seed,winner_index,initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
168,62169,0,uniform,0,1.0579288059306982,True,136,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
169,62170,1,feature_informed,0,1.0583078820921583,True,118,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
170,62171,0,uniform,0,1.0600476115971538,True,148,objective_patience,0.0,0.13437966343067656,0.7387379204476371,0.11894960093059881,0.5885000490145722,0.6636189847311047
171,62172,0,uniform,0,1.0592628071729182,True,130,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
172,62173,1,feature_informed,0,1.0569009207128204,True,128,objective_patience,1.3877787807814457e-17,0.1460766155168275,0.8030406716162056,0.10451210468504776,0.5170709127948403,0.660055792205523
173,62174,0,uniform,0,1.0545399751688471,True,146,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
174,62175,0,uniform,0,1.0580943800009266,True,150,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
175,62176,1,feature_informed,0,1.0586598579719833,True,131,objective_patience,0.0,0.1460766155168275,0.8030406716162056,0.10451210468504776,0.5170709127948403,0.660055792205523
176,62177,0,uniform,0,1.0573545466686034,True,126,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
177,62178,0,uniform,0,1.059020644801827,True,138,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
178,62179,1,feature_informed,0,1.064096600031235,True,117,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
179,62180,1,feature_informed,0,1.0552818199668303,True,114,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
180,62181,0,uniform,0,1.0611150901136674,True,128,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
181,62182,0,uniform,0,1.054550066862207,True,145,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
182,62183,0,uniform,0,1.0540487227653554,True,164,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
183,62184,0,uniform,0,1.060609765961144,True,128,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
184,62185,0,uniform,0,1.057578456200251,True,157,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
185,62186,1,feature_informed,0,1.0601265190446587,True,114,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
186,62187,0,uniform,0,1.0568806654966583,True,137,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
187,62188,0,uniform,0,1.0642834677971504,True,150,objective_patience,0.0,0.13437966343067656,0.7387379204476371,0.11894960093059881,0.5885000490145722,0.6636189847311047
188,62189,0,uniform,0,1.056695610018163,True,141,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
189,62190,0,uniform,0,1.0616475752648724,True,133,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
190,62191,0,uniform,0,1.0606488487998276,True,147,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
191,62192,0,uniform,0,1.0598295825716937,True,133,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
192,62193,1,feature_informed,0,1.0596125146495234,True,131,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
193,62194,1,feature_informed,0,1.0558069936029386,True,114,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
194,62195,1,feature_informed,0,1.0642658515744534,True,115,objective_patience,1.3877787807814457e-17,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
195,62196,1,feature_informed,0,1.0576948799184145,True,115,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
196,62197,0,uniform,0,1.0620605778753345,True,129,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
197,62198,1,feature_informed,0,1.0581281937642826,True,168,objective_patience,0.0,0.1460766155168275,0.8030406716162056,0.10451210468504776,0.5170709127948403,0.660055792205523
198,62199,1,feature_informed,0,1.059108221632317,True,140,objective_patience,0.0,0.1460766155168275,0.8030406716162056,0.10451210468504776,0.5170709127948403,0.660055792205523
199,62200,1,feature_informed,0,1.0614945703171306,True,118,objective_patience,0.0,0.1458823737279277,0.8019728480219763,0.10052735424441972,0.4973564638914879,0.6496646559567321
