null_index,permutation,winner_index,initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
153,0 4 1 5 3 2,0,uniform,0,0.6006224023299849,True,96,objective_patience,0.0,0.15217192244289496,0.8365489737513429,0.11347430808390344,0.5614111804228283,0.6989800770870855
154,4 3 5 1 2 0,2,random,1001,0.5886267716458244,True,92,objective_patience,0.0,0.153625858551605,0.8445418330128655,0.06925947170050001,0.342659430309889,0.5936006316613772
155,0 3 4 1 5 2,0,uniform,0,0.6005800861891201,True,107,objective_patience,0.0,0.16123960705508836,0.8863976063693466,0.09350514097660237,0.4626142468519163,0.6745059266106315
156,0 4 2 1 3 5,1,feature_informed,0,0.5832235387273901,True,128,objective_patience,0.0,0.1497928847114895,0.8234704666208976,0.10539368377143456,0.521432502337722,0.6724514844793098
157,2 1 4 0 3 5,0,uniform,0,0.57511484395481,True,106,objective_patience,0.0,0.14310551814247513,0.7867073795112676,0.10801670017343168,0.5344098075919193,0.6605585935515934
158,0 4 5 2 3 1,1,feature_informed,0,0.6419301868597718,True,105,objective_patience,0.0,0.1639568125045745,0.9013351545960386,0.10833084473055649,0.5359640295970312,0.7186495920965349
159,1 4 0 5 3 2,0,uniform,0,0.6330559975266792,True,105,objective_patience,0.0,0.15994318129024773,0.8792706434861037,0.14122392394292663,0.6987016813190762,0.78898616240259
160,5 4 0 3 1 2,0,uniform,0,0.6338072591213556,True,99,objective_patience,0.0,0.14817756729496417,0.8145904307681336,0.12324483218099846,0.609750593628538,0.7121705121983358
161,0 5 3 4 1 2,0,uniform,0,0.6042937902234397,True,106,objective_patience,0.0,0.16125015957959904,0.8864556177515266,0.12978591908591292,0.6421124505329313,0.764284034142229
162,0 3 1 2 4 5,1,feature_informed,0,0.5651285234578408,True,100,objective_patience,0.0,0.14078570624691583,0.7739544601200143,0.07488815120507489,0.37050717539196204,0.5722308177559882
163,2 1 4 5 0 3,0,uniform,0,0.6280133643286365,True,105,objective_patience,0.0,0.16657892742551098,0.9157499527464047,0.166597495227889,0.8242367636400952,0.86999335819325
164,3 5 1 2 0 4,0,uniform,0,0.6402726404521477,True,142,objective_patience,0.0,0.16604207147992103,0.9127986442321543,0.1033989176613838,0.5115634490214153,0.7121810466267848
165,4 2 3 5 0 1,0,uniform,0,0.5950489365288775,True,140,objective_patience,0.0,0.14205053128806927,0.7809077013826985,0.09719680003447036,0.4808786337813687,0.6308931675820336
166,0 5 4 1 3 2,2,random,1001,0.6361777015873544,True,89,objective_patience,0.0,0.1726511792131813,0.9491315117080562,0.17380034110469644,0.8598726558026824,0.9045020837553692
167,3 2 1 5 0 4,0,uniform,0,0.5946816894137595,True,150,objective_patience,0.0,0.15969125830315958,0.8778857236340722,0.1345578165325535,0.6657212887238133,0.7718035061789428
168,0 3 5 4 1 2,0,uniform,0,0.5823393937457184,True,100,objective_patience,0.0,0.15388833048152867,0.8459847445571984,0.10729104260556396,0.530819635696285,0.6884021901267416
169,3 0 4 5 2 1,0,uniform,0,0.6014384586022327,True,98,objective_patience,0.0,0.14097853711257888,0.775014527313675,0.10705796452236781,0.5296664879571413,0.6523405076354082
170,5 0 2 1 4 3,0,uniform,0,0.6316157569862828,True,179,objective_patience,0.0,0.1515428656276977,0.8330908007537451,0.12743002204936643,0.6304567113742113,0.7317737560639782
171,3 5 0 4 1 2,0,uniform,0,0.6575342720444686,True,375,objective_patience,0.0,0.174174692860378,0.9575068660940591,0.13744557731261917,0.6800084098853425,0.8187576379897008
172,4 5 1 3 2 0,0,uniform,0,0.5943212979983342,True,100,objective_patience,0.0,0.13753227212370556,0.7560690517394998,0.09060672982541919,0.44827443325698985,0.6021717424982448
173,0 5 1 4 2 3,0,uniform,0,0.6248267826426912,True,99,objective_patience,0.0,0.14284255806461116,0.7852617844255038,0.095771771363826,0.4738283415907234,0.6295450630081136
174,2 4 3 0 1 5,1,feature_informed,0,0.5874683608501565,True,128,objective_patience,0.0,0.13651387649805885,0.7504705300028285,0.11168198445354313,0.5525437059961388,0.6515071179994836
175,3 2 4 0 1 5,2,random,1001,0.5818897661010661,True,327,objective_patience,0.0,0.14838650282124213,0.815739031622234,0.11865502871466158,0.5870426606571405,0.7013908461396873
176,3 0 1 5 2 4,1,feature_informed,0,0.6167269676566528,True,174,objective_patience,0.0,0.16507614074953805,0.9074885426822445,0.10843431076151806,0.5364759250873553,0.7219822338847999
177,0 5 4 2 1 3,0,uniform,0,0.6402789109859899,True,101,objective_patience,0.0,0.14817756729496417,0.8145904307681336,0.12324483218099846,0.609750593628538,0.7121705121983358
178,2 0 3 5 4 1,0,uniform,0,0.6011934460254098,True,126,objective_patience,0.0,0.14383523791123215,0.7907189363995552,0.11532010317639095,0.5705432035141335,0.6806310699568443
179,3 5 2 1 0 4,0,uniform,0,0.6284785288158842,True,141,objective_patience,0.0,0.16070706224956804,0.8834699978895246,0.10288864131647378,0.5090388701103374,0.696254433999931
180,1 0 2 3 4 5,1,feature_informed,0,0.589760855255771,True,135,objective_patience,0.0,0.14928875808282016,0.8206990840485816,0.06871546520232921,0.3399679723450611,0.5803335281968214
181,0 4 2 1 5 3,2,random,1001,0.6334632541804086,True,159,objective_patience,0.0,0.14967909308637833,0.8228449092534144,0.10136399959072144,0.5014957449269379,0.6621703270901762
182,0 4 5 2 1 3,1,feature_informed,0,0.627354884784432,True,145,objective_patience,0.0,0.1533497416536176,0.8430239097065246,0.10764225267847159,0.5325572383742557,0.6877905740403902
183,4 2 5 3 0 1,0,uniform,0,0.6140690321887083,True,122,objective_patience,0.0,0.1544393786081226,0.8490140730784487,0.09217132800995605,0.4560152419783682,0.6525146575284084
184,1 2 5 4 0 3,0,uniform,0,0.6234909009609719,True,181,objective_patience,0.0,0.1583168666557383,0.870330151596043,0.11756008982778121,0.5816254790646356,0.7259778153303393
185,3 2 0 5 4 1,0,uniform,0,0.597737977566301,True,97,objective_patience,0.0,0.13995032294470572,0.769362029184438,0.11388348743972646,0.5634355846164842,0.6663988069004612
186,5 0 1 2 4 3,0,uniform,0,0.6464260810590353,True,124,objective_patience,0.0,0.16092416470452586,0.88466349556622,0.12595755404663767,0.6231717143250506,0.7539176049456353
187,0 5 2 3 1 4,0,uniform,0,0.6201917903109618,True,163,objective_patience,0.0,0.1557527388115283,0.8562341312382395,0.08810568080951352,0.4359005584652022,0.6460673448517209
188,1 3 5 4 2 0,0,uniform,0,0.5804069705754471,True,105,objective_patience,0.0,0.15123859193245662,0.83141808844646,0.11201651280868291,0.5541987763104258,0.6928084323784429
189,2 4 0 3 5 1,0,uniform,0,0.630939738355458,True,133,objective_patience,0.0,0.16018475723566017,0.8805986815760057,0.13072467794752063,0.6467569355227661,0.7636778085493859
190,3 0 4 5 1 2,1,feature_informed,0,0.6408390726265021,True,136,objective_patience,0.0,0.1740207056445287,0.9566603377377001,0.14032738051818563,0.6942660561023795,0.8254631969200398
191,0 2 1 4 5 3,1,feature_informed,0,0.6002952730755844,True,315,objective_patience,0.0,0.15028259155958473,0.8261625779817618,0.0820796132858317,0.4060867465204191,0.6161246622510905
192,4 1 5 3 0 2,0,uniform,0,0.6297998561272379,True,158,objective_patience,0.0,0.16499765633353006,0.9070570829450411,0.07816210828443969,0.3867049926742742,0.6468810378096577
193,0 4 2 5 3 1,1,feature_informed,0,0.6095017605436899,True,145,objective_patience,0.0,0.15266181562948866,0.839242109488302,0.10261547371300526,0.5076873805149733,0.6734647450016377
194,2 0 3 4 5 1,1,feature_informed,0,0.6019743954728275,True,111,objective_patience,0.0,0.14383523791123215,0.7907189363995552,0.11532010317639095,0.5705432035141335,0.6806310699568443
195,5 2 1 3 0 4,0,uniform,0,0.6155747958701814,True,123,objective_patience,0.0,0.15618846078499038,0.8586294664872728,0.08319074791233415,0.41158405611240334,0.635106761299838
196,3 0 5 4 2 1,0,uniform,0,0.6011510596017013,True,103,objective_patience,0.0,0.14631354634293187,0.8043431736563047,0.09987442575449737,0.4941261172125907,0.6492346454344478
197,5 3 0 2 1 4,0,uniform,0,0.6071852109687373,True,157,objective_patience,0.0,0.15618846078499038,0.8586294664872728,0.08319074791233415,0.41158405611240334,0.635106761299838
198,5 4 0 2 3 1,0,uniform,0,0.6107867452879185,True,166,objective_patience,0.0,0.1530486822789796,0.8413688677851995,0.09371228407856658,0.46363908194766495,0.6525039748664322
199,1 4 0 5 2 3,0,uniform,0,0.630471571354809,True,106,objective_patience,0.0,0.15070257383337785,0.8284713859043747,0.1266937139489345,0.6268138462464264,0.7276426160754006
