null_index,row_permutation,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite,mean_pairwise_roi_js,preferred_layer_diversity,row_correlation_to_real_mean,preferred_layer_agreement_to_real
166,7 6 5 2 1 4 0 3,0.14854422930593247,0.8166061162117096,0.13027466469174828,0.6445305066738476,0.7305683114427786,0.5941261547656673,5,-0.05,0.125
167,7 4 6 2 1 3 5 0,0.14777386867850323,0.8123711405213933,0.12556534250417803,0.6212312579455773,0.7168011992334853,0.5941261547656673,5,-0.2,0.0
168,5 3 7 4 1 0 6 2,0.14931030745974908,0.8208175494583988,0.10284019380392873,0.508799177305281,0.6648083633818399,0.5941261547656673,5,-0.05,0.125
169,5 6 4 1 2 7 3 0,0.14694033153181044,0.8077888586295998,0.13948297908160034,0.6900884020124902,0.748938630321045,0.5941261547656673,5,-0.05,0.125
170,4 7 1 2 3 6 0 5,0.14615897061825495,0.8034934100352012,0.1308763917923764,0.6475075358142787,0.72550047292474,0.5941261547656673,5,-0.049999999999999996,0.125
171,4 6 7 5 2 1 3 0,0.1494084255787257,0.8213569433913833,0.0934684931792614,0.46243293283015663,0.6418949381107699,0.5941261547656673,5,-0.2,0.0
172,4 5 0 3 6 2 1 7,0.14688579814299663,0.807489067119346,0.13632050774134552,0.674442157517454,0.7409656123184,0.5941261547656673,5,0.1,0.25
173,4 2 0 6 7 5 3 1,0.14739835528204234,0.8103067955266251,0.13906457741334144,0.6880183706685279,0.7491625830975766,0.5941261547656673,5,0.1,0.25
174,5 6 0 7 3 1 2 4,0.1481506406399204,0.8144424043432728,0.14644233196611237,0.7245196189447319,0.7694810116440023,0.5941261547656673,5,-0.05,0.125
175,3 2 6 5 1 4 7 0,0.15084692949394338,0.8292649658090159,0.13037394321524265,0.6450216845801662,0.737143325194591,0.5941261547656673,5,-0.05,0.125
176,7 4 2 1 5 0 6 3,0.14696392997942656,0.8079185885877844,0.13741328858848198,0.6798486622645964,0.7438836254261905,0.5941261547656673,5,0.25,0.375
177,7 1 4 0 5 2 3 6,0.144908044134728,0.7966165746161997,0.13258537987494087,0.6559627097912079,0.7262896422037037,0.5941261547656673,5,0.1,0.25
178,3 7 4 5 2 0 1 6,0.15044682045145152,0.8270654088637404,0.10520895629452065,0.5205185679624263,0.6737919884130834,0.5941261547656673,5,-0.2,0.0
179,2 7 5 0 6 4 3 1,0.14768211979627888,0.8118667607906553,0.14623727831102482,0.7235051213329237,0.7676859410617896,0.5941261547656673,5,-0.05,0.125
180,6 7 1 2 5 0 4 3,0.1480674607348498,0.8139851316538931,0.15395004286662958,0.7616638228628222,0.7878244772583576,0.5941261547656673,5,-0.049999999999999996,0.125
181,4 2 6 1 0 3 7 5,0.14816181127103828,0.8145038137008455,0.13958468707582708,0.6905915996619092,0.7525477066813773,0.5941261547656673,5,-0.05,0.125
182,5 6 4 3 1 2 0 7,0.1494839676638421,0.8217722279771641,0.11178701613903518,0.5530633475214283,0.6874177877492962,0.5941261547656673,5,0.1,0.25
183,7 4 6 2 3 0 1 5,0.14962248338351603,0.8225337034273094,0.11856762141543398,0.5866102153233417,0.7045719593753255,0.5941261547656673,5,-0.05,0.125
184,4 2 6 5 7 3 0 1,0.14937225305344734,0.8211580887773796,0.12988559772846603,0.64260560801786,0.7318818483976198,0.5941261547656673,5,-0.05,0.125
185,0 2 3 7 1 5 4 6,0.14842911630381492,0.8159732947145442,0.1224432773618129,0.605784922061016,0.7108791083877801,0.5941261547656673,5,0.1,0.25
186,7 3 6 4 0 5 2 1,0.14900816937421107,0.8191565774385253,0.13108052450243476,0.6485174770745685,0.7338370272565469,0.5941261547656673,5,-0.05,0.125
187,5 4 1 2 0 3 6 7,0.1458442118628142,0.8017630572236173,0.13416272037502003,0.6637665607864781,0.7327648090050477,0.5941261547656673,5,0.1,0.25
188,7 4 3 1 2 6 5 0,0.1463931644700955,0.8047808658501175,0.13972654688305486,0.6912934473591995,0.7480371566046585,0.5941261547656673,5,-0.2,0.0
189,7 6 0 5 3 1 4 2,0.1477555332304997,0.8122703433443295,0.14601593215680087,0.722410017006462,0.7673401801753957,0.5941261547656673,5,-0.2,0.0
190,5 1 3 4 0 2 7 6,0.14705401399198953,0.8084138158744689,0.1442404982847615,0.7136261042186678,0.7610199600465684,0.5941261547656673,5,-0.05,0.125
191,7 1 6 0 2 5 4 3,0.14539319277680085,0.7992836277238137,0.14128343297048288,0.6989961006812234,0.7491398642025185,0.5941261547656673,5,0.1,0.25
192,4 5 1 7 3 6 0 2,0.14553346792584126,0.8000547754499431,0.11190018793193353,0.5536232620158585,0.6768390187329008,0.5941261547656673,5,-0.2,0.0
193,0 4 2 6 3 5 7 1,0.14680916809468209,0.807067801571491,0.1465927399494631,0.7252637585204984,0.7661657800459947,0.5941261547656673,5,0.25,0.375
194,5 4 1 2 0 7 3 6,0.14579938794703823,0.8015166425096547,0.13887708561665862,0.6870907598932547,0.7443037012014547,0.5941261547656673,5,-0.05,0.125
195,3 6 7 1 4 2 5 0,0.14873096256334092,0.8176326624519263,0.14279059246124123,0.7064527329628363,0.7620426977073813,0.5941261547656673,5,-0.05,0.125
196,7 2 0 1 5 4 3 6,0.14585141024212833,0.8018026295489926,0.11674888661989048,0.5776120723455747,0.6897073509472836,0.5941261547656673,5,0.1,0.25
197,0 2 3 7 5 6 4 1,0.1479437781332461,0.8133051996941632,0.12597180247059941,0.6232422080310762,0.7182737038626197,0.5941261547656673,5,0.1,0.25
198,4 2 3 0 6 1 7 5,0.14933583661739794,0.82095789328983,0.1419544846215161,0.7023161112271586,0.7616370022584944,0.5941261547656673,5,-0.05,0.125
199,5 0 3 6 2 4 1 7,0.14760683475619304,0.8114528892826164,0.1465777555434247,0.7251896235623391,0.7683212564224777,0.5941261547656673,5,0.25,0.375
200,6 5 1 0 2 4 3 7,0.14587775129111152,0.8019474366667623,0.1388535594523162,0.6869743648086111,0.7444609007376867,0.5941261547656673,5,0.1,0.25
201,2 3 7 5 1 6 4 0,0.15035744029680423,0.826574050961155,0.1409394626368554,0.6972943164245664,0.7619341836928607,0.5941261547656673,5,-0.2,0.0
202,4 3 2 6 1 7 0 5,0.14959937306643228,0.8224066569148574,0.1343491093452007,0.664688715356388,0.7435476861356227,0.5941261547656673,5,0.25,0.375
203,6 2 4 0 7 1 5 3,0.1496710948750516,0.8228009399365402,0.1504438419293075,0.7443169851489833,0.7835589625427617,0.5941261547656673,5,-0.049999999999999996,0.125
204,3 6 7 2 0 4 5 1,0.14986582650045785,0.8238714563549134,0.1313280728472669,0.6497422160558468,0.7368068362053801,0.5941261547656673,5,-0.05,0.125
205,1 3 2 7 4 5 6 0,0.14747318418731337,0.8107181594819889,0.11885359884949447,0.5880250812215455,0.6993716203517673,0.5941261547656673,5,0.55,0.625
206,5 3 1 7 6 0 2 4,0.1482849334993304,0.8151806650678405,0.1553301187193536,0.7684917121589432,0.7918361886133918,0.5941261547656673,5,-0.05,0.125
207,2 1 3 0 6 5 7 4,0.14746311464930112,0.8106628032667617,0.08550252724586713,0.42302152408582516,0.6168421636762934,0.5941261547656673,5,0.25,0.375
208,4 7 6 5 3 1 0 2,0.14899698069110234,0.8190950688420511,0.08615659715460915,0.42625751790457045,0.6226762933733108,0.5941261547656673,5,-0.2,0.0
209,4 0 1 5 7 3 2 6,0.14433249754604893,0.7934525684028575,0.12376201468678817,0.6123093405904912,0.7028809544966743,0.5941261547656673,5,0.1,0.25
210,1 7 2 6 5 4 0 3,0.1468319603955704,0.8071930998237012,0.13134833068874296,0.6498424411983299,0.7285177705110155,0.5941261547656673,5,0.4,0.5
211,7 1 6 4 5 3 0 2,0.14632975306170426,0.8044322683706204,0.1359199446801094,0.6724603822165983,0.7384463252936093,0.5941261547656673,5,0.1,0.25
212,4 6 3 1 2 0 5 7,0.14910470857067365,0.8196872914127662,0.1292972783754736,0.639694913359252,0.7296911023860091,0.5941261547656673,5,-0.05,0.125
213,5 0 4 1 7 3 6 2,0.14406942571382797,0.7920063589593912,0.1308547475703913,0.6474004515903766,0.7197034052748839,0.5941261547656673,5,0.25,0.375
214,7 4 5 1 3 0 6 2,0.14673665334322603,0.8066691594308217,0.10383195423048636,0.5137058861556991,0.6601875227932604,0.5941261547656673,5,-0.05,0.125
215,6 4 2 0 1 5 7 3,0.14721943897186457,0.8093232221231758,0.14215816923868776,0.7033238355595754,0.7563235288413757,0.5941261547656673,5,0.1,0.25
216,6 7 5 1 3 0 2 4,0.14846256021062068,0.8161571490384395,0.12924590043878761,0.6394407223571685,0.7277989356978041,0.5941261547656673,5,-0.05,0.125
217,1 6 5 7 2 0 4 3,0.1485132257863183,0.816435677657083,0.13337113398617306,0.6598502077681312,0.7381429427126072,0.5941261547656673,5,-0.04999999999999999,0.125
218,7 0 5 2 4 6 3 1,0.14555756990127613,0.8001872734988061,0.1427412620575102,0.7062086720766585,0.7531979727877323,0.5941261547656673,5,0.1,0.25
219,6 4 1 2 7 3 0 5,0.14732856981926296,0.80992315736044,0.14791096311598748,0.7317856332644445,0.7708543953124423,0.5941261547656673,5,0.1,0.25
220,0 6 1 5 7 2 4 3,0.14597712296592158,0.8024937218897377,0.13320590360585283,0.6590327347698495,0.7307632283297936,0.5941261547656673,5,0.1,0.25
221,5 3 4 7 1 2 0 6,0.1492987905158966,0.820754236283367,0.11162198085689228,0.5522468397662916,0.6865005380248292,0.5941261547656673,5,-0.2,0.0
222,7 0 3 2 5 6 1 4,0.14680021497307816,0.8070185827368375,0.14055457047239836,0.6953900724769095,0.7512043276068735,0.5941261547656673,5,0.25,0.375
223,1 3 0 6 5 4 2 7,0.1464754713603478,0.8052333392333008,0.1014875143505215,0.5021068309804235,0.6536700851068622,0.5941261547656673,5,0.39999999999999997,0.5
224,1 0 3 4 2 7 6 5,0.14581656617451913,0.8016110779898623,0.10649632627360262,0.5268877973659924,0.6642494376779273,0.5941261547656673,5,0.55,0.625
225,3 5 4 1 7 6 0 2,0.14703666568498744,0.8083184454001663,0.13780614637355756,0.6817923159125614,0.7450553806563638,0.5941261547656673,5,-0.05,0.125
226,4 1 0 6 2 7 5 3,0.14503725368755863,0.7973268904030026,0.1344468263457374,0.66517216766859,0.7312495290357963,0.5941261547656673,5,0.1,0.25
227,1 6 7 3 4 0 5 2,0.14840238165354058,0.8158263238155007,0.1458138391589744,0.7214101671692543,0.7686182454923776,0.5941261547656673,5,0.25,0.375
228,3 1 0 4 5 6 7 2,0.1454162072024752,0.7994101470834319,0.11839589332512472,0.5857605950743159,0.6925853710788739,0.5941261547656673,5,0.1,0.25
229,3 2 4 5 0 6 1 7,0.15049979783524978,0.8273566464017631,0.13462752179871063,0.6660661537105733,0.7467114000561682,0.5941261547656673,5,-0.05,0.125
230,7 4 5 1 3 2 0 6,0.14672513639937354,0.80660584625579,0.09887513648385354,0.4891821596023693,0.6478940029290796,0.5941261547656673,5,-0.2,0.0
231,2 5 4 3 7 0 1 6,0.1511058891148559,0.83068856880778,0.13857074279233234,0.6855751367577347,0.7581318527827574,0.5941261547656673,5,0.1,0.25
232,4 2 6 1 7 5 3 0,0.14775429437128462,0.8122635328474365,0.14123440073499585,0.6987535149746582,0.7555085239110473,0.5941261547656673,5,0.1,0.25
233,4 2 7 0 1 5 6 3,0.14726500495154166,0.8095737162545826,0.14266408667960756,0.7058268489068193,0.757700282580701,0.5941261547656673,5,0.1,0.25
234,5 0 3 2 1 4 7 6,0.1467960743477272,0.806995820088956,0.13950633391185424,0.6902039494261983,0.7485998847575772,0.5941261547656673,5,0.1,0.25
235,6 2 4 3 1 7 5 0,0.15033448640709723,0.8264478643915847,0.13924067978701604,0.6888896325704451,0.757668748481015,0.5941261547656673,5,0.1,0.25
236,2 6 7 3 1 4 5 0,0.15069203531787356,0.8284134515352188,0.13867408426538302,0.6860864160010426,0.7572499337681307,0.5941261547656673,5,0.1,0.25
237,4 0 7 6 5 3 1 2,0.14613262223619447,0.8033485626046185,0.13455519194652799,0.6657083036528877,0.7345284331287532,0.5941261547656673,5,0.1,0.25
238,7 2 6 1 5 0 4 3,0.14905426068509992,0.8194099595224468,0.15216568636854913,0.7528357656153456,0.7861228625688962,0.5941261547656673,5,-0.049999999999999996,0.125
239,6 4 7 5 1 2 3 0,0.14857704591040855,0.8167865220077051,0.09023319764077015,0.4464263925132236,0.6316064572604643,0.5941261547656673,5,-0.2,0.0
240,5 0 4 3 7 2 6 1,0.14650870899661123,0.805416059606808,0.14897399553980645,0.7370449584629086,0.7712305090348583,0.5941261547656673,5,0.4,0.5
241,6 1 2 5 3 0 4 7,0.14884612779350623,0.8182657710672345,0.14007834604411679,0.6930339645354532,0.7556498678013439,0.5941261547656673,5,0.25,0.375
242,0 1 5 3 2 7 4 6,0.14566072684965123,0.8007543678609799,0.111078625763333,0.549558604608794,0.6751564862348869,0.5941261547656673,5,0.39999999999999997,0.5
243,1 7 6 3 2 0 4 5,0.14873130161698178,0.8176345263632888,0.13142847618792536,0.6502389589657552,0.733936742664522,0.5941261547656673,5,0.25,0.375
244,2 7 5 4 0 1 6 3,0.1502437592162011,0.825949101300358,0.10497217998971847,0.5193471233683173,0.6726481123343377,0.5941261547656673,5,-0.04999999999999999,0.125
245,3 6 4 1 7 2 5 0,0.14873096256334092,0.8176326624519263,0.14279059246124123,0.7064527329628363,0.7620426977073813,0.5941261547656673,5,-0.05,0.125
246,5 7 1 0 4 3 2 6,0.14424778568497465,0.7929868739481342,0.12638797093000503,0.6253011906324674,0.7091440322903008,0.5941261547656673,5,-0.05,0.125
247,7 0 1 3 5 6 2 4,0.14468203733509807,0.7953741262508505,0.12783061971255552,0.632438657867327,0.7139063920590887,0.5941261547656673,5,0.4,0.5
248,4 1 7 0 5 6 2 3,0.14415904688518322,0.7924990418257181,0.12824574445717452,0.634492476717026,0.713495759271372,0.5941261547656673,5,0.1,0.25
249,0 1 7 2 3 6 5 4,0.1451290566039002,0.7978315671805583,0.09163354359788181,0.4533545676222632,0.6255930674014107,0.5941261547656673,5,0.25,0.375
250,3 4 7 0 5 1 2 6,0.14850292293459316,0.8163790388245112,0.14558828098309623,0.7202942239754861,0.7683366313999986,0.5941261547656673,5,-0.05,0.125
251,3 1 5 7 4 6 0 2,0.1471213775460617,0.8087841398548895,0.13527878257578102,0.6692882494236209,0.7390361946392552,0.5941261547656673,5,0.1,0.25
252,6 2 4 1 5 0 7 3,0.1496710948750516,0.8228009399365402,0.1504438419293075,0.7443169851489833,0.7835589625427617,0.5941261547656673,5,-0.049999999999999996,0.125
253,1 3 5 2 0 4 6 7,0.14774064404594006,0.8121884916343464,0.13161683898738555,0.6511708790045583,0.7316796853194523,0.5941261547656673,5,0.39999999999999997,0.5
254,3 7 4 6 2 5 0 1,0.1495256714444503,0.8220014900795894,0.12111680271338919,0.5992222233255288,0.7106118567025591,0.5941261547656673,5,-0.05,0.125
255,2 7 3 0 1 4 6 5,0.14864007589433376,0.8171330226467306,0.1376638278658809,0.6810881988067609,0.7491106107267458,0.5941261547656673,5,0.24999999999999997,0.375
256,0 3 4 5 7 1 2 6,0.14861231191501578,0.8169803931206469,0.14115795155301553,0.6983752846402093,0.7576778388804281,0.5941261547656673,5,0.1,0.25
257,3 6 1 2 0 7 5 4,0.1486501349527911,0.8171883212517184,0.11421959833544396,0.565098484509015,0.6911434028803667,0.5941261547656673,5,0.1,0.25
258,0 4 7 3 2 6 5 1,0.14648348039938747,0.805277368074376,0.14068276176992786,0.6960242955788716,0.7506508318266238,0.5941261547656673,5,0.1,0.25
259,1 7 3 6 0 5 2 4,0.1472439569003323,0.8094580068296374,0.1431392756129204,0.7081778337639182,0.7588179202967777,0.5941261547656673,5,0.25,0.375
260,5 2 4 0 3 1 7 6,0.1488337545986418,0.8181977507432503,0.14539752744527484,0.7193504758209792,0.7687741132821148,0.5941261547656673,5,-0.2,0.0
261,4 0 2 1 5 6 7 3,0.14445790260699448,0.7941419693997898,0.12166585024869775,0.6019386216901517,0.6980402955449707,0.5941261547656673,5,0.25,0.375
262,5 3 4 2 1 0 7 6,0.14996258283869546,0.824403364042989,0.1204625193083452,0.5959851732393964,0.7101942686411926,0.5941261547656673,5,-0.2,0.0
263,2 4 6 0 1 7 5 3,0.1484896304373081,0.8163059647331552,0.14653126683414525,0.7249596218853638,0.7706327933092595,0.5941261547656673,5,-0.049999999999999996,0.125
264,6 1 2 5 7 4 3 0,0.1470794749846595,0.808553784976172,0.12944425299815193,0.640422066472616,0.724487925724394,0.5941261547656673,5,0.4,0.5
265,4 7 2 6 0 1 5 3,0.1488735680033183,0.8184166207048635,0.11679678002657241,0.5778490237263215,0.6981328222155925,0.5941261547656673,5,-0.05000000000000002,0.125
266,4 3 5 6 0 2 1 7,0.14978885227187633,0.8234482987126136,0.11974316082899161,0.5924261659199381,0.7079372323162758,0.5941261547656673,5,-0.05,0.125
267,3 5 0 2 4 1 7 6,0.14857450995385368,0.816772580856017,0.1531134977887992,0.7575250379030196,0.7871488093795183,0.5941261547656673,5,-0.049999999999999996,0.125
268,0 2 3 5 1 7 6 4,0.14840234361728216,0.8158261147152118,0.12100936254783685,0.5986906659079417,0.7072583903115768,0.5941261547656673,5,0.39999999999999997,0.5
269,4 6 5 7 2 3 0 1,0.14855829021397315,0.816683414559543,0.08781444662604529,0.4344596849363724,0.6255715497479577,0.5941261547656673,5,-0.2,0.0
270,5 7 6 1 0 4 2 3,0.1463037490601016,0.8042893141350104,0.12790492347287497,0.6328062737840502,0.7185477939595303,0.5941261547656673,5,-0.05,0.125
271,6 1 0 5 2 7 3 4,0.14596246315218578,0.8024131311214856,0.1303893083780056,0.6450977033222921,0.7237554172218889,0.5941261547656673,5,0.25,0.375
272,1 5 2 0 4 7 3 6,0.14490678100890225,0.7966096307161933,0.11575169645546418,0.5726785000086307,0.684644065362412,0.5941261547656673,5,0.4,0.5
273,4 7 3 5 0 6 2 1,0.1473884326144705,0.8102522467160373,0.11611343734747177,0.5744682036395092,0.6923602251777733,0.5941261547656673,5,-0.2,0.0
274,7 4 3 5 2 6 0 1,0.14793952654994955,0.813281827066766,0.10669141106542998,0.5278529742867573,0.6705674006767617,0.5941261547656673,5,-0.2,0.0
275,3 1 2 6 5 7 4 0,0.14796534151047747,0.8134237420691552,0.10885957262283047,0.5385798970575715,0.6760018195633634,0.5941261547656673,5,0.4,0.5
276,1 4 7 2 0 6 3 5,0.14608170627833944,0.8030686575366702,0.1342632118847957,0.6642637399107951,0.7336661987237327,0.5941261547656673,5,0.1,0.25
277,3 7 0 4 5 1 6 2,0.1479222345749073,0.8131867662714268,0.15096935628350508,0.7469169537136832,0.780051859992555,0.5941261547656673,5,0.1,0.25
278,5 6 1 2 0 4 3 7,0.14695030341151163,0.8078436779786393,0.1477813871976666,0.7311445597872208,0.7694941188829301,0.5941261547656673,5,0.1,0.25
279,2 4 0 7 6 1 3 5,0.14893452229552737,0.8187517104492438,0.1530097094675722,0.7570115478900109,0.7878816291696273,0.5941261547656673,5,-0.05000000000000002,0.125
280,0 4 6 1 2 5 7 3,0.1455814088564192,0.8003183256215637,0.13894040948982642,0.6874040531045937,0.7438611893630787,0.5941261547656673,5,0.1,0.25
281,3 4 7 5 0 6 1 2,0.14842946926636674,0.8159752350886668,0.11300178080662746,0.5590733640395696,0.6875242995641182,0.5941261547656673,5,-0.2,0.0
282,6 4 0 7 2 1 5 3,0.14823460088886112,0.8149039668901586,0.14230751084876458,0.7040626992813747,0.7594833330857667,0.5941261547656673,5,-0.2,0.0
283,3 4 0 1 2 7 6 5,0.14624678337441704,0.803976151331167,0.136030089763589,0.6730053221451003,0.7384907367381337,0.5941261547656673,5,0.24999999999999997,0.375
284,4 2 3 1 6 5 0 7,0.14841410465033672,0.8158907697446949,0.13834465619148048,0.6844565791951879,0.7501736744699414,0.5941261547656673,5,0.1,0.25
285,4 6 3 1 2 5 7 0,0.14769349780769273,0.8119293101993688,0.14241877094437821,0.704613155703336,0.7582712329513523,0.5941261547656673,5,-0.05,0.125
286,1 3 0 2 7 4 5 6,0.14621580488736108,0.8038058503903692,0.08286672406269363,0.4099809565651708,0.60689340347777,0.5941261547656673,5,0.25,0.375
287,1 4 2 3 7 5 0 6,0.14702369735323798,0.8082471533743962,0.12880009315177826,0.637235102429035,0.7227411279017156,0.5941261547656673,5,0.55,0.625
288,2 6 5 1 3 4 7 0,0.14908411951787842,0.8195741052828294,0.14868134144038167,0.7355970599369078,0.7775855826098685,0.5941261547656673,5,-0.05,0.125
289,2 7 6 1 4 0 3 5,0.14967616535200973,0.8228288143448257,0.15380919360818268,0.7609669748292753,0.7918978945870505,0.5941261547656673,5,0.1,0.25
290,7 1 4 0 5 6 3 2,0.14387518392492815,0.7909385353651619,0.12724194990923013,0.6295262293648344,0.7102323823649981,0.5941261547656673,5,0.1,0.25
291,5 2 1 7 6 4 0 3,0.14739088566155634,0.8102657320817296,0.1419854656712082,0.702469389162685,0.7563675606222073,0.5941261547656673,5,-0.05,0.125
292,3 2 0 7 5 6 4 1,0.1484587071942183,0.8161359674901912,0.13003862033079178,0.6433626833528298,0.7297493254215105,0.5941261547656673,5,-0.05,0.125
293,7 6 3 4 1 0 5 2,0.14970486930562793,0.8229866112797427,0.10934071016528556,0.5409603125032927,0.6819734618915176,0.5941261547656673,5,-0.2,0.0
294,2 3 7 5 0 1 4 6,0.151918068932909,0.835153441054819,0.11910908713703633,0.5892891028623475,0.7122212719585832,0.5941261547656673,5,-0.2,0.0
295,3 7 4 6 0 1 2 5,0.15038578827195218,0.8267298909422582,0.1079520733653274,0.5340900681439558,0.680409979543107,0.5941261547656673,5,-0.05,0.125
296,0 6 5 7 4 1 2 3,0.148115690349314,0.8142502688345026,0.1339906089680352,0.6629150440881948,0.7385826564613487,0.5941261547656673,5,0.10000000000000002,0.25
297,0 3 7 1 4 5 6 2,0.1457223377721471,0.8010930673605878,0.12526644082804725,0.619752449696728,0.710422758528658,0.5941261547656673,5,0.39999999999999997,0.5
298,1 0 2 4 7 5 3 6,0.14499149286997653,0.7970753251709166,0.07997193170390761,0.39565904685126985,0.5963671860110933,0.5941261547656673,5,0.55,0.625
299,0 2 3 7 4 5 6 1,0.1480664233198372,0.8139794285750975,0.11616507843812707,0.5747236965889941,0.6943515625820458,0.5941261547656673,5,0.39999999999999997,0.5
300,1 7 4 0 5 6 3 2,0.14406340000454648,0.7919732332629117,0.12425226281011013,0.6147348303974945,0.7033540318302032,0.5941261547656673,5,0.1,0.25
301,3 0 2 6 5 1 4 7,0.14937655227345842,0.8211817232825528,0.12056030543098376,0.596468967531395,0.708825345406974,0.5941261547656673,5,0.4,0.5
302,0 6 4 1 5 2 3 7,0.1462471756788197,0.8039783079829341,0.13991691839285636,0.6922353054400394,0.7481068067114868,0.5941261547656673,5,0.25,0.375
303,2 3 7 1 6 5 4 0,0.1492184123772884,0.820312366007397,0.13869334381716145,0.686181702131277,0.753247034069337,0.5941261547656673,5,-0.05,0.125
304,5 6 4 2 0 7 3 1,0.14816599495917837,0.8145268130818344,0.1348174102927632,0.6670056220835899,0.7407662175827121,0.5941261547656673,5,-0.05,0.125
305,1 3 4 2 5 6 7 0,0.147282078561904,0.8096675766132977,0.14076621088541363,0.6964371579018167,0.7530523672575572,0.5941261547656673,5,0.1,0.25
306,1 2 5 3 7 0 6 4,0.1492950220714175,0.8207335196602804,0.13779904928961384,0.681757203274805,0.7512453614675427,0.5941261547656673,5,0.55,0.625
307,7 3 0 4 5 1 2 6,0.14818057571059076,0.8146069692133647,0.15183244059480666,0.7511870408390787,0.7828970050262217,0.5941261547656673,5,-0.05,0.125
308,5 3 1 2 6 7 4 0,0.14710411801934242,0.8086892574407579,0.14167912937434712,0.7009537983216289,0.7548215278811934,0.5941261547656673,5,-0.05,0.125
309,6 4 0 5 2 7 1 3,0.14731286892179993,0.8098368433450237,0.14437983499532042,0.7143154689609783,0.762076156153001,0.5941261547656673,5,-0.05,0.125
310,2 1 6 0 3 5 7 4,0.1476482252120345,0.8116804289154305,0.10402837806634443,0.5146776879618906,0.6631790584386605,0.5941261547656673,5,0.25,0.375
311,3 4 2 1 0 5 7 6,0.14772648819086848,0.8121106713252999,0.13769999851414855,0.6812671521459217,0.7466889117356108,0.5941261547656673,5,0.09999999999999999,0.25
312,1 7 6 2 5 0 4 3,0.1478823627493231,0.8129675751470814,0.15016141724045126,0.7429196963650404,0.777943635756061,0.5941261547656673,5,0.1,0.25
313,1 4 3 5 6 7 2 0,0.14652233263564723,0.8054909541147525,0.14286237000173452,0.7068078504728403,0.7561494022937965,0.5941261547656673,5,0.1,0.25
314,1 2 7 4 0 6 5 3,0.14741528770564313,0.8103998797261212,0.1346005805435293,0.6659328625530522,0.7381663711395867,0.5941261547656673,5,-0.04999999999999999,0.125
315,3 6 4 7 1 2 5 0,0.15012376614472017,0.8252894521404265,0.11701854803080067,0.5789462151446798,0.7021178336425531,0.5941261547656673,5,-0.2,0.0
316,7 2 6 0 3 1 5 4,0.14952094718013134,0.8219755189384991,0.14444524774767967,0.7146390968476498,0.7683073078930744,0.5941261547656673,5,-0.05,0.125
317,3 0 5 1 7 6 4 2,0.14557501546620766,0.800283178638241,0.1346610215238796,0.6662318927273475,0.7332575356827943,0.5941261547656673,5,0.1,0.25
318,1 2 3 5 6 4 7 0,0.14819755379510957,0.8147003044289056,0.12493975683535004,0.6181361891610853,0.7164182467949954,0.5941261547656673,5,0.1,0.25
319,0 1 3 7 5 2 6 4,0.1459073656647701,0.8021102385391096,0.10999060550632124,0.544175652757162,0.6731429456481357,0.5941261547656673,5,0.55,0.625
320,3 0 4 6 2 7 5 1,0.14806402122567053,0.8139662233176642,0.148009503639588,0.7322731599355317,0.7731196916265979,0.5941261547656673,5,0.09999999999999999,0.25
321,3 2 5 4 1 7 6 0,0.1501329642259211,0.825340017614435,0.1410093177692076,0.6976399228704189,0.7614899702424269,0.5941261547656673,5,0.1,0.25
322,4 1 2 5 0 7 3 6,0.14611136851066323,0.8032317225069439,0.14464779904819539,0.7156412141254624,0.7594364683162032,0.5941261547656673,5,0.25,0.375
323,2 7 3 0 5 6 1 4,0.14867098920621744,0.8173029652939443,0.1438713774330283,0.7117998884294781,0.7645514268617112,0.5941261547656673,5,0.1,0.25
324,1 7 6 3 0 5 2 4,0.1472584757144415,0.8095378224674251,0.1421209590054486,0.7031397389008749,0.75633878068415,0.5941261547656673,5,0.4,0.5
325,7 1 4 3 2 0 6 5,0.14782912026934117,0.8126748802709581,0.14034682126776596,0.6943622387040141,0.7535185594874861,0.5941261547656673,5,0.4,0.5
326,0 5 7 4 1 2 3 6,0.1464890637957256,0.8053080622024499,0.10677737286149623,0.5282782680313566,0.6667931651169032,0.5941261547656673,5,-0.04999999999999999,0.125
327,2 1 5 7 6 3 4 0,0.1478384282596618,0.8127260499586734,0.13625462585383075,0.674116208596833,0.7434211292777532,0.5941261547656673,5,-0.04999999999999999,0.125
328,0 1 4 5 2 7 6 3,0.1449521554494712,0.7968590718817062,0.11115709403086768,0.5499468243163759,0.6734029480990411,0.5941261547656673,5,0.4,0.5
329,0 3 5 4 7 2 6 1,0.1476626633927574,0.8117598012797451,0.1431460269832173,0.7082112359924213,0.7599855186360832,0.5941261547656673,5,0.25,0.375
330,7 0 1 5 4 3 6 2,0.1439106174500955,0.7911333274045821,0.12213157469714739,0.6042427812551745,0.6976880543298782,0.5941261547656673,5,0.25,0.375
331,2 3 0 4 7 1 6 5,0.15033968440126455,0.8264764398121776,0.13697401734988401,0.677675379265552,0.7520759095388647,0.5941261547656673,5,0.24999999999999997,0.375
332,5 3 6 0 7 2 4 1,0.1481037007200871,0.8141843571218529,0.14657343654628435,0.7251682554366043,0.7696763062792287,0.5941261547656673,5,-0.05,0.125
