replicate,config,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
23,source_constrained_feature_routing,0.09710543524949722,0.5338268118031338,0.4887978219024821,2.418314478546765,1.4760706451749495
23,source_constrained_feature_coverage_lambda_0p1,0.10199126216132723,0.5606861260800623,0.4313677908441499,2.1341808973634526,1.3474335117217575
23,source_constrained_feature_coverage_lambda_0p3,0.13677018739068444,0.7518795718992907,0.1638058944250572,0.8104253914585765,0.7811524816789336
23,source_constrained_feature_coverage_lambda_1,0.1609787503900886,0.8849635745722939,0.11351924425442564,0.5616335009547843,0.723298537763539
23,balanced_outer_ot,0.1712108775393057,0.9412136063032328,0.10949459975432366,0.5417216772324152,0.741467641767824
23,sr_fgw_beta_0p25,0.12900404826479722,0.709186047289262,0.08810933803176071,0.4359186524769088,0.5725523498830855
23,sr_fgw_beta_0p5,0.14560908272375012,0.8004704597665738,0.061712673612898686,0.30532184355289155,0.5528961516597327
23,sr_fgw_beta_0p75,0.14572148666807053,0.8010883885063657,0.06176710536448381,0.3055911432245607,0.5533397658654632
23,sr_fgw_coverage_beta_0p25_lambda_0p03,0.1282061690313732,0.7047997909866326,0.0936394522035362,0.46327874814503023,0.5840392695658314
23,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13782706503208722,0.7576896444284592,0.0779511326344389,0.38566119614704764,0.5716754202877534
23,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14901760523129925,0.8192084500602078,0.06285051076044748,0.31095126317148913,0.5650798566158485
23,sr_fgw_coverage_beta_0p25_lambda_1,0.16275538813585338,0.8947304517930582,0.06640116415738821,0.32851802827020127,0.6116242400316297
23,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14564626813734,0.8006748826264402,0.0617667606431784,0.3055894377248908,0.5531321601756655
23,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14621613987654553,0.8038076919578145,0.06248900413005025,0.30916271854381955,0.556485205250817
23,sr_fgw_coverage_beta_0p5_lambda_0p3,0.16064559780873616,0.8831321036572992,0.058731035682893555,0.2905702676398668,0.586851185648583
23,sr_fgw_coverage_beta_0p5_lambda_1,0.16370133823996785,0.8999307119732101,0.06320578990017364,0.3127089974514443,0.6063198547123272
23,sr_fgw_coverage_beta_0p75_lambda_0p03,0.1575164796444724,0.8659301090512059,0.05806658465946085,0.28728291352687507,0.5766065112890405
23,sr_fgw_coverage_beta_0p75_lambda_0p1,0.16064559780873616,0.8831321036572992,0.058731035682893555,0.2905702676398668,0.586851185648583
23,sr_fgw_coverage_beta_0p75_lambda_0p3,0.16064559780873616,0.8831321036572992,0.058731035682893555,0.2905702676398668,0.586851185648583
23,sr_fgw_coverage_beta_0p75_lambda_1,0.16363323063511526,0.8995562976526873,0.06162096394055164,0.30486811234026784,0.6022122049964775
24,source_constrained_feature_routing,0.09706513299911379,0.5336052544641919,0.4858580596131629,2.403770081274134,1.468687667869163
24,source_constrained_feature_coverage_lambda_0p1,0.1019521858806571,0.5604713083793469,0.428776087533355,2.121358512811495,1.340914910595421
24,source_constrained_feature_coverage_lambda_0p3,0.1365342587476545,0.7505825792541507,0.16265768598031619,0.8047446601175501,0.7776636196858504
24,source_constrained_feature_coverage_lambda_1,0.1606068477309717,0.8829190792223952,0.11226093071684515,0.5554080275379052,0.7191635533801501
24,balanced_outer_ot,0.17082771713055306,0.9391072226709668,0.10838369154934742,0.5362254878550279,0.7376663552629974
24,sr_fgw_beta_0p25,0.12880503505793317,0.708091993331788,0.08852959788495166,0.4379978771423705,0.5730449352370792
24,sr_fgw_beta_0p5,0.1453180659411481,0.7988706259278346,0.061593800438022914,0.3047337216197904,0.5518021737738126
24,sr_fgw_beta_0p75,0.14547766683582575,0.7997480148870396,0.06173859949481782,0.30545011117767373,0.5525990630323567
24,sr_fgw_coverage_beta_0p25_lambda_0p03,0.1278924790729882,0.7030753137732916,0.09425252531290229,0.46631191136784733,0.5846936125705695
24,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13755962491609586,0.7562194208091416,0.07811038755766145,0.3864491057271476,0.5713342632681446
24,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14864701345028022,0.8171711611233575,0.06284449052140152,0.3109214781957859,0.5640463196595717
24,sr_fgw_coverage_beta_0p25_lambda_1,0.16235277445841306,0.8925171258832976,0.06557073831114167,0.3244095180491019,0.6084633219661997
24,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14535279998200296,0.7990615726265745,0.06165361817830841,0.305029668330116,0.5520456204783453
24,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14588510408623911,0.8019878578766639,0.0624635852177752,0.30903695913813234,0.5555124085073981
24,sr_fgw_coverage_beta_0p5_lambda_0p3,0.16027539356893097,0.8810969451870916,0.05794885316643478,0.2867004400349562,0.5838986926110239
24,sr_fgw_coverage_beta_0p5_lambda_1,0.16330052095785297,0.8977272615558649,0.0624072232513926,0.3087581097790826,0.6032426856674737
24,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15721427530890497,0.8642687728288353,0.057362877769606274,0.28380134203835083,0.5740350574335931
24,sr_fgw_coverage_beta_0p75_lambda_0p1,0.16027539356893097,0.8810969451870916,0.05794885316643478,0.2867004400349562,0.5838986926110239
24,sr_fgw_coverage_beta_0p75_lambda_0p3,0.16027539356893097,0.8810969451870916,0.05794885316643478,0.2867004400349562,0.5838986926110239
24,sr_fgw_coverage_beta_0p75_lambda_1,0.16322905795476253,0.8973344012900762,0.060862292287159225,0.3011146041173365,0.5992245027037064
25,source_constrained_feature_routing,0.09784213783701076,0.537876755995537,0.48998881998996524,2.4242069105295254,1.4810418332625312
25,source_constrained_feature_coverage_lambda_0p1,0.10267945763075774,0.5644694075451989,0.4324379544921948,2.139475504107829,1.3519724558265138
25,source_constrained_feature_coverage_lambda_0p3,0.13712815769479722,0.7538474756080145,0.16409988042732948,0.8118798795391862,0.7828636775736003
25,source_constrained_feature_coverage_lambda_1,0.16121110839186528,0.8862409379965626,0.11266736455838328,0.5574188483712254,0.721829893183894
25,balanced_outer_ot,0.1714545866611838,0.9425533713040822,0.10837734657473536,0.5361940962585788,0.7393737337813305
25,sr_fgw_beta_0p25,0.12935639766401777,0.7111230506706214,0.08764326954495262,0.4336127907910782,0.5723679207308499
25,sr_fgw_beta_0p5,0.1458422052108239,0.8017520258675286,0.06109930953430222,0.30228724076739416,0.5520196333174614
25,sr_fgw_beta_0p75,0.14599681571938353,0.8026019807093311,0.06079276557741878,0.30077062253379216,0.5516863016215616
25,sr_fgw_coverage_beta_0p25_lambda_0p03,0.1281673413302122,0.7045863398253546,0.09492908492182114,0.4696591723918026,0.5871227561085786
25,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13804927756381785,0.7589112342092134,0.07763394336586703,0.38409191051144176,0.5715015723603276
25,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14925719393731718,0.8205255635127038,0.0624260011619001,0.3088510130016878,0.5646882882571957
25,sr_fgw_coverage_beta_0p25_lambda_1,0.16297316252353064,0.8959276433484787,0.06528263187849244,0.32298411898589346,0.6094558811671861
25,sr_fgw_coverage_beta_0p5_lambda_0p03,0.1458776439753644,0.801946846709846,0.061170583571617115,0.3026398672085518,0.5522933569591989
25,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14642074807007083,0.8049325037599322,0.06215557828746596,0.30751310288165296,0.5562228033207925
25,sr_fgw_coverage_beta_0p5_lambda_0p3,0.1607279420084671,0.8835847821453767,0.05799839689259076,0.2869455563282691,0.5852651692368229
25,sr_fgw_coverage_beta_0p5_lambda_1,0.163830282915212,0.9006395716236274,0.06233426009347866,0.30839712645780465,0.604518349040716
25,sr_fgw_coverage_beta_0p75_lambda_0p03,0.1578576604352671,0.8678057141945271,0.05668491567956578,0.2804471422756157,0.5741264282350714
25,sr_fgw_coverage_beta_0p75_lambda_0p1,0.1607279420084671,0.8835847821453767,0.05799839689259076,0.2869455563282691,0.5852651692368229
25,sr_fgw_coverage_beta_0p75_lambda_0p3,0.1607279420084671,0.8835847821453767,0.05799839689259076,0.2869455563282691,0.5852651692368229
25,sr_fgw_coverage_beta_0p75_lambda_1,0.16374444447612074,0.9001676839259665,0.06084661203511434,0.3010370264792042,0.6006023552025853
26,source_constrained_feature_routing,0.09708899353569914,0.5337364252286352,0.4878452786029593,2.4136017954097717,1.4736691103192034
26,source_constrained_feature_coverage_lambda_0p1,0.10196820119560818,0.5605593508714937,0.4307483527854193,2.131116243719619,1.3458377972955564
26,source_constrained_feature_coverage_lambda_0p3,0.1367178654474813,0.751591937576292,0.16370696367633927,0.8099359341588962,0.7807639358675941
26,source_constrained_feature_coverage_lambda_1,0.16099672425023562,0.8850623839585391,0.11298850267688568,0.559007670838897,0.722035027398718
26,balanced_outer_ot,0.17130468888856226,0.9417293242273214,0.10921177161376204,0.5403223923816797,0.7410258583045005
26,sr_fgw_beta_0p25,0.12905988383260658,0.7094929973901735,0.08731993119918076,0.4320130827563614,0.5707530400732674
26,sr_fgw_beta_0p5,0.14564014933539143,0.8006412451629155,0.061705943711123715,0.30528854753934087,0.5529648963511282
26,sr_fgw_beta_0p75,0.1457759678491458,0.8013878930101244,0.06179225247910479,0.3057155579184415,0.553551725464283
26,sr_fgw_coverage_beta_0p25_lambda_0p03,0.1280931040927316,0.7041782285007978,0.09255295580367827,0.4579033355369324,0.5810407820188651
26,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13784393772523446,0.7577824002661337,0.07742996218128262,0.38308271891948326,0.5704325595928085
26,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14903695653688898,0.8193148318064061,0.06272901230801317,0.31035015274612077,0.5648324922762634
26,sr_fgw_coverage_beta_0p25_lambda_1,0.16285473865049666,0.8952766206902651,0.06606279380515478,0.32684394977547276,0.6110602852328689
26,sr_fgw_coverage_beta_0p5_lambda_0p03,0.1456754525182795,0.8008353206595056,0.0617565623173918,0.3055389817739811,0.5531871512167433
26,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14621647880492583,0.8038095551805705,0.06242908643370007,0.30886627730347027,0.5563379162420203
26,sr_fgw_coverage_beta_0p5_lambda_0p3,0.16070589934971846,0.8834636049711719,0.05845248287116138,0.2891921348670366,0.5863278699191042
26,sr_fgw_coverage_beta_0p5_lambda_1,0.16377823222084525,0.9003534284622837,0.06290453849776248,0.3112185639930915,0.6057859962276876
26,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15756090901443437,0.8661743547914806,0.05822906576554031,0.2880867845625374,0.577130569677009
26,sr_fgw_coverage_beta_0p75_lambda_0p1,0.16070589934971846,0.8834636049711719,0.05845248287116138,0.2891921348670366,0.5863278699191042
26,sr_fgw_coverage_beta_0p75_lambda_0p3,0.16070589934971846,0.8834636049711719,0.05845248287116138,0.2891921348670366,0.5863278699191042
26,sr_fgw_coverage_beta_0p75_lambda_1,0.16370166149037282,0.8999324890079626,0.06132110272127147,0.30338455677670684,0.6016585228923348
27,source_constrained_feature_routing,0.09741143588081141,0.5355090177579757,0.4989980102639072,2.468779644496829,1.5021443311274023
27,source_constrained_feature_coverage_lambda_0p1,0.10227570661622071,0.5622498292456032,0.4405732320516066,2.1797245777071117,1.3709872034763575
27,source_constrained_feature_coverage_lambda_0p3,0.13688732267273981,0.7525235106655257,0.16984541790993196,0.8403057764205,0.7964146435430128
27,source_constrained_feature_coverage_lambda_1,0.16104306988865144,0.8853171641810151,0.11891287843839722,0.5883183654419373,0.7368177648114762
27,balanced_outer_ot,0.17125178393661233,0.941438484875688,0.1154300411279904,0.5710871186630593,0.7562628017693737
27,sr_fgw_beta_0p25,0.1291814005971419,0.7101610228907631,0.0927003271299322,0.45863245133089275,0.584396737110828
27,sr_fgw_beta_0p5,0.14572966751001334,0.8011333618156452,0.06601344945398717,0.3265998198847161,0.5638665908501806
27,sr_fgw_beta_0p75,0.145864102391764,0.8018724032929394,0.0662551701801548,0.32779572687460573,0.5648340650837725
27,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12793324219355184,0.703299404697077,0.09765127977615691,0.48312716045288495,0.593213282574981
27,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13786442189779932,0.7578950098281488,0.08217423962057555,0.4065549078441995,0.5822249588361742
27,sr_fgw_coverage_beta_0p25_lambda_0p3,0.1490746893614041,0.8195222639996658,0.06709374080589206,0.33194453317986183,0.5757333985897638
27,sr_fgw_coverage_beta_0p25_lambda_1,0.16278340284515744,0.8948844596805977,0.07069469274262509,0.3497601489926709,0.6223223043366343
27,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14576309281013541,0.8013171138512741,0.06606068657148231,0.32683352429182394,0.5640753190715491
27,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14627534027695477,0.8041331398683947,0.066680637740858,0.3299007165371943,0.5670169282027946
27,sr_fgw_coverage_beta_0p5_lambda_0p3,0.16052721707713197,0.8824813181645117,0.06263971605447835,0.3099083618601411,0.5961948400123264
27,sr_fgw_coverage_beta_0p5_lambda_1,0.16361634652326595,0.8994634790419115,0.06718665795635363,0.33240423835897237,0.6159338587004419
27,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15779267500506847,0.8674484636974004,0.06276074752561489,0.31050716190771516,0.5889778128025578
27,sr_fgw_coverage_beta_0p75_lambda_0p1,0.16052721707713197,0.8824813181645117,0.06263971605447835,0.3099083618601411,0.5961948400123264
27,sr_fgw_coverage_beta_0p75_lambda_0p3,0.16052721707713197,0.8824813181645117,0.06263971605447835,0.3099083618601411,0.5961948400123264
27,sr_fgw_coverage_beta_0p75_lambda_1,0.16352070728174317,0.8989377124743223,0.06554846706334888,0.3242993316313658,0.6116185220528441
28,source_constrained_feature_routing,0.09681857603013144,0.5322498337265008,0.4943477450770719,2.445772578739794,1.4890112062331475
28,source_constrained_feature_coverage_lambda_0p1,0.1017242649631602,0.5592183373544192,0.43625844092267463,2.158377261104128,1.3587977992292735
28,source_constrained_feature_coverage_lambda_0p3,0.1364304813746483,0.7500120741734941,0.16551331329133526,0.8188728017788457,0.7844424379761699
28,source_constrained_feature_coverage_lambda_1,0.1605551205722457,0.8826347146638575,0.11451722457081676,0.5665709825479711,0.7246028486059143
28,balanced_outer_ot,0.1707644813876843,0.9387595908940133,0.11087150261000406,0.5485338682083982,0.7436467295512057
28,sr_fgw_beta_0p25,0.12870440024569213,0.7075387641450075,0.09001182642293822,0.445331164185215,0.5764349641651112
28,sr_fgw_beta_0p5,0.14513351985273704,0.7978561034167714,0.06360898907007899,0.3147038148312048,0.5562799591239881
28,sr_fgw_beta_0p75,0.14523227956737872,0.7983990244537483,0.06338016761858335,0.31357172666640853,0.5559853755600784
28,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12776564338760393,0.7023780480705265,0.09590098175239797,0.47446760661904547,0.588422827344786
28,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13739567852186274,0.7553181429278858,0.07986837183168505,0.3951466870837539,0.5752324150058199
28,sr_fgw_coverage_beta_0p25_lambda_0p3,0.1485114302774409,0.8164258070378214,0.06481223023382601,0.3206568191145451,0.5685413130761833
28,sr_fgw_coverage_beta_0p25_lambda_1,0.16219749976449274,0.8916635197530514,0.0679426514490134,0.3361444964515115,0.6139040081022814
28,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14516993738991946,0.7980563049576826,0.06366473182743539,0.3149796006697431,0.5565179528137129
28,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14572804131423311,0.801124421977144,0.06441475156391462,0.31869030375934365,0.5599073628682438
28,sr_fgw_coverage_beta_0p5_lambda_0p3,0.1600829332173335,0.8800389148551353,0.059967164198019715,0.2966859812366236,0.5883624480458794
28,sr_fgw_coverage_beta_0p5_lambda_1,0.1631256543009936,0.8967659506912149,0.06452604645979035,0.31924093235469436,0.6080034415229546
28,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15701113409658432,0.8631520256000079,0.06012951762132701,0.29748922056509997,0.5803206230825539
28,sr_fgw_coverage_beta_0p75_lambda_0p1,0.1600829332173335,0.8800389148551353,0.059967164198019715,0.2966859812366236,0.5883624480458794
28,sr_fgw_coverage_beta_0p75_lambda_0p3,0.1600829332173335,0.8800389148551353,0.059967164198019715,0.2966859812366236,0.5883624480458794
28,sr_fgw_coverage_beta_0p75_lambda_1,0.16305386010370593,0.8963712697205198,0.06291649543363585,0.31127772062155007,0.603824495171035
29,source_constrained_feature_routing,0.09770190880584567,0.5371058617975266,0.492437725091294,2.4363228046635874,1.486714333230557
29,source_constrained_feature_coverage_lambda_0p1,0.10254286557398146,0.563718507227424,0.43443680945772867,2.1493647869300223,1.356541647078723
29,source_constrained_feature_coverage_lambda_0p3,0.1368985534121604,0.7525852504621053,0.1647108607302191,0.8149026886565305,0.7837439695593179
29,source_constrained_feature_coverage_lambda_1,0.1610441116019859,0.8853228908893782,0.1139196334038989,0.5636144158317279,0.7244686533605531
29,balanced_outer_ot,0.17131110291390342,0.9417645846500762,0.11024774582299346,0.54544784776901,0.7436062162095431
29,sr_fgw_beta_0p25,0.1293790775853154,0.7112477311279732,0.08959242507748241,0.44325618696438746,0.5772519590461803
29,sr_fgw_beta_0p5,0.1459160815877985,0.802158153399799,0.06344760306070049,0.313905361757916,0.5580317575788575
29,sr_fgw_beta_0p75,0.14607957704718053,0.8030569523146275,0.06353544852225854,0.3143399748884197,0.5586984636015235
29,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12827080257398987,0.7051551070191694,0.09603374435933562,0.47512444615510824,0.5901397765871388
29,sr_fgw_coverage_beta_0p25_lambda_0p1,0.1381300061281265,0.7593550309132352,0.07976473767011563,0.3946339597716314,0.5769944953424333
29,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14928700769178904,0.8206894614598856,0.06470489010096969,0.3201257566061132,0.5704076090329995
29,sr_fgw_coverage_beta_0p25_lambda_1,0.16293016436368948,0.8956912655337619,0.06828730320664851,0.3378496520356783,0.61677045878472
29,sr_fgw_coverage_beta_0p5_lambda_0p03,0.1459508474156816,0.8023492748443488,0.06350479032136697,0.31418829423891576,0.5582687845416323
29,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14648363866063518,0.8052782380987684,0.0642744207092718,0.3179960205151003,0.5616371293069343
29,sr_fgw_coverage_beta_0p5_lambda_0p3,0.1607725008730298,0.8838297397684588,0.060751186798592614,0.3005649126097089,0.5921973261890838
29,sr_fgw_coverage_beta_0p5_lambda_1,0.16383475030355898,0.9006641306163575,0.06525644343521922,0.3228545523456582,0.6117593414810079
29,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15782283838764033,0.8676142836879103,0.059836830408890054,0.2960411582133348,0.5818277209506225
29,sr_fgw_coverage_beta_0p75_lambda_0p1,0.1607725008730298,0.8838297397684588,0.060751186798592614,0.3005649126097089,0.5921973261890838
29,sr_fgw_coverage_beta_0p75_lambda_0p3,0.1607725008730298,0.8838297397684588,0.060751186798592614,0.3005649126097089,0.5921973261890838
29,sr_fgw_coverage_beta_0p75_lambda_1,0.16375768213672526,0.900240456558498,0.06370854814005222,0.31519638073391243,0.6077184186462052
30,source_constrained_feature_routing,0.09707640589583329,0.5336672260160427,0.49328977509263877,2.440538299828189,1.4871027629221159
30,source_constrained_feature_coverage_lambda_0p1,0.10190479332161227,0.5602107728219593,0.4348552691359556,2.151435105276789,1.3558229390493741
30,source_constrained_feature_coverage_lambda_0p3,0.1361914051870339,0.7486977782364611,0.16486020891715844,0.8156415849171856,0.7821696815768233
30,source_constrained_feature_coverage_lambda_1,0.16018648224186507,0.880608164614317,0.11381744139877648,0.5631088235510229,0.72185849408267
30,balanced_outer_ot,0.17039427955597175,0.936724445662039,0.1099120850464734,0.5437871748294717,0.7402558102457554
30,sr_fgw_beta_0p25,0.1284862857869017,0.7063397030847784,0.08834623560729889,0.437090697054822,0.5717152000698003
30,sr_fgw_beta_0p5,0.14482893299230162,0.7961816695171076,0.062452479701533475,0.3089820148861007,0.5525818422016041
30,sr_fgw_beta_0p75,0.14495524625958311,0.7968760632818651,0.06199692262824982,0.3067281581445991,0.551802110713232
30,sr_fgw_coverage_beta_0p25_lambda_0p03,0.1276192434802817,0.7015732301365633,0.0949257611316279,0.46964272802648876,0.5856079790815261
30,sr_fgw_coverage_beta_0p25_lambda_0p1,0.1371722263660946,0.7540897384457087,0.078541214518096,0.38858061088016155,0.5713351746629352
30,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14826132664927044,0.8150508889181137,0.06376105901391141,0.3154561769131191,0.5652535329156164
30,sr_fgw_coverage_beta_0p25_lambda_1,0.16187224027592698,0.8898754402769267,0.0668780539403548,0.3308774280366127,0.6103764341567697
30,sr_fgw_coverage_beta_0p5_lambda_0p03,0.1448671619007425,0.7963918288790349,0.06251998097497824,0.3093159756763851,0.55285390227771
30,sr_fgw_coverage_beta_0p5_lambda_0p1,0.145453025346593,0.7996125509184017,0.06344877750983824,0.3139111723144014,0.5567618616164015
30,sr_fgw_coverage_beta_0p5_lambda_0p3,0.15977210894435923,0.8783301914428303,0.05924633472913437,0.29311969623481277,0.5857249438388216
30,sr_fgw_coverage_beta_0p5_lambda_1,0.16282186206257251,0.895095885141638,0.06368318812432636,0.31507091271736654,0.6050833989295022
30,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15660056192977878,0.8608949487406357,0.05873103388063457,0.29057025872323744,0.5757326037319366
30,sr_fgw_coverage_beta_0p75_lambda_0p1,0.15977210894435923,0.8783301914428303,0.05924633472913437,0.29311969623481277,0.5857249438388216
30,sr_fgw_coverage_beta_0p75_lambda_0p3,0.15977210894435923,0.8783301914428303,0.05924633472913437,0.29311969623481277,0.5857249438388216
30,sr_fgw_coverage_beta_0p75_lambda_1,0.16275881204745413,0.8947492743832565,0.062133156304591014,0.3074021707060284,0.6010757225446424
31,source_constrained_feature_routing,0.0975285589091503,0.5361528891607064,0.495176533254704,2.4498729866381255,1.493012937899416
31,source_constrained_feature_coverage_lambda_0p1,0.10245805334112934,0.5632522609895175,0.43667991924970917,2.160462514137159,1.3618573875633382
31,source_constrained_feature_coverage_lambda_0p3,0.13711353832836295,0.7537671071945046,0.16475565029902225,0.8151242838803041,0.7844456955374044
31,source_constrained_feature_coverage_lambda_1,0.1612279585780836,0.8863335701047871,0.11519894044732873,0.5699437540713946,0.7281386620880909
31,balanced_outer_ot,0.17143037713685016,0.9424202820165765,0.11254449371114447,0.5568109480583467,0.7496156150374615
31,sr_fgw_beta_0p25,0.1295176560053387,0.7120095512666266,0.09008809183932645,0.4457084853441887,0.5788590183054076
31,sr_fgw_beta_0p5,0.1460116299397292,0.8026834203115135,0.06491541775602849,0.32116733669004566,0.5619253785007796
31,sr_fgw_beta_0p75,0.14619395444372735,0.8036857298983338,0.0641539207759195,0.31739985023685396,0.5605427900675939
31,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12842835475286768,0.7060212333809623,0.09664136163559434,0.4781306167858865,0.5920759250834244
31,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13820108939301162,0.7597458036085913,0.08096853467687745,0.4005897140737939,0.5801677588411926
31,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14931680371884515,0.8208532619524831,0.06616511933249718,0.32735020265387943,0.5741017323031813
31,sr_fgw_coverage_beta_0p25_lambda_1,0.16298252923073997,0.8959791358260502,0.0700335644728774,0.34648923411689553,0.6212341849714729
31,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14604535703671656,0.8028688314433403,0.06496859173683699,0.32143041357359364,0.562149622508467
31,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14656222958331605,0.8057102833450885,0.06568543739532227,0.3249769887773273,0.5653436360612079
31,sr_fgw_coverage_beta_0p5_lambda_0p3,0.16084700363261678,0.8842393107725809,0.0626192175686253,0.3098069461358775,0.5970231284542292
31,sr_fgw_coverage_beta_0p5_lambda_1,0.16388115028335262,0.9009192095747838,0.06715973064864086,0.33227101620618815,0.616595112890486
31,sr_fgw_coverage_beta_0p75_lambda_0p03,0.1579905741888944,0.868536393431599,0.06079390121243045,0.30077624105840095,0.584656317245
31,sr_fgw_coverage_beta_0p75_lambda_0p1,0.16084700363261678,0.8842393107725809,0.0626192175686253,0.3098069461358775,0.5970231284542292
31,sr_fgw_coverage_beta_0p75_lambda_0p3,0.16084700363261678,0.8842393107725809,0.0626192175686253,0.3098069461358775,0.5970231284542292
31,sr_fgw_coverage_beta_0p75_lambda_1,0.16379991969971489,0.9004726530728452,0.06562231296393706,0.3246646822990072,0.6125686676859262
32,source_constrained_feature_routing,0.09732169183290265,0.5350156593908528,0.49271684971139873,2.437703766443431,1.486359712917142
32,source_constrained_feature_coverage_lambda_0p1,0.10215293357455427,0.5615748974949779,0.43418711704724444,2.1481294402398365,1.3548521688674073
32,source_constrained_feature_coverage_lambda_0p3,0.13654567633530074,0.7506453462289963,0.16519384999704323,0.8172922654602841,0.7839688058446401
32,source_constrained_feature_coverage_lambda_1,0.16056633684711102,0.8826963749430816,0.11528218232453447,0.5703555910883529,0.7265259830157172
32,balanced_outer_ot,0.1707755967023031,0.9388206961550102,0.11197006525487335,0.5539689782490647,0.7463948372020375
32,sr_fgw_beta_0p25,0.12882296164227053,0.7081905428242931,0.09045080869001809,0.4475030175052086,0.5778467801647509
32,sr_fgw_beta_0p5,0.14528157595092447,0.7986700260840283,0.0642680574640528,0.3179645385252997,0.558317282304664
32,sr_fgw_beta_0p75,0.14542391107670058,0.7994524983133677,0.0641723097260535,0.31749082908815335,0.5584716637007605
32,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12767250948851286,0.7018660543567365,0.095788570823966,0.4739114564817231,0.5878887554192298
32,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13749615543090155,0.7558705040585909,0.08032192427225657,0.3973906259571827,0.5766305650078868
32,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14866632077332204,0.8172773010801723,0.0655463079472324,0.32428864946067815,0.5707829752704252
32,sr_fgw_coverage_beta_0p25_lambda_1,0.1623241214679075,0.892359609112677,0.06867109682289653,0.33974846094471545,0.6160540350286963
32,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14531671353722383,0.7988631912309683,0.0643200964739472,0.31822200016984437,0.5585425957004063
32,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14585520203265262,0.801823474514482,0.06501855915707715,0.3216776260823403,0.5617505502984111
32,sr_fgw_coverage_beta_0p5_lambda_0p3,0.16010027277831718,0.8801342372491311,0.06067624907456218,0.3001941601740561,0.5901641987115935
32,sr_fgw_coverage_beta_0p5_lambda_1,0.16318287233966206,0.8970805007787721,0.06532873574005639,0.3232122166388312,0.6101463587088016
32,sr_fgw_coverage_beta_0p75_lambda_0p03,0.1572679106729406,0.8645636275432957,0.06041766922294594,0.2989148431006081,0.5817392353219519
32,sr_fgw_coverage_beta_0p75_lambda_0p1,0.16010027277831718,0.8801342372491311,0.06067624907456218,0.3001941601740561,0.5901641987115935
32,sr_fgw_coverage_beta_0p75_lambda_0p3,0.16010027277831718,0.8801342372491311,0.06067624907456218,0.3001941601740561,0.5901641987115935
32,sr_fgw_coverage_beta_0p75_lambda_1,0.16309742775518687,0.8966107782550119,0.06373014941482316,0.3153032524775923,0.6059570153663021
33,source_constrained_feature_routing,0.09741939974490355,0.5355527982545771,0.49165395854285526,2.432445140101759,1.483998969178168
33,source_constrained_feature_coverage_lambda_0p1,0.10227164234317636,0.562227486336414,0.43395933127099007,2.1470024760512914,1.3546149811938526
33,source_constrained_feature_coverage_lambda_0p3,0.13670351095012584,0.7515130252523977,0.16518627175000836,0.8172547722806806,0.7843838987665391
33,source_constrained_feature_coverage_lambda_1,0.16072476079595852,0.8835672937676482,0.11419545207594337,0.5649790215197453,0.7242731576436967
33,balanced_outer_ot,0.17092980590657653,0.9396684448691421,0.11032722801704002,0.5458410838515714,0.7427547643603567
