null_index,permutation,winner_index,initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
145,1 6 7 2 0 5 3 4,1,feature_informed,0,0.5690231550839154,True,105,objective_patience,0.0,0.14623112415146328,0.8038900664169369,0.13607549097848726,0.673229943471981,0.738560004944459
146,1 5 0 6 7 2 4 3,0,uniform,0,0.5642464863911714,True,120,objective_patience,0.0,0.14479943481491547,0.7960195064214209,0.12551221984505156,0.620968434974713,0.708493970698067
147,3 0 4 2 6 7 5 1,1,feature_informed,0,0.573811909634387,True,128,objective_patience,0.0,0.14809401189716898,0.8141310938474005,0.11629126677187089,0.5753480100798535,0.694739551963627
148,7 2 5 1 0 3 6 4,1,feature_informed,0,0.5760886386598615,True,98,objective_patience,0.0,0.14002580398032183,0.769776978157078,0.15473903787127874,0.7655673550754203,0.7676721666162492
149,0 7 2 5 4 3 6 1,0,uniform,0,0.5684947975691357,True,110,objective_patience,0.0,0.14613961868388492,0.80338702483235,0.14098294242664694,0.6975094315508323,0.7504482281915912
150,7 1 5 4 2 0 3 6,1,feature_informed,0,0.5733317420209153,True,119,objective_patience,0.0,0.14777540044737195,0.8123795612579824,0.1385917482739453,0.6856790608303007,0.7490293110441415
151,7 6 2 0 5 1 3 4,0,uniform,0,0.5708078756619435,True,100,objective_patience,0.0,0.14710194711512495,0.8086773231255039,0.1384161894606204,0.6848104881790404,0.7467439056522722
152,7 5 3 6 0 1 2 4,1,feature_informed,0,0.5765198340045267,True,111,objective_patience,0.0,0.14894906125057522,0.8188316368097014,0.09687104722878565,0.4792669802691897,0.6490493085394455
153,0 4 3 7 5 2 1 6,2,random,1001,0.5752417900546593,True,128,objective_patience,0.0,0.14788585032606238,0.8129867477296137,0.14334849145407064,0.7092129236827434,0.7610998357061785
154,5 7 3 4 2 6 0 1,1,feature_informed,0,0.5731828855507746,True,434,objective_patience,0.0,0.14793952654994955,0.813281827066766,0.10669141106542998,0.5278529742867573,0.6705674006767617
155,5 1 2 4 6 0 7 3,1,feature_informed,0,0.5727971723250962,True,110,objective_patience,0.0,0.14704864184050082,0.8083842830425078,0.14342909712440602,0.7096117181349492,0.7589980005887285
156,7 4 3 5 0 2 1 6,0,uniform,0,0.5848084555721021,True,106,objective_patience,0.0,0.14641162592082102,0.8048823557137564,0.11194804083296528,0.5538600129959573,0.6793711843548569
157,6 0 5 1 7 3 4 2,0,uniform,0,0.5612214451814299,True,102,objective_patience,0.0,0.14406942571382797,0.7920063589593912,0.1308547475703913,0.6474004515903766,0.7197034052748839
158,4 2 3 6 7 0 1 5,1,feature_informed,0,0.5959187215855011,True,126,objective_patience,0.0,0.15077784090851234,0.8288851586520027,0.13715181037897112,0.678555005641039,0.7537200821465209
159,4 2 5 3 6 7 1 0,1,feature_informed,0,0.5793012940016271,True,112,objective_patience,0.0,0.14903460026100696,0.8193018784301239,0.132052814357927,0.6533278557823323,0.7363148671062281
160,1 5 6 4 7 3 0 2,1,feature_informed,0,0.5802548823389304,True,123,objective_patience,0.0,0.1341786483894581,0.7376328616185156,0.15499255548558302,0.7668216268617642,0.7522272442401399
161,0 5 6 3 1 7 2 4,1,feature_informed,0,0.5699739318608129,True,115,objective_patience,0.0,0.14657128313295195,0.8057600542721765,0.14110425625806008,0.6981096285685124,0.7519348414203444
162,3 0 1 5 7 6 2 4,1,feature_informed,0,0.5671171615829438,True,109,objective_patience,0.0,0.14596073248501973,0.802403616962642,0.10970133099801307,0.5427444746700884,0.6725740458163652
163,6 4 1 2 7 0 5 3,0,uniform,0,0.5738547509307469,True,112,objective_patience,0.0,0.1468677917521482,0.8073900788990266,0.1431939741431446,0.7084484533159481,0.7579192661074874
164,1 4 3 0 5 2 7 6,1,feature_informed,0,0.5657658488267393,True,346,objective_patience,0.0,0.14584942649022858,0.8017917240837185,0.1402974881203979,0.6941181642437637,0.7479549441637411
165,7 3 1 5 0 6 2 4,0,uniform,0,0.5712550481504297,True,111,objective_patience,0.0,0.14710528524505478,0.8086956741400815,0.1542231219165135,0.7630148743416354,0.7858552742408584
166,7 1 5 6 4 0 3 2,1,feature_informed,0,0.569196464260196,True,104,objective_patience,0.0,0.14659705363370687,0.8059017248616879,0.12544053653227652,0.620613783653888,0.7132577542577879
167,4 5 7 0 1 6 3 2,0,uniform,0,0.5649855772051273,True,111,objective_patience,0.0,0.1451832756452332,0.798129630598939,0.10113397880469027,0.5003577230857996,0.6492436768423693
168,7 0 4 2 5 3 1 6,0,uniform,0,0.5699433092100629,True,109,objective_patience,0.0,0.14695525575411794,0.8078709029558786,0.14992217447866596,0.7417360490393198,0.7748034759975992
169,7 4 5 3 2 0 6 1,1,feature_informed,0,0.5766504214936615,True,359,objective_patience,0.0,0.14880129169220122,0.8180192893646209,0.09302044632441597,0.4602162326985505,0.6391177610315857
170,4 7 5 6 2 0 3 1,1,feature_informed,0,0.5887321971749411,True,169,objective_patience,0.0,0.13660538194387734,0.7509735714677929,0.10776792933927756,0.5331790203765968,0.6420762959221948
171,1 6 4 5 0 2 3 7,1,feature_informed,0,0.5825725984805974,True,139,objective_patience,0.0,0.13483693562535065,0.741251725747844,0.15090007348418408,0.7465741788705791,0.7439129523092116
172,3 7 2 1 6 4 5 0,1,feature_informed,0,0.5714991453408338,True,109,objective_patience,0.0,0.1472411500202997,0.809442576304919,0.144612777213104,0.7154679445095359,0.7624552604072274
173,7 1 2 5 0 4 6 3,1,feature_informed,0,0.566984768300706,True,109,objective_patience,0.0,0.14585070618837376,0.80179875908829,0.14594846669790176,0.7220762334077084,0.7619374962479992
174,2 0 4 5 6 3 1 7,1,feature_informed,0,0.5750165493541851,True,130,objective_patience,0.0,0.14891074184833147,0.8186209799677087,0.1375725267865301,0.680636489097332,0.7496287345325203
175,6 1 0 4 5 2 3 7,0,uniform,0,0.5657401157589527,True,114,objective_patience,0.0,0.14474923587099556,0.7957435430613907,0.12481458545622394,0.6175169070266802,0.7066302250440355
176,5 7 4 3 1 6 2 0,1,feature_informed,0,0.5717136644512197,True,222,objective_patience,0.0,0.14720582060306986,0.8092483565878228,0.10306929462309863,0.5099326476343612,0.6595905021110919
177,2 5 4 3 7 1 0 6,0,uniform,0,0.5807452397391295,True,123,objective_patience,0.0,0.14471129733616506,0.7955349799975312,0.1318341545350767,0.6522460420102961,0.7238905110039137
178,5 0 2 1 3 4 7 6,1,feature_informed,0,0.5639548756576552,True,103,objective_patience,0.0,0.1449245891020259,0.7967075288158421,0.11495954200774093,0.5687593365338055,0.6827334326748238
179,5 0 3 7 2 4 6 1,0,uniform,0,0.568789087056724,True,125,objective_patience,0.0,0.14660052151776085,0.8059207891857753,0.15471433156407088,0.765445121264722,0.7856829552252487
180,1 6 3 4 0 5 2 7,1,feature_informed,0,0.5834710709136204,True,151,objective_patience,0.0,0.13510176697397763,0.7427076079457852,0.1786275179764592,0.8837549875079552,0.8132312977268702
181,3 2 4 0 1 5 7 6,1,feature_informed,0,0.5830558467846486,True,117,objective_patience,0.0,0.14234123150078215,0.782505794912111,0.13171793451788344,0.6516710465056487,0.7170884207088799
182,1 6 0 5 7 3 4 2,0,uniform,0,0.5624252615181787,True,96,objective_patience,0.0,0.1440988335297138,0.7921680253023318,0.12426190538508386,0.6147825367857487,0.7034752810440402
183,7 0 6 2 1 5 3 4,1,feature_informed,0,0.5677888937585935,True,105,objective_patience,0.0,0.14604290807184495,0.8028553685191872,0.14405699496178248,0.7127182263130455,0.7577867974161163
184,4 2 6 5 0 1 3 7,1,feature_informed,0,0.5816631236175223,True,108,objective_patience,0.0,0.1498711161341553,0.8239005355540856,0.111036550175511,0.5493504367351582,0.6866254861446219
185,7 2 5 1 6 0 3 4,1,feature_informed,0,0.579000110095802,True,97,objective_patience,0.0,0.14102949784354907,0.7752946785170662,0.1642127600548562,0.8124383485530585,0.7938665135350624
186,7 3 5 4 6 0 2 1,1,feature_informed,0,0.5796943301793825,True,126,objective_patience,0.0,0.14988632901423724,0.8239841667458064,0.12329819497646632,0.6100146046676899,0.7169993857067481
187,0 4 6 7 2 1 3 5,1,feature_informed,0,0.5861925043771652,True,136,objective_patience,0.0,0.1358214266006356,0.7466638602718797,0.1547001204601487,0.7653748121986189,0.7560193362352493
188,2 6 3 1 5 4 7 0,0,uniform,0,0.5779467852324349,True,103,objective_patience,0.0,0.14041025156294493,0.771890437890921,0.1658108251387956,0.8203447338865876,0.7961175858887544
189,3 2 7 6 5 0 4 1,1,feature_informed,0,0.5875338356700734,True,101,objective_patience,0.0,0.14375943998223015,0.7903022453391993,0.16245855966904302,0.8037594878847091,0.7970308666119542
190,6 0 2 3 5 4 7 1,0,uniform,0,0.5682774973602388,True,107,objective_patience,0.0,0.1461965846045761,0.8037001889281173,0.1394685412235276,0.6900169710861398,0.7468585800071286
191,5 6 3 4 2 0 7 1,0,uniform,0,0.5905832900743726,True,104,objective_patience,0.0,0.14101081959050255,0.7751919968057053,0.11085762458949965,0.5484652070638196,0.6618286019347625
192,0 4 5 3 7 2 6 1,1,feature_informed,0,0.5847735011646016,True,287,objective_patience,0.0,0.1293198220370877,0.7109219800481211,0.18598614829572213,0.9201616191375394,0.8155417995928302
193,0 6 4 7 3 2 5 1,1,feature_informed,0,0.5712875742595519,True,132,objective_patience,0.0,0.14719577812563592,0.8091931491352493,0.1370736410412954,0.6781682648811399,0.7436807070081946
194,3 7 5 6 1 0 4 2,1,feature_informed,0,0.5783660578166568,True,106,objective_patience,0.0,0.14947384642001904,0.8217165875147363,0.09788284941509093,0.4842728452033741,0.6529947163590553
195,4 0 5 2 1 7 6 3,0,uniform,0,0.5697564834793517,True,135,objective_patience,0.0,0.14578224574955545,0.8014224051005331,0.14277065242916384,0.7063540801740662,0.7538882426372997
196,4 3 7 6 0 1 2 5,1,feature_informed,0,0.5945666260478055,True,231,objective_patience,0.0,0.1327450501549745,0.7297518076594384,0.1509113268485831,0.7466298545975137,0.738190831128476
197,5 4 6 3 0 2 1 7,1,feature_informed,0,0.5769506026520267,True,122,objective_patience,0.0,0.1483330521993687,0.8154451925081796,0.09092844970435779,0.44986613396925024,0.6326556632387149
198,1 4 6 3 2 0 7 5,1,feature_informed,0,0.5881433289006519,True,183,objective_patience,0.0,0.13639198086511728,0.7498004217134342,0.16389019299461757,0.8108424564334064,0.7803214390734203
199,7 0 6 4 1 5 2 3,0,uniform,0,0.5683184071603178,True,111,objective_patience,0.0,0.14619133009566604,0.8036713028237316,0.14468565380053414,0.7158284995256026,0.7597499011746671
