replicate,subset_size,fgw_feature_normalized,baseline_feature_normalized,fgw_minus_baseline_feature_normalized,fgw_gw_normalized,baseline_gw_normalized,fgw_minus_baseline_gw_normalized,fgw_composite,baseline_composite,fgw_minus_baseline_composite
155,1309,0.779980879586037,0.8560358124504049,-0.07605493286436793,0.19504329463322115,0.5277437392020917,-0.3327004445688706,0.48751208710962907,0.6918897758262483,-0.20437768871661927
156,1309,0.7757943859076863,0.8536626410839988,-0.07786825517631246,0.19549723639170588,0.5375918973075532,-0.3420946609158473,0.4856458111496961,0.695627269195776,-0.20998145804607987
157,1309,0.776110124733779,0.8533316087228132,-0.07722148398903417,0.1924971218467817,0.5283340365060609,-0.33583691465927923,0.48430362329028037,0.6908328226144371,-0.20652919932415675
158,1309,0.7782624226834988,0.8554154818237828,-0.07715305914028403,0.19116611350837145,0.5172270175084762,-0.3260609040001048,0.4847142680959351,0.6863212496661295,-0.2016069815701944
159,1309,0.7753291152014783,0.8522052490498868,-0.07687613384840852,0.19420766785225638,0.5328769271196356,-0.33866925926737923,0.48476839152686735,0.6925410880847612,-0.20777269655789388
160,1309,0.7789971140212668,0.8569832262937567,-0.07798611227248986,0.19646879384074947,0.5267122948283048,-0.3302435009875554,0.48773295393100813,0.6918477605610307,-0.20411480663002257
161,1309,0.7748993859751677,0.851838517515015,-0.07693913153984733,0.19243001870944557,0.5264567737368301,-0.33402675502738455,0.48366470234230663,0.6891476456259226,-0.20548294328361594
162,1309,0.7783016512921732,0.8553948290136314,-0.07709317772145818,0.19750346080910114,0.5384007893240252,-0.3408973285149241,0.48790255605063715,0.6968978091688283,-0.20899525311819112
163,1309,0.7793914453255708,0.8566939645291333,-0.07730251920356246,0.2007450448372038,0.5363853798979731,-0.3356403350607693,0.4900682450813873,0.6965396722135532,-0.20647142713216587
164,1309,0.778719229487884,0.8561938982207369,-0.07747466873285291,0.1965010078788696,0.5366383895069418,-0.34013738162807217,0.4876101186833768,0.6964161438638393,-0.20880602518046254
165,1309,0.7782118381118173,0.8550279343425753,-0.07681609623075802,0.1925572231774907,0.5282028709249608,-0.3356456477474701,0.485384530644654,0.691615402633768,-0.206230871989114
166,1309,0.7781479689681975,0.8550308160957911,-0.07688284712759363,0.1965275553518531,0.5304805072502329,-0.3339529518983798,0.4873377621600253,0.692755661673012,-0.20541789951298667
167,1309,0.7777320642638675,0.8558994201160101,-0.07816735585214252,0.20016594140308594,0.5279001599336728,-0.3277342185305868,0.48894900283347675,0.6918997900248414,-0.2029507871913646
168,1309,0.7771727805371795,0.8540500755047553,-0.07687729496757578,0.18513564683183123,0.5246355950120934,-0.3394999481802622,0.4811542136845054,0.6893428352584243,-0.20818862157391893
169,1309,0.7731277948047521,0.8497477764826992,-0.07661998167794704,0.19517373662684054,0.5289311385139319,-0.33375740188709135,0.48415076571579635,0.6893394574983156,-0.20518869178251925
170,1309,0.7799010868686674,0.8570694710415502,-0.07716838417288274,0.19596153820902562,0.5252260236626848,-0.32926448545365916,0.48793131253884653,0.6911477473521175,-0.20321643481327095
171,1309,0.7792235215378455,0.8560541696861621,-0.07683064814831664,0.1956090630575411,0.5358195239076621,-0.34021046085012097,0.4874162922976933,0.695936846796912,-0.20852055449921875
172,1309,0.7787273936997459,0.8560664676919558,-0.07733907399220996,0.19324190986037548,0.5301032728122301,-0.33686136295185465,0.4859846517800607,0.693084870252093,-0.2071002184720323
173,1309,0.7763064649119792,0.8534202996615248,-0.07711383474954558,0.18717459965462885,0.5196318847807285,-0.3324572851260997,0.48174053228330405,0.6865260922211267,-0.20478555993782266
174,1309,0.7771277047744469,0.8542526984663167,-0.07712499369186976,0.19314454670374603,0.534499569571772,-0.341355022868026,0.4851361257390965,0.6943761340190444,-0.20924000827994793
175,1309,0.7804417567904678,0.8582792871522908,-0.07783753036182306,0.1858561705261882,0.5232904780888573,-0.3374343075626691,0.483148963658328,0.690784882620574,-0.20763591896224604
176,1309,0.7796920922424787,0.8567640679280858,-0.07707197568560709,0.19546641285786098,0.5236799642578404,-0.3282135513999794,0.4875792525501699,0.6902220160929631,-0.2026427635427932
177,1309,0.7774272005590288,0.8549978566071136,-0.07757065604808477,0.19816369237196635,0.5334701958908318,-0.33530650351886543,0.48779544646549755,0.6942340262489727,-0.20643857978347513
178,1309,0.7764217552121758,0.8534632286794042,-0.07704147346722834,0.18649465654599606,0.5144714190861034,-0.3279767625401073,0.48145820587908594,0.6839673238827537,-0.20250911800366778
179,1309,0.7749490064514164,0.8519739562195664,-0.07702494976815,0.18793948783074954,0.5205603295238234,-0.3326208416930738,0.48144424714108297,0.6862671428716949,-0.2048228957306119
180,1309,0.777696175241379,0.8555043542301397,-0.07780817898876069,0.1957829210359483,0.5327794060905507,-0.33699648505460245,0.48673954813866366,0.6941418801603452,-0.2074023320216815
181,1309,0.7755538302528509,0.8520670704883646,-0.07651324023551376,0.19365200056418103,0.5219962050990834,-0.3283442045349024,0.48460291540851597,0.687031637793724,-0.20242872238520804
182,1309,0.7802017648190354,0.857375552625445,-0.0771737878064096,0.19323190306175583,0.5262150150914192,-0.33298311202966335,0.4867168339403956,0.691795283858432,-0.20507844991803642
183,1309,0.7723466768965346,0.8489991823745344,-0.07665250547799984,0.1920125556735588,0.5214574796261114,-0.32944492395255265,0.4821796162850467,0.6852283310003229,-0.2030487147152762
184,1309,0.7771958430930508,0.8542328237001264,-0.07703698060707564,0.19083956515285233,0.5206407267524833,-0.32980116159963097,0.48401770412295153,0.6874367752263049,-0.20341907110335333
185,1309,0.7765181437877275,0.8538146620661002,-0.0772965182783727,0.19764911190628684,0.5429471088324767,-0.3452979969261898,0.4870836278470072,0.6983808854492884,-0.21129725760228124
186,1309,0.7783429433204156,0.8550744824478277,-0.07673153912741204,0.19035962021713435,0.5261531234411619,-0.33579350322402757,0.484351281768775,0.6906138029444948,-0.2062625211757198
187,1309,0.7745385232764395,0.8513666891892274,-0.07682816591278796,0.18745577436866373,0.5197057679124385,-0.33224999354377477,0.4809971488225516,0.685536228550833,-0.20453907972828134
188,1309,0.7775395700800318,0.8538821848506505,-0.07634261477061866,0.19092512045700766,0.5227340960382829,-0.33180897558127526,0.48423234526851977,0.6883081404444666,-0.20407579517594687
189,1309,0.7763597233136958,0.8538406652878952,-0.0774809419741993,0.19515330138425377,0.5272825679873437,-0.33212926660308995,0.4857565123489748,0.6905616166376194,-0.20480510428864457
190,1309,0.7771865328943067,0.8545740946823742,-0.0773875617880675,0.1944110745994078,0.5298725576130886,-0.33546148301368084,0.48579880374685724,0.6922233261477314,-0.20642452240087417
191,1309,0.7760199453585974,0.8536375417390466,-0.07761759638044918,0.19343823712806618,0.5364325171571239,-0.34299428002905774,0.4847290912433318,0.6950350294480853,-0.21030593820475346
192,1309,0.7792784876803054,0.8560770196052967,-0.07679853192499131,0.19222559114334714,0.5262013804452743,-0.3339757893019272,0.48575203941182626,0.6911392000252855,-0.20538716061345924
193,1309,0.7780466921242576,0.8547194916573155,-0.07667279953305794,0.19583333703027764,0.5298765893458669,-0.3340432523155893,0.4869400145772676,0.6922980405015913,-0.20535802592432367
194,1309,0.7799065149906205,0.8574390438375045,-0.077532528846884,0.188069674311962,0.5226579132149208,-0.33458823890295886,0.4839880946512912,0.6900484785262126,-0.20606038387492143
195,1309,0.7787134161972796,0.8569788549540486,-0.07826543875676895,0.1934793600784672,0.5301190057007905,-0.3366396456223233,0.4860963881378734,0.6935489303274196,-0.20745254218954617
196,1309,0.7802806755751241,0.8584692937696924,-0.07818861819456824,0.18837296290296884,0.5205700098030458,-0.33219704690007695,0.4843268192390465,0.6895196517863691,-0.20519283254732257
197,1309,0.7760532903770373,0.8517566593623445,-0.07570336898530716,0.1898545314991858,0.5183839364858003,-0.3285294049866145,0.4829539109381116,0.6850702979240724,-0.2021163869859608
198,1309,0.7780687368791234,0.8554043487477042,-0.07733561186858084,0.19806960422349226,0.5290584086272361,-0.3309888044037438,0.48806917055130783,0.6922313786874701,-0.20416220813616226
199,1309,0.7773730846690502,0.8547222357546386,-0.07734915108558837,0.19952772343355302,0.528434267062931,-0.32890654362937793,0.4884504040513016,0.6915782514087847,-0.20312784735748313
