null_index,seed,winner_index,initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
165,62166,0,uniform,0,1.141132907191711,True,122,objective_patience,1.3877787807814457e-17,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
166,62167,0,uniform,0,1.1446802543223993,True,119,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
167,62168,1,feature_informed,0,1.1378205946668827,True,117,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
168,62169,1,feature_informed,0,1.1328890850565925,True,121,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
169,62170,0,uniform,0,1.1414917469561516,True,115,objective_patience,1.3877787807814457e-17,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
170,62171,1,feature_informed,0,1.13797320599621,True,115,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
171,62172,0,uniform,0,1.1423128054134721,True,119,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
172,62173,1,feature_informed,0,1.1374191315925313,True,109,objective_patience,1.3877787807814457e-17,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
173,62174,1,feature_informed,0,1.1387137116439763,True,116,objective_patience,1.3877787807814457e-17,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
174,62175,0,uniform,0,1.141037127488648,True,118,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
175,62176,1,feature_informed,0,1.1369360431989568,True,114,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
176,62177,0,uniform,0,1.1420251813175673,True,118,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
177,62178,0,uniform,0,1.140870978566629,True,116,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
178,62179,1,feature_informed,0,1.1385080343580842,True,158,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
179,62180,1,feature_informed,0,1.1389228568748269,True,112,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
180,62181,1,feature_informed,0,1.1378280537819339,True,113,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
181,62182,1,feature_informed,0,1.1370311844304064,True,112,objective_patience,1.3877787807814457e-17,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
182,62183,0,uniform,0,1.1430287621383948,True,117,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
183,62184,1,feature_informed,0,1.1329805216126496,True,109,objective_patience,1.3877787807814457e-17,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
184,62185,0,uniform,0,1.1383228292883323,True,114,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
185,62186,1,feature_informed,0,1.1408676023711362,True,115,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
186,62187,0,uniform,0,1.1442092689457097,True,121,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
187,62188,1,feature_informed,0,1.1366853722005565,True,112,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
188,62189,0,uniform,0,1.1400498017500682,True,116,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
189,62190,1,feature_informed,0,1.1345020340721688,True,110,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
190,62191,1,feature_informed,0,1.1338042017878835,True,111,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
191,62192,0,uniform,0,1.1431960205842353,True,135,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
192,62193,0,uniform,0,1.145111227349676,True,117,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
193,62194,1,feature_informed,0,1.1355492678073311,True,121,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
194,62195,0,uniform,0,1.1396916136477229,True,117,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
195,62196,1,feature_informed,0,1.138402702885709,True,108,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
196,62197,0,uniform,0,1.1450218809720818,True,116,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
197,62198,1,feature_informed,0,1.1357869695157987,True,110,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
198,62199,0,uniform,0,1.1427142326494433,True,130,objective_patience,0.0,0.14346326455874664,0.8105748447308216,0.08361714680481265,0.4778351944664992,0.6442050195986604
199,62200,1,feature_informed,0,1.1317891686300037,True,115,objective_patience,0.0,0.14091622298423995,0.7961839284559916,0.10224841498566908,0.5843046925843737,0.6902443105201826
