replicate,config,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
75,balanced_outer_ot,0.16861431725288792,0.9526795897683368,0.0848876151114514,0.4850953617116618,0.7188874757399992
76,sr_fgw_beta_0p5,0.14376095210573203,0.8122567947263006,0.03366678667612298,0.19239086925555632,0.5023238319909284
76,source_constrained_feature_coverage_lambda_1,0.15781607069600742,0.8916689397379636,0.0959456376242319,0.5482870937871848,0.7199780167625742
76,balanced_outer_ot,0.1681915534474512,0.9502909524610536,0.0861364393732022,0.4922318427657347,0.7212613976133941
77,sr_fgw_beta_0p5,0.14354881499730773,0.8110582091214661,0.03384134121176831,0.19338837160611838,0.5022232903637922
77,source_constrained_feature_coverage_lambda_1,0.15768612539854127,0.8909347421045757,0.0943432387904979,0.5391300896607762,0.715032415882676
77,balanced_outer_ot,0.1680819840676206,0.949671879813316,0.08438547092025628,0.48222582865033836,0.7159488542318272
78,sr_fgw_beta_0p5,0.14418481782188042,0.8146516578859424,0.03603515664867789,0.20592506133993937,0.5102883596129408
78,source_constrained_feature_coverage_lambda_1,0.15802008862531278,0.8928216515619809,0.09646932825297741,0.5512797552566203,0.7220507034093007
78,balanced_outer_ot,0.1684421283238221,0.9517067134374435,0.08783058710780338,0.5019131514823284,0.726809932459886
79,sr_fgw_beta_0p5,0.14435794113390604,0.8156298135287551,0.03371592413138802,0.1926716681872272,0.5041507408579912
79,source_constrained_feature_coverage_lambda_1,0.15856295028534168,0.8958888479424735,0.09681327451091346,0.5532452567515533,0.7245670523470134
79,balanced_outer_ot,0.16898937802888297,0.9547987024987064,0.08670214195735049,0.495464584071028,0.7251316432848671
80,sr_fgw_beta_0p5,0.1441114166813744,0.8142369376559816,0.03261391525560709,0.18637417245119378,0.5003055550535876
80,source_constrained_feature_coverage_lambda_1,0.15801101359592137,0.8927703771778207,0.09437429578236341,0.5393075667012479,0.7160389719395344
80,balanced_outer_ot,0.168429847929148,0.9516373285741002,0.08390369010329576,0.4794726633109381,0.7155549959425191
81,sr_fgw_beta_0p5,0.14361192963064057,0.8114148100553105,0.033571386893684003,0.1918457014839245,0.5016302557696175
81,source_constrained_feature_coverage_lambda_1,0.1575433173954449,0.8901278695209063,0.09501782481322248,0.5429850518984309,0.7165564607096686
81,balanced_outer_ot,0.16783501708582022,0.9482765036273482,0.08475168328107544,0.48431857112403853,0.7162975373756933
82,sr_fgw_beta_0p5,0.14401520962334302,0.8136933628156513,0.03447627097845259,0.19701671579303928,0.5053550393043453
82,source_constrained_feature_coverage_lambda_1,0.15795103543670921,0.8924314974845405,0.09701781133016311,0.5544140946578485,0.7234227960711945
82,balanced_outer_ot,0.16831574647307104,0.950992649461802,0.08742198728507929,0.4995781833183692,0.7252854163900856
83,sr_fgw_beta_0p5,0.14325747890936813,0.8094121451972103,0.03505991073184696,0.20035196012650805,0.5048820526618591
83,source_constrained_feature_coverage_lambda_1,0.15727971615259934,0.8886385089020219,0.09507503803319438,0.5433120002712946,0.7159752545866582
83,balanced_outer_ot,0.16755106572149825,0.9466721637724431,0.08502530982051772,0.4858822263751655,0.7162771950738043
84,sr_fgw_beta_0p5,0.14350912746075412,0.8108339724928166,0.034197380335018776,0.19542297850430876,0.5031284754985627
84,source_constrained_feature_coverage_lambda_1,0.15734009343100117,0.8889796436393107,0.0957647930455689,0.5472536466089958,0.7181166451241532
84,balanced_outer_ot,0.16765444774127014,0.9472562775166988,0.08607421824081805,0.4918762763773944,0.7195662769470466
85,sr_fgw_beta_0p5,0.14302493165495345,0.808098241214755,0.035477957806930756,0.20274091518001056,0.5054195781973828
85,source_constrained_feature_coverage_lambda_1,0.1570887694264173,0.8875596500498767,0.09724048765160598,0.5556865918360663,0.7216231209429715
85,balanced_outer_ot,0.16742336047477807,0.945950622541314,0.08745526183552989,0.49976833273021726,0.7228594776357656
86,sr_fgw_beta_0p5,0.1433007308473991,0.8096565208780621,0.03462412167499976,0.19786161745539255,0.5037590691667273
86,source_constrained_feature_coverage_lambda_1,0.157598877168383,0.8904417851038334,0.09875046185922637,0.5643154298998897,0.7273786075018616
86,balanced_outer_ot,0.16804444547403574,0.9494597848232846,0.08890420770258978,0.5080484206860304,0.7287541027546576
87,sr_fgw_beta_0p5,0.1430827074038273,0.8084246771760214,0.03325019838370893,0.19001025050300782,0.4992174638395146
87,source_constrained_feature_coverage_lambda_1,0.15718947522342638,0.8881286429974804,0.09784366413492256,0.5591334799830151,0.7236310614902477
87,balanced_outer_ot,0.1675607432747658,0.9467268424475823,0.08793988962105269,0.5025377672420132,0.7246323048447978
88,sr_fgw_beta_0p5,0.14418139584368578,0.8146323235326338,0.03341637519084632,0.190959877822147,0.5027961006773904
88,source_constrained_feature_coverage_lambda_1,0.15806836436206834,0.893094411964759,0.09511986764668284,0.5435681817830736,0.7183312968739164
88,balanced_outer_ot,0.16847618105367163,0.951899113117566,0.08605960658837555,0.4917927772142068,0.7218459451658864
89,sr_fgw_beta_0p5,0.14403827430736563,0.8138236794700777,0.034128989630095044,0.19503215572410537,0.5044279175970916
89,source_constrained_feature_coverage_lambda_1,0.15792707811406625,0.892296137375866,0.09701299214698357,0.554386555146878,0.723341346261372
89,balanced_outer_ot,0.16836101499241155,0.9512484189310698,0.08743571506859897,0.49965663155964957,0.7254525252453596
90,sr_fgw_beta_0p5,0.1431800516256979,0.8089746770506994,0.03480685156409437,0.19890583835298167,0.5039402577018405
90,source_constrained_feature_coverage_lambda_1,0.15730365077673691,0.8887737407629703,0.09320220778676283,0.5326095996369445,0.7106916701999575
90,balanced_outer_ot,0.16767110681443137,0.9473504021393508,0.08375896004843991,0.47864559474247054,0.7129979984409107
91,sr_fgw_beta_0p5,0.1440625543832876,0.8139608631514267,0.03540593205848479,0.20232931972584356,0.5081450914386352
91,source_constrained_feature_coverage_lambda_1,0.1581614648989087,0.8936204348001228,0.09834224987333977,0.5619826780527716,0.7278015564264472
91,balanced_outer_ot,0.16854906278487555,0.9523108986581784,0.08972889281655849,0.5127611331722234,0.7325360159152009
92,sr_fgw_beta_0p5,0.14400746632661873,0.8136496127897523,0.03407688736716104,0.19473441422140458,0.5041920135055784
92,source_constrained_feature_coverage_lambda_1,0.15798774116849842,0.8926388867624667,0.09611734906368037,0.5492683490942154,0.7209536179283411
92,balanced_outer_ot,0.16833259962768338,0.9510878706546636,0.0861200228711788,0.4921380296814982,0.7216129501680809
93,sr_fgw_beta_0p5,0.14374253195699094,0.8121527199357843,0.03327598641957642,0.1901576177787942,0.5011551688572893
93,source_constrained_feature_coverage_lambda_1,0.15771860033634172,0.891118227178237,0.09529365420277922,0.5445612954684977,0.7178397613233674
93,balanced_outer_ot,0.16812734417384553,0.949928166753205,0.08541070742300393,0.488084604061656,0.7190063854074304
94,sr_fgw_beta_0p5,0.1441126522815315,0.8142439188606028,0.03244889028376736,0.18543112736386333,0.49983752311223306
94,source_constrained_feature_coverage_lambda_1,0.15802909055862713,0.8928725129495354,0.09357379794616544,0.5347330738628047,0.71380279340617
94,balanced_outer_ot,0.1684223007703242,0.951594686737456,0.08320463493902064,0.475477870698079,0.7135362787177675
95,sr_fgw_beta_0p5,0.14389782878035146,0.8130301549981316,0.03340946195461528,0.19092037171957013,0.5019752633588509
95,source_constrained_feature_coverage_lambda_1,0.15792366407055375,0.8922768478539206,0.09640902244523716,0.5509351341056943,0.7216059909798074
95,balanced_outer_ot,0.16826712626926407,0.9507179428024154,0.08725076959682493,0.4985997495821152,0.7246588461922653
96,sr_fgw_beta_0p5,0.14345361974876686,0.8105203510569472,0.03426914127213176,0.19583306067825,0.5031767058675986
96,source_constrained_feature_coverage_lambda_1,0.1574653277566548,0.8896872240389614,0.09552041007302314,0.5458571054727228,0.7177721647558422
96,balanced_outer_ot,0.16784950031215035,0.9483583346031722,0.0853170351517098,0.4875493082559473,0.7179538214295598
97,sr_fgw_beta_0p5,0.14386184773458732,0.812826860233627,0.03393330598558798,0.19391390981522244,0.5033703850244248
97,source_constrained_feature_coverage_lambda_1,0.15806893314068182,0.8930976255932633,0.09466719213154147,0.5409813404344599,0.7170394830138616
97,balanced_outer_ot,0.1684891818209175,0.9519725681230973,0.08508929145296378,0.4862478532465716,0.7191102106848344
98,sr_fgw_beta_0p5,0.14371202555170076,0.811980357172345,0.03340455476009398,0.1908923292625147,0.5014363432174298
98,source_constrained_feature_coverage_lambda_1,0.15759889813919487,0.8904419035900022,0.09366180598024443,0.5352360010456337,0.712838952317818
98,balanced_outer_ot,0.1679717441861379,0.949049018796659,0.08395870610978538,0.479787055575734,0.7144180371861966
99,sr_fgw_beta_0p5,0.14344361398335678,0.8104638179662732,0.0341622064116581,0.1952219750121849,0.5028428964892291
99,source_constrained_feature_coverage_lambda_1,0.15724113694298206,0.8884205343777314,0.09550390629686768,0.5457627936552305,0.717091664016481
99,balanced_outer_ot,0.16754155166607065,0.946618408868533,0.08567160611470578,0.4895755252644139,0.7180969670664734
100,sr_fgw_beta_0p5,0.1439586463820769,0.813373777584911,0.034645404945240973,0.19798324197815143,0.5056785097815313
100,source_constrained_feature_coverage_lambda_1,0.15793214075721831,0.8923247415708111,0.09581690586986676,0.547551448465243,0.719938095018027
100,balanced_outer_ot,0.16827402663834876,0.9507569302436716,0.0857939829982834,0.4902748552965545,0.7205158927701131
101,sr_fgw_beta_0p5,0.14353219879990003,0.8109643267490331,0.034147364210252926,0.19513715836313916,0.5030507425560862
101,source_constrained_feature_coverage_lambda_1,0.15736579206553475,0.8891248422499858,0.09533532149298829,0.5447994056944592,0.7169621239722225
101,balanced_outer_ot,0.1676260815086782,0.9470960068393967,0.08588362896056063,0.49078714251819183,0.7189415746787943
102,sr_fgw_beta_0p5,0.14384955496276017,0.8127574054387307,0.03364895823922842,0.19228898758491725,0.502523196511824
102,source_constrained_feature_coverage_lambda_1,0.15764542344326055,0.8907047739577935,0.09426377417302476,0.5386759843439312,0.7146903791508623
102,balanced_outer_ot,0.16803591283272543,0.9494115749597595,0.08480045834071827,0.4845972991242172,0.7170044370419884
103,sr_fgw_beta_0p5,0.14413872245204284,0.8143912166687164,0.03632501324567867,0.2075814642272392,0.5109863404479777
103,source_constrained_feature_coverage_lambda_1,0.1581947138332824,0.8938082929943464,0.09786241127907933,0.5592406116613389,0.7265244523278427
103,balanced_outer_ot,0.16858133729532082,0.9524932513069446,0.08909900229443644,0.5091615860502272,0.7308274186785859
104,sr_fgw_beta_0p5,0.1435797611993799,0.8112330567594089,0.032658941226951684,0.18663147606170452,0.4989322664105567
104,source_constrained_feature_coverage_lambda_1,0.15758113374542027,0.890341533848871,0.0957798901964716,0.5473399201822178,0.7188407270155444
104,balanced_outer_ot,0.16793026564011787,0.9488146628721424,0.08517818068874011,0.48675581610928814,0.7177852394907153
105,sr_fgw_beta_0p5,0.14423046418949173,0.8149095622174302,0.033986985951537596,0.19422066719631753,0.5045651147068738
105,source_constrained_feature_coverage_lambda_1,0.15826302626889024,0.8941942617791522,0.09601754734227158,0.5486980261786443,0.7214461439788982
105,balanced_outer_ot,0.16864525186719212,0.9528543719347928,0.08677555435330699,0.4958841036054605,0.7243692377701266
106,sr_fgw_beta_0p5,0.14325327696407725,0.8093884039895763,0.034015867821735164,0.19438571437371796,0.5018870591816471
106,source_constrained_feature_coverage_lambda_1,0.15714928588994337,0.8879015711902967,0.09564461316684277,0.5465668714926897,0.7172342213414932
106,balanced_outer_ot,0.16745056541061243,0.946104331832035,0.08568364688379976,0.48964433296069865,0.7178743323963668
107,sr_fgw_beta_0p5,0.1433062705574914,0.8096878205258271,0.03317881109860578,0.18960230358586028,0.4996450620558437
107,source_constrained_feature_coverage_lambda_1,0.1573296320471669,0.8889205362810388,0.09502193748082502,0.5430085539838133,0.7159645451324261
107,balanced_outer_ot,0.16772451990123874,0.9476521888349112,0.08589624972137921,0.490859264611931,0.7192557267234211
108,sr_fgw_beta_0p5,0.14393745379760778,0.8132540383895265,0.03541649433357078,0.20238967847955117,0.5078218584345389
108,source_constrained_feature_coverage_lambda_1,0.15790713052428457,0.8921834324646835,0.09546594969735955,0.545545888393567,0.7188646604291252
108,balanced_outer_ot,0.16830161266095678,0.9509127926943206,0.08570182050643255,0.489748187215917,0.7203304899551188
109,sr_fgw_beta_0p5,0.14376208611203095,0.8122632019203826,0.032696376748639885,0.18684540359295113,0.49955430275666685
109,source_constrained_feature_coverage_lambda_1,0.15753448477267334,0.8900779647466518,0.09524624696502536,0.5442903839684424,0.7171841743575471
109,balanced_outer_ot,0.16794653590267622,0.948906590694833,0.08512537873225262,0.48645407616586117,0.7176803334303471
110,sr_fgw_beta_0p5,0.14391195378778615,0.8131099620187191,0.03473228252206709,0.19847970909528934,0.5057948355570042
110,source_constrained_feature_coverage_lambda_1,0.15797895879229729,0.8925892658839268,0.09612927151826375,0.5493364806751418,0.7209628732795343
110,balanced_outer_ot,0.1683634128203958,0.9512619667828631,0.08670598398754979,0.4954865395827572,0.7233742531828101
111,sr_fgw_beta_0p5,0.1439120523516201,0.813110518909465,0.034961440585261475,0.19978924657503214,0.5064498827422486
111,source_constrained_feature_coverage_lambda_1,0.15817563570641224,0.8937005005934617,0.09740938496532348,0.5566517656530282,0.7251761331232449
111,balanced_outer_ot,0.16861048327843414,0.9526579276149129,0.08761277144254381,0.5006684308150458,0.7266631792149794
112,sr_fgw_beta_0p5,0.14308474117551476,0.8084361680909594,0.03410728342756113,0.19490811432942426,0.5016721412101919
112,source_constrained_feature_coverage_lambda_1,0.15707864016304646,0.8875024191893542,0.09422730970317535,0.5384676059465877,0.712985012567971
112,balanced_outer_ot,0.1673947515649758,0.9457889807252559,0.08454043268891205,0.48311136696024204,0.7144501738427489
113,sr_fgw_beta_0p5,0.14373867231335402,0.8121309127501516,0.03192835981789313,0.18245652483446403,0.4972937187923078
113,source_constrained_feature_coverage_lambda_1,0.15787207888995505,0.8919853889227245,0.09427662833471429,0.5387494402209292,0.7153674145718268
113,balanced_outer_ot,0.16843496540728808,0.9516662425895561,0.08407177732692851,0.4804332078195826,0.7160497252045693
114,sr_fgw_beta_0p5,0.14379705475322968,0.8124607765468718,0.03465456010899256,0.19803555970984613,0.5052481681283589
114,source_constrained_feature_coverage_lambda_1,0.15767024483778916,0.8908450161171916,0.09580570050962578,0.5474874147628934,0.7191662154400424
114,balanced_outer_ot,0.16804624182298372,0.9494699342874982,0.08697094565644226,0.49700067891206173,0.72323530659978
115,sr_fgw_beta_0p5,0.1430459354002979,0.8082169134593447,0.035175775277578494,0.20101407501390833,0.5046154942366265
115,source_constrained_feature_coverage_lambda_1,0.1567842107725058,0.8858388779458468,0.0966398774905299,0.5522543690912951,0.719046623518571
115,balanced_outer_ot,0.16707422637325758,0.9439779968590487,0.08665063385922249,0.4951702379587044,0.7195741174088766
116,sr_fgw_beta_0p5,0.14370234821298403,0.8119256797094289,0.03517651211858566,0.20101828573598393,0.5064719827227064
116,source_constrained_feature_coverage_lambda_1,0.1575198339598824,0.8899951868986798,0.09830789431228511,0.5617863511410691,0.7258907690198745
116,balanced_outer_ot,0.1679072642890664,0.9486847040522698,0.08916806087593988,0.5095562254511542,0.729120464751712
117,sr_fgw_beta_0p5,0.14424137746233617,0.8149712227719185,0.032634883022062335,0.1864939940086676,0.500732608390293
117,source_constrained_feature_coverage_lambda_1,0.15803147570376808,0.8928859891426099,0.09438221455001122,0.5393528189733418,0.7161194040579758
117,balanced_outer_ot,0.16839388882221654,0.9514341577651318,0.08493449986385597,0.48536328743788926,0.7183987226015105
118,sr_fgw_beta_0p5,0.14294060507292852,0.8076217916766676,0.03299933224387951,0.1885766609189209,0.49809922629779424
118,source_constrained_feature_coverage_lambda_1,0.156839027525688,0.8861485954288275,0.09284644380068255,0.5305765650265952,0.7083625802277114
118,balanced_outer_ot,0.16709859711309064,0.9441156927961718,0.08345901131239407,0.4769315197220323,0.710523606259102
119,sr_fgw_beta_0p5,0.14400102031138629,0.8136131924711973,0.034685905385662706,0.19821468417110344,0.5059139383211504
119,source_constrained_feature_coverage_lambda_1,0.1577685862595168,0.8914006502224985,0.09610238656968272,0.5491828450259438,0.7202917476242212
119,balanced_outer_ot,0.16809763808356976,0.949760325810878,0.0865000789309531,0.49430988280217864,0.7220351043065283
120,sr_fgw_beta_0p5,0.14406774123825478,0.8139901691495341,0.03406992315938072,0.194694616838856,0.504342392994195
120,source_constrained_feature_coverage_lambda_1,0.15810534262423245,0.8933033410533607,0.09753546935009991,0.5573722824228657,0.7253378117381133
120,balanced_outer_ot,0.16859575501281066,0.952574712154442,0.08785584828268674,0.5020575079794595,0.7273161100669507
121,sr_fgw_beta_0p5,0.14381072661720257,0.8125380232835265,0.035262226505063596,0.20150810573219677,0.5070230645078616
121,source_constrained_feature_coverage_lambda_1,0.15763852592210656,0.8906658026074926,0.09637502876031628,0.5507408751568363,0.7207033388821644
121,balanced_outer_ot,0.1680523085892929,0.9495042118300747,0.08671848524615879,0.49555797877396096,0.7225310953020179
122,sr_fgw_beta_0p5,0.143707411492755,0.8119542875013038,0.03447816066117398,0.1970275144981513,0.5044909009997276
122,source_constrained_feature_coverage_lambda_1,0.15771821937479696,0.8911160747258587,0.09612586495107936,0.5493170136428976,0.7202165441843782
122,balanced_outer_ot,0.1681257455456163,0.9499191344212511,0.08589584480642566,0.4908569507011727,0.7203880425612119
123,sr_fgw_beta_0p5,0.14317288496262093,0.808934185034651,0.03376555852149575,0.1929553068828253,0.5009447459587382
123,source_constrained_feature_coverage_lambda_1,0.1569453087311734,0.8867490897219072,0.09563748576989503,0.5465261415558681,0.7166376156388876
123,balanced_outer_ot,0.16731601055226744,0.9453440899419161,0.08542274377151944,0.4881533864962804,0.7167487382190982
124,sr_fgw_beta_0p5,0.14318198473864488,0.8089855992385616,0.03279286242158177,0.1873967767509116,0.4981911879947366
124,source_constrained_feature_coverage_lambda_1,0.15694770700810295,0.8867626401102647,0.09444306289552652,0.5397005404888838,0.7132315902995743
124,balanced_outer_ot,0.16716896520340066,0.9445132761360775,0.08421157377598007,0.4812320830021359,0.7128726795691067
125,sr_fgw_beta_0p5,0.14420572881447946,0.8147698060727363,0.03470582151397685,0.19832849607942202,0.5065491510760791
125,source_constrained_feature_coverage_lambda_1,0.1582172839544454,0.893935815343106,0.09607107384654226,0.5490039065937821,0.721469860968444
125,balanced_outer_ot,0.16866788125190357,0.9529822291256581,0.08686338370973212,0.496386009724133,0.7246841194248955
126,sr_fgw_beta_0p5,0.14406229626651498,0.8139594047783475,0.034176862225895104,0.19530572654059275,0.5046325656594701
126,source_constrained_feature_coverage_lambda_1,0.15817104365959375,0.8936745552920751,0.09666820219106034,0.5524162322892557,0.7230453937906653
126,balanced_outer_ot,0.16855271283665677,0.9523315216390155,0.08657497004251176,0.49473785254550146,0.7235346870922584
127,sr_fgw_beta_0p5,0.14348740612187807,0.8107112458077594,0.033556044670846885,0.1917580274324523,0.5012346366201059
127,source_constrained_feature_coverage_lambda_1,0.1573279308448982,0.888910924400471,0.09357132812270327,0.5347189599086764,0.7118149421545736
127,balanced_outer_ot,0.16761886066747275,0.947055208714128,0.08350773007057914,0.47720992598415785,0.7121325673491429
128,sr_fgw_beta_0p5,0.1429360658719759,0.8075961449571489,0.03259053390516803,0.18624055832345968,0.4969183516403043
128,source_constrained_feature_coverage_lambda_1,0.1569292171722731,0.8866581715841023,0.09361111612775154,0.5349463308470086,0.7108022512155554
128,balanced_outer_ot,0.16728568214116554,0.9451727328548216,0.08339542693032241,0.47656816296168786,0.7108704479082547
129,sr_fgw_beta_0p5,0.14361654200758894,0.8114408702229796,0.03249659302417968,0.1857037275315624,0.498572298877271
129,source_constrained_feature_coverage_lambda_1,0.15754088365286426,0.890114118749791,0.0914308936884554,0.5224873191123325,0.7063007189310617
129,balanced_outer_ot,0.16788420591202807,0.9485544230326297,0.08180595270859112,0.4674850173048123,0.7080197201687211
130,sr_fgw_beta_0p5,0.14347118829675293,0.8106196142592712,0.03477386031965362,0.19871730791029826,0.5046684610847847
130,source_constrained_feature_coverage_lambda_1,0.15726216706494442,0.8885393556515727,0.0972523404863749,0.5557543255703924,0.7221468406109826
130,balanced_outer_ot,0.16753916772923955,0.9466049395024715,0.08808561441756872,0.5033705203212874,0.7249877299118794
131,sr_fgw_beta_0p5,0.14374988113803988,0.8121942431877888,0.032522084689780476,0.18584940118170573,0.4990218221847472
131,source_constrained_feature_coverage_lambda_1,0.15782110104356378,0.8916973614611272,0.09309038195450473,0.5319705642196256,0.7118339628403765
131,balanced_outer_ot,0.16824260030798988,0.9505793698561434,0.08276634929136455,0.4729732611092289,0.7117763154826862
132,sr_fgw_beta_0p5,0.14368207620330817,0.8118111418091104,0.033382014106737884,0.19076351934862287,0.5012873305788667
132,source_constrained_feature_coverage_lambda_1,0.15767035107521643,0.8908456163641355,0.09574307459244198,0.5471295352075671,0.7189875757858513
132,balanced_outer_ot,0.1679675895796623,0.9490255450557733,0.08617540529343934,0.492454515851167,0.7207400304534701
133,sr_fgw_beta_0p5,0.14415958903262355,0.8145091139253158,0.03434880963825395,0.1962883303289556,0.5053987221271357
133,source_constrained_feature_coverage_lambda_1,0.15823594484464712,0.8940412503352925,0.09471718685680779,0.5412670382869075,0.7176541443111
133,balanced_outer_ot,0.16858039806675112,0.9524879446170795,0.08564595969631722,0.4894289672701944,0.7209584559436369
134,sr_fgw_beta_0p5,0.14315404339155338,0.8088277291862529,0.033434153000783146,0.19106147018200326,0.4999445996841281
134,source_constrained_feature_coverage_lambda_1,0.15717527021112193,0.888048383945252,0.09362623791525679,0.5350327452075717,0.7115405645764119
134,balanced_outer_ot,0.1674886506614527,0.9463195154637565,0.08379492997203357,0.4788511470256098,0.7125853312446832
135,sr_fgw_beta_0p5,0.14387867079946018,0.8129219114179087,0.03325631664066614,0.19004521364890145,0.5014835625334051
135,source_constrained_feature_coverage_lambda_1,0.1577034541376389,0.8910326503743105,0.09312905855343014,0.5321915839610905,0.7116121171677005
135,balanced_outer_ot,0.16806282814722673,0.9495636478750098,0.08240408686372776,0.4709030907653184,0.7102333693201641
136,sr_fgw_beta_0p5,0.1438103433525358,0.8125358578183902,0.03483153360894501,0.1990468853768483,0.5057913715976192
136,source_constrained_feature_coverage_lambda_1,0.1577986509320052,0.8915705171728228,0.09818393303466277,0.5610779669942475,0.7263242420835352
136,balanced_outer_ot,0.16821183715014637,0.9504055564275342,0.08853593571189104,0.505943908334002,0.7281747323807681
137,sr_fgw_beta_0p5,0.14344027695513975,0.8104449635847198,0.03375409842559547,0.1928898174782909,0.5016673905315053
137,source_constrained_feature_coverage_lambda_1,0.1572703234162853,0.8885854394573612,0.09541405687314247,0.5452493437409605,0.7169173915991609
137,balanced_outer_ot,0.16763423335468014,0.9471420651897877,0.08579039452816795,0.4902543487691139,0.7186982069794507
138,sr_fgw_beta_0p5,0.14324690742811344,0.809352415782834,0.03557399199079017,0.203289708276563,0.5063210620296985
138,source_constrained_feature_coverage_lambda_1,0.1570936309093982,0.8875871176794787,0.09694000254703045,0.5539694517055341,0.7207782846925064
138,balanced_outer_ot,0.167389946325063,0.9457618308718896,0.08774350881600676,0.5014155373674678,0.7235886841196787
139,sr_fgw_beta_0p5,0.1443807702229192,0.8157587990592259,0.03481040890886,0.19892616701274615,0.5073424830359861
139,source_constrained_feature_coverage_lambda_1,0.1582144094622669,0.8939195743140284,0.09662250538225162,0.55215509513787,0.7230373347259491
139,balanced_outer_ot,0.16864280374525875,0.9528405399195928,0.0871186009595683,0.49784446398700505,0.725342501953299
140,sr_fgw_beta_0p5,0.14412660887062598,0.8143227743088809,0.03460015208037652,0.19772464177102944,0.5060237080399552
140,source_constrained_feature_coverage_lambda_1,0.1581211564470217,0.8933926899678123,0.09696374066881315,0.5541051046244837,0.723748897296148
140,balanced_outer_ot,0.16851221090772167,0.9521026836514035,0.08659883386910668,0.4948742238121307,0.7234884537317671
141,sr_fgw_beta_0p5,0.1443396878611682,0.8155266815962647,0.033483074721878794,0.19134103628783972,0.5034338589420522
141,source_constrained_feature_coverage_lambda_1,0.15842501452270993,0.8951095037687441,0.09440261209913374,0.5394693819897091,0.7172894428792266
141,balanced_outer_ot,0.16892078754063763,0.9544111627021564,0.08466321972190821,0.48381304081580473,0.7191121017589805
142,sr_fgw_beta_0p5,0.14369321830673926,0.8118740952682165,0.0337200361518313,0.19269516657437918,0.5022846309212978
142,source_constrained_feature_coverage_lambda_1,0.15745313663730715,0.8896183435858174,0.09545029897436744,0.5454564513994785,0.717537397492648
142,balanced_outer_ot,0.1677820345073639,0.9479771493261773,0.08625375837880249,0.49290226925118374,0.7204397092886805
143,sr_fgw_beta_0p5,0.14459865460720311,0.8169898570691172,0.03327257387837002,0.19013811660764335,0.5035639868383803
143,source_constrained_feature_coverage_lambda_1,0.15852261939697182,0.8956609763428776,0.0943228285959743,0.5390134543815069,0.7173372153621922
143,balanced_outer_ot,0.16898354735550303,0.9547657588933579,0.08472555491937678,0.48416925903590297,0.7194675089646304
144,sr_fgw_beta_0p5,0.14425368883328993,0.8150407826528395,0.03304529354588484,0.188839309532523,0.5019400460926813
144,source_constrained_feature_coverage_lambda_1,0.15852570172521113,0.8956783916564192,0.09487852855694734,0.5421890350974624,0.7189337133769408
144,balanced_outer_ot,0.1690168232150746,0.9549537692163383,0.08490040083839608,0.48516842651421077,0.7200610978652746
145,sr_fgw_beta_0p5,0.14382781212832157,0.8126345573026361,0.034850843027400005,0.19915723020533205,0.5058958937539841
145,source_constrained_feature_coverage_lambda_1,0.15800909458151438,0.8927595346474365,0.0974513090428057,0.5568913433052448,0.7248254389763407
145,balanced_outer_ot,0.16840226102404798,0.9514814611373258,0.08837600808257849,0.5050299923158974,0.7282557267266117
146,sr_fgw_beta_0p5,0.14385045222640522,0.8127624750246069,0.03344062099827508,0.19109843194113363,0.5019304534828702
146,source_constrained_feature_coverage_lambda_1,0.15791283227091635,0.8922156476272546,0.09542045926060541,0.5452859305676498,0.7187507890974523
146,balanced_outer_ot,0.16834477573042167,0.9511566662631902,0.08575989653968676,0.4900800661869688,0.7206183662250795
147,sr_fgw_beta_0p5,0.14365145404987834,0.8116381250627116,0.033883658597538814,0.19363019684210933,0.5026341609524104
147,source_constrained_feature_coverage_lambda_1,0.15772223697357868,0.891138774366207,0.09635903667517576,0.5506494874283017,0.7208941308972543
147,balanced_outer_ot,0.16810956210327097,0.9498276971372424,0.0868751819753565,0.4964534316198137,0.723140564378528
148,sr_fgw_beta_0p5,0.14465181570812852,0.8172902200314467,0.03386514696493963,0.1935244110086896,0.5054073155200681
148,source_constrained_feature_coverage_lambda_1,0.1586375825398099,0.8963105240298228,0.09595230095606308,0.5483251717960982,0.7223178479129605
148,balanced_outer_ot,0.16908746583529446,0.9553529036643952,0.08618188548497267,0.49249154729387745,0.7239222254791363
149,sr_fgw_beta_0p5,0.14415335315169606,0.8144738808764227,0.03450368019188069,0.19717334738511166,0.5058236141307672
149,source_constrained_feature_coverage_lambda_1,0.15821943271545835,0.8939479559536643,0.09607610395940283,0.5490326514750506,0.7214903037143574
149,balanced_outer_ot,0.16863167703686055,0.9527776734432166,0.08613094729681803,0.49220045796623674,0.7224890657047267
150,sr_fgw_beta_0p5,0.1439010251158607,0.8130482144586288,0.03330890916945309,0.19034575680518803,0.5016969856319085
150,source_constrained_feature_coverage_lambda_1,0.15795293133269395,0.8924422093946465,0.09629371497350944,0.5502762026510601,0.7213592060228533
150,balanced_outer_ot,0.1683252936199255,0.9510465913339806,0.08661089423106723,0.49494314347302526,0.7229948674035029
151,sr_fgw_beta_0p5,0.14349516026961096,0.8107550571424166,0.035182590384547685,0.20105302035093991,0.5059040387466782
151,source_constrained_feature_coverage_lambda_1,0.15746187156732602,0.8896676963909801,0.09628110376359122,0.5502041351365132,0.7199359157637466
