null_index,permutation,winner_index,initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
153,0 4 1 5 3 2,0,uniform,0,0.5407843153683345,True,119,objective_patience,0.0,0.15886980730102085,0.8976226059090424,0.11003708678657667,0.6288135241678044,0.7632180650384235
154,4 3 5 1 2 0,2,random,1001,0.538440479491096,True,98,objective_patience,0.0,0.15174737592252804,0.8573805012386607,0.037065813600697106,0.21181481223332918,0.5345976567359949
155,0 3 4 1 5 2,0,uniform,0,0.5397799621410192,True,94,objective_patience,0.0,0.15878344349071274,0.8971346459260727,0.07176560173099833,0.41010883018030947,0.6536217380531911
156,0 4 2 1 3 5,0,uniform,0,0.5431852684798655,True,109,objective_patience,0.0,0.15300716413298854,0.8644983696088565,0.06564633038590433,0.3751398875063653,0.6198191285576109
157,2 1 4 0 3 5,1,feature_informed,0,0.5184726309527372,True,109,objective_patience,0.0,0.14728206165663188,0.83215124531112,0.09312183848619654,0.5321503244543689,0.6821507848827444
158,0 4 5 2 3 1,2,random,1001,0.5831671162347009,True,199,objective_patience,0.0,0.16579348423625262,0.9367417377230528,0.09128951260623912,0.5216793884486326,0.7292105630858428
159,1 4 0 5 3 2,0,uniform,0,0.562881335902345,True,108,objective_patience,0.0,0.16615841225755096,0.9388035998667287,0.11933281477831352,0.6819345186333033,0.810369059250016
160,5 4 0 3 1 2,1,feature_informed,0,0.560752971409147,True,127,objective_patience,0.0,0.15957042304366315,0.9015811209934088,0.05050973448290352,0.28864090346718596,0.5951110122302974
161,0 5 3 4 1 2,0,uniform,0,0.5456137529898734,True,134,objective_patience,0.0,0.15886980730102085,0.8976226059090424,0.11003708678657667,0.6288135241678044,0.7632180650384235
162,0 3 1 2 4 5,0,uniform,0,0.5139206546132015,True,93,objective_patience,0.0,0.14982105127574472,0.8464966676226471,0.046208761847033146,0.264062737691528,0.5552797026570875
163,2 1 4 5 0 3,0,uniform,0,0.562728471249129,True,122,objective_patience,0.0,0.1564295130866081,0.8838348177248753,0.1262317813943809,0.7213590766405458,0.8025969471827106
164,3 5 1 2 0 4,0,uniform,0,0.574427049702808,True,120,objective_patience,0.0,0.1516317644299971,0.8567272903425083,0.08493306490003728,0.4853550872511865,0.6710411887968474
165,4 2 3 5 0 1,0,uniform,0,0.5451406324241672,True,102,objective_patience,0.0,0.13433091835207636,0.7589766176078869,0.08263439338501789,0.4722191911776472,0.6155979043927671
166,0 5 4 1 3 2,2,random,1001,0.5766100633241249,True,93,objective_patience,0.0,0.17081567634598405,0.9651173821925605,0.1492843327197246,0.8530942621427203,0.9091058221676405
167,3 2 1 5 0 4,0,uniform,0,0.5389905959598054,True,104,objective_patience,0.0,0.1614787163927896,0.9123630768475894,0.09170666338180346,0.5240632215448388,0.718213149196214
168,0 3 5 4 1 2,0,uniform,0,0.5228985327206604,True,100,objective_patience,0.0,0.15255640657996636,0.8619515661837708,0.08776678791711315,0.5015485671852651,0.681750066684518
169,3 0 4 5 2 1,2,random,1001,0.5460334404022678,True,91,objective_patience,0.0,0.13464854048305444,0.7607711990311697,0.0758249857705948,0.4333064234502958,0.5970388112407328
170,5 0 2 1 4 3,0,uniform,0,0.5398939999907278,True,141,objective_patience,0.0,0.14548317803420618,0.8219874600562582,0.05250360397008778,0.3000349900936226,0.5610112250749404
171,3 5 0 4 1 2,1,feature_informed,0,0.5922039137780399,True,140,objective_patience,0.0,0.16341711861288635,0.9233151493757968,0.08594867904756015,0.49115887513714895,0.7072370122564728
172,4 5 1 3 2 0,1,feature_informed,0,0.5526955349660351,True,99,objective_patience,0.0,0.14757335077615996,0.833797043861428,0.04063537628937951,0.2322132920509728,0.5330051679562005
173,0 5 1 4 2 3,0,uniform,0,0.5707521086580085,True,115,objective_patience,0.0,0.15527499459847843,0.8773117287157627,0.09345600586679738,0.5340599439689704,0.7056858363423666
174,2 4 3 0 1 5,0,uniform,0,0.525067365282797,True,108,objective_patience,0.0,0.1445002758643228,0.8164340120973728,0.05957390499810064,0.3404386488616442,0.5784363304795085
175,3 2 4 0 1 5,1,feature_informed,0,0.53052838770734,True,150,objective_patience,0.0,0.15115185243630905,0.8540157628238462,0.08595347980806706,0.4911863093706532,0.6726010360972496
176,3 0 1 5 2 4,1,feature_informed,0,0.5430546331584241,True,117,objective_patience,0.0,0.162978181651905,0.9208351329054594,0.08748343272558658,0.4999293169690116,0.7103822249372355
177,0 5 4 2 1 3,2,random,1001,0.5974909404442165,True,111,objective_patience,0.0,0.1789297858403408,1.0109625193692895,0.1534699481873589,0.87701321247007,0.9439878659196798
178,2 0 3 5 4 1,0,uniform,0,0.5246587806679606,True,97,objective_patience,0.0,0.14215062753112945,0.8031583778176974,0.08315660676604981,0.4752034108265295,0.6391808943221134
179,3 5 2 1 0 4,1,feature_informed,0,0.5620823103356598,True,143,objective_patience,0.0,0.15167921396714695,0.856995382674898,0.07831400621375184,0.44753007987645105,0.6522627312756746
180,1 0 2 3 4 5,2,random,1001,0.5283009026904666,True,109,objective_patience,0.0,0.14179292118545703,0.801137318513809,0.04533058434253781,0.2590443397352313,0.5300908291245201
181,0 4 2 1 5 3,2,random,1001,0.5801916881287205,True,108,objective_patience,0.0,0.1429317137932355,0.8075715554877811,0.05800499398376666,0.331473012885271,0.5695222841865261
182,0 4 5 2 1 3,0,uniform,0,0.5760353152077495,True,118,objective_patience,0.0,0.1569893194230451,0.8869977524010964,0.10336042659866237,0.590659349561417,0.7388285509812567
183,4 2 5 3 0 1,0,uniform,0,0.5509037826430586,True,104,objective_patience,0.0,0.1332279272095134,0.7527446607590567,0.06630805042492614,0.37892132630941916,0.5658329935342379
184,1 2 5 4 0 3,0,uniform,0,0.5624960479655803,True,143,objective_patience,0.0,0.15701819347413506,0.8871608922791062,0.1091184071436006,0.6235636743148959,0.7553622832970011
185,3 2 0 5 4 1,0,uniform,0,0.5156209006959992,True,93,objective_patience,0.0,0.14215062753112945,0.8031583778176974,0.08315660676604981,0.4752034108265295,0.6391808943221134
186,5 0 1 2 4 3,0,uniform,0,0.5623494175949889,True,108,objective_patience,0.0,0.15122685244894407,0.8544395167638072,0.06265452258327646,0.3580430225952464,0.6062412696795269
187,0 5 2 3 1 4,1,feature_informed,0,0.5565575880659515,True,128,objective_patience,0.0,0.15003833095007973,0.8477243089901356,0.0789736559484036,0.4512996878011614,0.6495119983956485
188,1 3 5 4 2 0,2,random,1001,0.5288298196268186,True,116,objective_patience,0.0,0.14881926682984917,0.8408365338303269,0.06493039134415338,0.371048610964249,0.605942572397288
189,2 4 0 3 5 1,1,feature_informed,0,0.5740040961381223,True,142,objective_patience,0.0,0.15468742168783994,0.8739919114630763,0.09508950139064369,0.5433946519938601,0.7086932817284681
190,3 0 4 5 1 2,0,uniform,0,0.573104502081056,True,113,objective_patience,0.0,0.1639624485122108,0.9263962914356235,0.0787860137216404,0.45022739505569365,0.6883118432456585
191,0 2 1 4 5 3,0,uniform,0,0.5490721004252185,True,117,objective_patience,0.0,0.1541224569674299,0.870799831651333,0.056436802183109785,0.32251148689853976,0.5966556592749364
192,4 1 5 3 0 2,1,feature_informed,0,0.5681999307500267,True,97,objective_patience,0.0,0.15629383367383828,0.8830682220442505,0.046758592068119685,0.2672047754272777,0.5751364987357641
193,0 4 2 5 3 1,0,uniform,0,0.5622061300709759,True,231,objective_patience,0.0,0.1596360938045171,0.901952164179595,0.0893261355646275,0.5104595527290581,0.7062058584543265
194,2 0 3 4 5 1,0,uniform,0,0.5228915480013994,True,120,objective_patience,0.0,0.14164808739095125,0.8003190001041842,0.08684498899557934,0.4962808920281792,0.6482999460661817
195,5 2 1 3 0 4,0,uniform,0,0.5639133678198961,True,208,objective_patience,0.0,0.15035654716466926,0.8495222470164665,0.06935429612578806,0.39632927985107613,0.6229257634337713
196,3 0 5 4 2 1,0,uniform,0,0.5576193824268211,True,98,objective_patience,0.0,0.13570049154620006,0.7667147767985956,0.07641145019438239,0.4366578095319374,0.6016862931652665
197,5 3 0 2 1 4,0,uniform,0,0.531991851628042,True,99,objective_patience,0.0,0.15102884816893883,0.8533207823685254,0.07222237783472345,0.41271910458802913,0.6330199434782773
198,5 4 0 2 3 1,0,uniform,0,0.551684406751383,True,117,objective_patience,0.0,0.1454974515295262,0.822068106041057,0.055085483202421126,0.31478929363319297,0.568428699837125
199,1 4 0 5 2 3,0,uniform,0,0.5597684557550365,True,122,objective_patience,0.0,0.1408525143219454,0.795823971227873,0.08469003708956846,0.4839662902697825,0.6398951307488278
