null_index,row_permutation,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite,mean_pairwise_roi_js,preferred_layer_diversity,row_correlation_to_real_mean,preferred_layer_agreement_to_real
166,7 6 5 2 1 4 0 3,0.14527894908102335,0.8208335559364482,0.07639826080492011,0.4365824379757503,0.6287079969560992,0.5941261547656673,5,-0.2,0.0
167,7 4 6 2 1 3 5 0,0.14791778556565344,0.8357431181883457,0.11159878085371651,0.6377379184671086,0.7367405183277271,0.5941261547656673,5,-0.05,0.125
168,5 3 7 4 1 0 6 2,0.14835437931448292,0.83820989538916,0.097845976404731,0.559146693587351,0.6986782944882555,0.5941261547656673,5,-0.05,0.125
169,5 6 4 1 2 7 3 0,0.14608878348578305,0.8254091620953823,0.11685358778683597,0.6677668274734432,0.7465879947844127,0.5941261547656673,5,-0.05,0.125
170,4 7 1 2 3 6 0 5,0.14487094751816507,0.8185283260611839,0.1354816672656858,0.7742181035626831,0.7963732148119335,0.5941261547656673,5,0.1,0.25
171,4 6 7 5 2 1 3 0,0.14843268021667935,0.8386522995254061,0.06922426214573998,0.39558619288245994,0.617119246203933,0.5941261547656673,5,-0.2,0.0
172,4 5 0 3 6 2 1 7,0.14431905539701795,0.8154101071095734,0.14086806041744174,0.8049989698980335,0.8102045385038035,0.5941261547656673,5,0.1,0.25
173,4 2 0 6 7 5 3 1,0.1460509131728583,0.82519519287397,0.11704490481843939,0.6688601201113081,0.747027656492639,0.5941261547656673,5,-0.05,0.125
174,5 6 0 7 3 1 2 4,0.1439793387423372,0.8134906904877137,0.10628005785775514,0.6073437572907987,0.7104172238892562,0.5941261547656673,5,-0.2,0.0
175,3 2 6 5 1 4 7 0,0.14933955806482832,0.8437762061450841,0.12467830325064479,0.7124816327277037,0.7781289194363938,0.5941261547656673,5,-0.05,0.125
176,7 4 2 1 5 0 6 3,0.145464024654519,0.8218792424730758,0.13624687245051964,0.7785909144307144,0.800235078451895,0.5941261547656673,5,0.09999999999999999,0.25
177,7 1 4 0 5 2 3 6,0.14280489481038305,0.8068550216932191,0.13763859674470239,0.7865440062804866,0.7966995139868529,0.5941261547656673,5,0.1,0.25
178,3 7 4 5 2 0 1 6,0.14829674729744935,0.8378842715202052,0.10224197385606731,0.5842678843634111,0.7110760779418082,0.5941261547656673,5,-0.05,0.125
179,2 7 5 0 6 4 3 1,0.14609909962525722,0.8254674488155277,0.1287741555192485,0.7358876258769661,0.7806775373462469,0.5941261547656673,5,-0.2,0.0
180,6 7 1 2 5 0 4 3,0.1439511471525891,0.8133314065514875,0.123955472398476,0.7083509725221037,0.7608411895367956,0.5941261547656673,5,-0.2,0.0
181,4 2 6 1 0 3 7 5,0.1477067122067391,0.8345505428231117,0.1165756139979101,0.6661783296047221,0.7503644362139169,0.5941261547656673,5,0.1,0.25
182,5 6 4 3 1 2 0 7,0.14649358117602274,0.8276962899250927,0.08667775974776552,0.49532525047374865,0.6615107701994207,0.5941261547656673,5,0.1,0.25
183,7 4 6 2 3 0 1 5,0.1467808328869509,0.8293192769085579,0.10395208208566212,0.5940404002847528,0.7116798385966554,0.5941261547656673,5,-0.05,0.125
184,4 2 6 5 7 3 0 1,0.14688367801001137,0.8299003571587004,0.10562594154227162,0.6036057704214023,0.7167530637900513,0.5941261547656673,5,-0.2,0.0
185,0 2 3 7 1 5 4 6,0.14711830307772808,0.8312260008934876,0.09824781668528967,0.5614430339426785,0.696334517418083,0.5941261547656673,5,0.25,0.375
186,7 3 6 4 0 5 2 1,0.14786753920533108,0.8354592236607685,0.113319465445952,0.647570873646333,0.7415150486535508,0.5941261547656673,5,-0.05,0.125
187,5 4 1 2 0 3 6 7,0.14586577480226245,0.8241491515304874,0.1206770188932653,0.6896160535721837,0.7568826025513355,0.5941261547656673,5,0.1,0.25
188,7 4 3 1 2 6 5 0,0.1473340273932679,0.8324448544035564,0.12986602679886683,0.7421271897124398,0.7872860220579981,0.5941261547656673,5,0.1,0.25
189,7 6 0 5 3 1 4 2,0.1443171191477834,0.8153991672015246,0.10609042436971493,0.6062600853634776,0.7108296262825011,0.5941261547656673,5,-0.2,0.0
190,5 1 3 4 0 2 7 6,0.1457852456618492,0.8236941577333815,0.12105857603209452,0.6917964846990449,0.7577453212162132,0.5941261547656673,5,0.25,0.375
191,7 1 6 0 2 5 4 3,0.14357231877070184,0.8111910066534902,0.12123701949023868,0.6928162105301908,0.7520036085918405,0.5941261547656673,5,0.1,0.25
192,4 5 1 7 3 6 0 2,0.14432219775225102,0.815427861578726,0.1291132371645647,0.7378253282516704,0.7766265949151983,0.5941261547656673,5,-0.05000000000000002,0.125
193,0 4 2 6 3 5 7 1,0.14644994821244608,0.8274497614302542,0.1267374512212147,0.724248757157928,0.7758492592940911,0.5941261547656673,5,0.4,0.5
194,5 4 1 2 0 7 3 6,0.145752718567411,0.8235103779720268,0.1313354255988256,0.7505241571785282,0.7870172675752775,0.5941261547656673,5,0.1,0.25
195,3 6 7 1 4 2 5 0,0.1465306015944787,0.827905457198918,0.129972213476431,0.742733999842449,0.7853197285206834,0.5941261547656673,5,0.1,0.25
196,7 2 0 1 5 4 3 6,0.14302822308555646,0.8081168379674373,0.11910036922649522,0.6806061946028835,0.7443615162851605,0.5941261547656673,5,-0.049999999999999996,0.125
197,0 2 3 7 5 6 4 1,0.1462262357359702,0.8261857743988597,0.09631193425694531,0.550380317837673,0.6882830461182663,0.5941261547656673,5,0.1,0.25
198,4 2 3 0 6 1 7 5,0.14766542380334113,0.8343172612142175,0.10118658861941691,0.5782368222061588,0.7062770417101881,0.5941261547656673,5,0.1,0.25
199,5 0 3 6 2 4 1 7,0.14420847087406297,0.8147852988508212,0.1395681942908654,0.7975708070497735,0.8061780529502973,0.5941261547656673,5,0.1,0.25
200,6 5 1 0 2 4 3 7,0.14318497026735383,0.8090024676297636,0.11118341982676246,0.63536431299655,0.7221833903131568,0.5941261547656673,5,-0.05,0.125
201,2 3 7 5 1 6 4 0,0.14998715354498557,0.8474351540115735,0.1244593901044676,0.7112306404399732,0.7793328972257734,0.5941261547656673,5,-0.05,0.125
202,4 3 2 6 1 7 0 5,0.14793819469151548,0.8358584308021887,0.10319748733341148,0.5897282233693318,0.7127933270857603,0.5941261547656673,5,0.25,0.375
203,6 2 4 0 7 1 5 3,0.14621778760187346,0.82613804200545,0.14174311430633127,0.809999517765832,0.818068779885641,0.5941261547656673,5,-0.05,0.125
204,3 6 7 2 0 4 5 1,0.14846443061086106,0.8388316908902488,0.12433729508714025,0.7105329211494049,0.7746823060198269,0.5941261547656673,5,-0.05,0.125
205,1 3 2 7 4 5 6 0,0.14632316861383635,0.8267334501586949,0.10599626608970641,0.6057220122318564,0.7162277311952756,0.5941261547656673,5,0.55,0.625
206,5 3 1 7 6 0 2 4,0.14443556113683215,0.8160683705490024,0.1398310827751272,0.7990730990413129,0.8075707347951576,0.5941261547656673,5,-0.2,0.0
207,2 1 3 0 6 5 7 4,0.14508857184561075,0.8197579147365253,0.06702436971463704,0.3830147758012812,0.6013863452689032,0.5941261547656673,5,0.25,0.375
208,4 7 6 5 3 1 0 2,0.14654721761427475,0.8279993385678359,0.065136555501283,0.3722267483903443,0.6001130434790901,0.5941261547656673,5,-0.2,0.0
209,4 0 1 5 7 3 2 6,0.14253789180101858,0.8053464409180365,0.11786168538020765,0.6735276615604326,0.7394370512392345,0.5941261547656673,5,0.1,0.25
210,1 7 2 6 5 4 0 3,0.142896704002304,0.8073737483631794,0.12267543595318255,0.7010361275754234,0.7542049379693014,0.5941261547656673,5,0.1,0.25
211,7 1 6 4 5 3 0 2,0.14269800121670537,0.8062510673752653,0.12093442803495996,0.6910870335323853,0.7486690504538254,0.5941261547656673,5,-0.05,0.125
212,4 6 3 1 2 0 5 7,0.1478221709851385,0.8352028908765438,0.11097448790405633,0.634170359008266,0.7346866249424049,0.5941261547656673,5,0.1,0.25
213,5 0 4 1 7 3 6 2,0.1427328459426651,0.8064479418742625,0.13513390997662691,0.7722308237021003,0.7893393827881814,0.5941261547656673,5,0.1,0.25
214,7 4 5 1 3 0 6 2,0.1461630499760067,0.8258287715958833,0.11790332877999075,0.6737656352631237,0.7497972034295035,0.5941261547656673,5,-0.05,0.125
215,6 4 2 0 1 5 7 3,0.14618308289764415,0.8259419586364523,0.12579440057922153,0.7188596377712018,0.772400798203827,0.5941261547656673,5,0.25,0.375
216,6 7 5 1 3 0 2 4,0.1446300141996087,0.8171670403837669,0.08062395461051161,0.4607304183662326,0.6389487293749997,0.5941261547656673,5,-0.2,0.0
217,1 6 5 7 2 0 4 3,0.1458779081410767,0.8242177055206372,0.09679895274799832,0.5531634141794356,0.6886905598500364,0.5941261547656673,5,-0.04999999999999999,0.125
218,7 0 5 2 4 6 3 1,0.14444129061964878,0.8161007424224486,0.12922745266733165,0.7384780195842643,0.7772893810033564,0.5941261547656673,5,0.25,0.375
219,6 4 1 2 7 3 0 5,0.14364140529941521,0.8115813491042707,0.14222498532115324,0.8127531985463149,0.8121672738252927,0.5941261547656673,5,-0.049999999999999996,0.125
220,0 6 1 5 7 2 4 3,0.1422573689799437,0.8037614725093251,0.10829369564127923,0.6188508110308809,0.711306141770103,0.5941261547656673,5,-0.04999999999999999,0.125
221,5 3 4 7 1 2 0 6,0.14713805102832014,0.8313375778329513,0.1037053581674662,0.5926304816743285,0.71198402975364,0.5941261547656673,5,-0.05,0.125
222,7 0 3 2 5 6 1 4,0.1432636117603639,0.8094467961216747,0.12597521857321284,0.7198929330296918,0.7646698645756833,0.5941261547656673,5,0.1,0.25
223,1 3 0 6 5 4 2 7,0.14301841210546587,0.8080614054238656,0.10466047028041817,0.5980885270593864,0.703074966241626,0.5941261547656673,5,0.1,0.25
224,1 0 3 4 2 7 6 5,0.1451315732085326,0.8200008746550855,0.06517328668670795,0.3724366509498216,0.5962187628024536,0.5941261547656673,5,0.55,0.625
225,3 5 4 1 7 6 0 2,0.14514177849101845,0.8200585350275289,0.11801156773684528,0.6743841732660786,0.7472213541468038,0.5941261547656673,5,-0.05,0.125
226,4 1 0 6 2 7 5 3,0.14443203317762005,0.8160484373974785,0.11722454493604115,0.6698866843246098,0.7429675608610442,0.5941261547656673,5,0.25,0.375
227,1 6 7 3 4 0 5 2,0.14563601142055102,0.8228509765724004,0.12789801304715215,0.7308808572352211,0.7768659169038108,0.5941261547656673,5,0.4,0.5
228,3 1 0 4 5 6 7 2,0.14383115794755574,0.8126534613538897,0.08463111598704566,0.4836295820997718,0.6481415217268307,0.5941261547656673,5,0.25,0.375
229,3 2 4 5 0 6 1 7,0.1488590583587771,0.8410613580212553,0.10490434567355453,0.5994821676027181,0.7202717628119867,0.5941261547656673,5,0.1,0.25
230,7 4 5 1 3 2 0 6,0.14484284381885398,0.8183695387104603,0.11029968344270448,0.6303141484899902,0.7243418436002252,0.5941261547656673,5,-0.05,0.125
231,2 5 4 3 7 0 1 6,0.14803216082651924,0.836389344311824,0.1266801758939416,0.7239214538691713,0.7801553990904977,0.5941261547656673,5,0.1,0.25
232,4 2 6 1 7 5 3 0,0.14670158863012978,0.8288715427700232,0.1259708153100162,0.7198677703183789,0.7743696565442011,0.5941261547656673,5,-0.05,0.125
233,4 2 7 0 1 5 6 3,0.14770639817114273,0.834548768505794,0.1279152157182898,0.730979162929956,0.782763965717875,0.5941261547656673,5,0.1,0.25
234,5 0 3 2 1 4 7 6,0.14540096574114558,0.8215229563598763,0.11837370308826281,0.6764536174253217,0.748988286892599,0.5941261547656673,5,0.25,0.375
235,6 2 4 3 1 7 5 0,0.14906465545442402,0.8422229922165573,0.12767707908855272,0.7296183168938478,0.7859206545552025,0.5941261547656673,5,0.25,0.375
236,2 6 7 3 1 4 5 0,0.14923171877569558,0.8431669085990292,0.12924722972038918,0.7385910367386977,0.7908789726688634,0.5941261547656673,5,0.1,0.25
237,4 0 7 6 5 3 1 2,0.14357143141383938,0.8111859930414466,0.12070289817214047,0.6897639422616032,0.7504749676515249,0.5941261547656673,5,-0.04999999999999999,0.125
238,7 2 6 1 5 0 4 3,0.14547695006382788,0.8219522717023761,0.13216652285068284,0.7552735122108014,0.7886128919565887,0.5941261547656673,5,-0.2,0.0
239,6 4 7 5 1 2 3 0,0.14744108466745734,0.8330497335248445,0.0728527680298382,0.4163215071212748,0.6246856203230596,0.5941261547656673,5,-0.2,0.0
240,5 0 4 3 7 2 6 1,0.14504544661906354,0.8195142549820926,0.14141039336521438,0.80809816401631,0.8138062094992013,0.5941261547656673,5,0.25,0.375
241,6 1 2 5 3 0 4 7,0.14469645697450434,0.8175424454891098,0.13172912423867503,0.7527739716403009,0.7851582085647053,0.5941261547656673,5,0.25,0.375
242,0 1 5 3 2 7 4 6,0.14454300396945918,0.8166754280953503,0.09106025131573671,0.5203692610702544,0.6685223445828024,0.5941261547656673,5,0.55,0.625
243,1 7 6 3 2 0 4 5,0.1466043824443826,0.8283223228065625,0.11620803543063364,0.6640777798623796,0.7462000513344711,0.5941261547656673,5,0.25,0.375
244,2 7 5 4 0 1 6 3,0.1494261781550707,0.8442656141229015,0.10529314807241631,0.6017040022020598,0.7229848081624806,0.5941261547656673,5,-0.05,0.125
245,3 6 4 1 7 2 5 0,0.14665918575467718,0.8286319643365346,0.1359892566567329,0.777118753544753,0.8028753589406439,0.5941261547656673,5,-0.049999999999999996,0.125
246,5 7 1 0 4 3 2 6,0.14212678938484716,0.8030236910616078,0.11156573370708164,0.637549068567988,0.7202863798147978,0.5941261547656673,5,0.1,0.25
247,7 0 1 3 5 6 2 4,0.14172971280961139,0.800780187929932,0.1076586212270012,0.6152216402466205,0.7080009140882763,0.5941261547656673,5,0.25,0.375
248,4 1 7 0 5 6 2 3,0.14318825322269374,0.809021016496772,0.1175259833532171,0.6716092722171049,0.7403151443569385,0.5941261547656673,5,0.1,0.25
249,0 1 7 2 3 6 5 4,0.14367542739656997,0.8117735757080877,0.08321880612176476,0.4755588527707891,0.6436662142394384,0.5941261547656673,5,0.4,0.5
250,3 4 7 0 5 1 2 6,0.14678767657312758,0.8293579440884601,0.12754297824274582,0.7288519895772289,0.7791049668328445,0.5941261547656673,5,-0.05,0.125
251,3 1 5 7 4 6 0 2,0.1445261602606488,0.8165802602717568,0.12502046274244105,0.7144369236404955,0.7655085919561262,0.5941261547656673,5,0.25,0.375
252,6 2 4 1 5 0 7 3,0.14621778760187346,0.82613804200545,0.14174311430633127,0.809999517765832,0.818068779885641,0.5941261547656673,5,-0.05,0.125
253,1 3 5 2 0 4 6 7,0.14682507098704795,0.8295692244559502,0.10996636280259192,0.6284093677246327,0.7289892960902915,0.5941261547656673,5,0.25,0.375
254,3 7 4 6 2 5 0 1,0.14812373819881663,0.8369067611889537,0.10299180641746743,0.5885528474539398,0.7127298043214467,0.5941261547656673,5,-0.05,0.125
255,2 7 3 0 1 4 6 5,0.14778199304159373,0.8349758834230987,0.1161858995015328,0.6639512827694892,0.7494635830962939,0.5941261547656673,5,0.1,0.25
256,0 3 4 5 7 1 2 6,0.14609523442252775,0.8254456102207354,0.12393864009683843,0.7082547833260637,0.7668501967733996,0.5941261547656673,5,0.09999999999999999,0.25
257,3 6 1 2 0 7 5 4,0.14649943536953558,0.8277293664204053,0.126644695026165,0.7237186963247952,0.7757240313726003,0.5941261547656673,5,0.1,0.25
258,0 4 7 3 2 6 5 1,0.1476266287167017,0.8340980669736167,0.13341413599476257,0.7624030722603915,0.7982505696170041,0.5941261547656673,5,0.4,0.5
259,1 7 3 6 0 5 2 4,0.14535664545240057,0.8212725444423835,0.1307273051259494,0.7470490163070731,0.7841607803747284,0.5941261547656673,5,0.1,0.25
260,5 2 4 0 3 1 7 6,0.14713250936298178,0.831306267137945,0.1281869873683158,0.7325322183043973,0.7819192427211712,0.5941261547656673,5,0.1,0.25
261,4 0 2 1 5 6 7 3,0.1437177806728335,0.8120128739035997,0.09293911541555898,0.5311061425212611,0.6715595082124304,0.5941261547656673,5,0.4,0.5
262,5 3 4 2 1 0 7 6,0.14900700695138688,0.8418972752008319,0.0892388153637559,0.509960556210297,0.6759289157055645,0.5941261547656673,5,0.1,0.25
263,2 4 6 0 1 7 5 3,0.14841012945421456,0.8385248865542899,0.12769993426889564,0.7297489241910474,0.7841369053726687,0.5941261547656673,5,0.1,0.25
264,6 1 2 5 7 4 3 0,0.14338501899851563,0.8101327532795348,0.1253777740444991,0.7164788004806911,0.763305776880113,0.5941261547656673,5,0.1,0.25
265,4 7 2 6 0 1 5 3,0.14807256179563427,0.8366176118712451,0.10467578274397435,0.598176031049665,0.717396821460455,0.5941261547656673,5,0.1,0.25
266,4 3 5 6 0 2 1 7,0.14790760335446423,0.8356855881699184,0.09655990291030614,0.5517973495617625,0.6937414688658405,0.5941261547656673,5,-0.05,0.125
267,3 5 0 2 4 1 7 6,0.14641657989918458,0.8272612287391569,0.12988583151110356,0.7422403649269096,0.7847507968330332,0.5941261547656673,5,0.24999999999999997,0.375
268,0 2 3 5 1 7 6 4,0.14709435368280102,0.8310906855768169,0.09782391519703397,0.559020623494399,0.6950556545356079,0.5941261547656673,5,0.25,0.375
269,4 6 5 7 2 3 0 1,0.1470404251918087,0.8307859868210266,0.05952381963356944,0.3401524330456877,0.5854692099333572,0.5941261547656673,5,-0.2,0.0
270,5 7 6 1 0 4 2 3,0.14434733515956,0.8155698892266335,0.07233624348947483,0.41336979669318064,0.6144698429599071,0.5941261547656673,5,-0.2,0.0
271,6 1 0 5 2 7 3 4,0.1427849517192482,0.8067423421996234,0.11270550123424042,0.6440623383792364,0.7254023402894298,0.5941261547656673,5,0.1,0.25
272,1 5 2 0 4 7 3 6,0.1434381469528585,0.8104329289619633,0.11327938147992425,0.6473418114212541,0.7288873701916088,0.5941261547656673,5,0.55,0.625
273,4 7 3 5 0 6 2 1,0.14804810912218536,0.8364794530049661,0.10858665142258057,0.6205249243925216,0.7285021886987438,0.5941261547656673,5,-0.05,0.125
274,7 4 3 5 2 6 0 1,0.14740306053829805,0.8328348952337732,0.09983905951397565,0.5705362864099442,0.7016855908218587,0.5941261547656673,5,-0.05,0.125
275,3 1 2 6 5 7 4 0,0.14546190548351168,0.8218672690475755,0.10373429828799834,0.5927958617267554,0.7073315653871655,0.5941261547656673,5,0.25,0.375
276,1 4 7 2 0 6 3 5,0.14664760492013398,0.828566532024015,0.12580785424544882,0.7189365195527939,0.7737515257884044,0.5941261547656673,5,0.25,0.375
277,3 7 0 4 5 1 6 2,0.14589253642247912,0.8243003560651018,0.14368524908451408,0.8210979632985337,0.8226991596818177,0.5941261547656673,5,-0.05,0.125
278,5 6 1 2 0 4 3 7,0.14444649827946662,0.8161301659690355,0.11838032415317085,0.6764914538973708,0.7463108099332032,0.5941261547656673,5,-0.05,0.125
279,2 4 0 7 6 1 3 5,0.14692765355456283,0.8301488212537173,0.13672850528654257,0.781343234124182,0.8057460276889497,0.5941261547656673,5,-0.05,0.125
280,0 4 6 1 2 5 7 3,0.1454988191072763,0.822075832925886,0.12809006608610016,0.7319783558311469,0.7770270943785165,0.5941261547656673,5,0.25,0.375
281,3 4 7 5 0 6 1 2,0.14788959897180204,0.8355838624791936,0.09966553252341677,0.5695446560273333,0.7025642592532635,0.5941261547656673,5,-0.05,0.125
282,6 4 0 7 2 1 5 3,0.14617827715930554,0.8259148059669545,0.13052113489422698,0.7458708441673534,0.785892825067154,0.5941261547656673,5,-0.05,0.125
283,3 4 0 1 2 7 6 5,0.14645711212330167,0.8274902378961098,0.09416456602530254,0.5381090534407497,0.6827996456684298,0.5941261547656673,5,0.24999999999999997,0.375
284,4 2 3 1 6 5 0 7,0.14616011254361905,0.8258121749513774,0.09676643052912907,0.5529775640114772,0.6893948694814274,0.5941261547656673,5,0.1,0.25
285,4 6 3 1 2 5 7 0,0.1476491618865058,0.8342253805452924,0.13137761691714422,0.7507652619945132,0.7924953212699029,0.5941261547656673,5,0.1,0.25
286,1 3 0 2 7 4 5 6,0.14388099288189907,0.8129350313034637,0.06720268031761606,0.38403374242362726,0.5984843868635454,0.5941261547656673,5,0.25,0.375
287,1 4 2 3 7 5 0 6,0.14492939859355428,0.8188585776520959,0.10031544200939657,0.5732586027175223,0.6960585901848091,0.5941261547656673,5,0.55,0.625
288,2 6 5 1 3 4 7 0,0.14712656358562065,0.8312726731891656,0.13024478512679769,0.7442916268667608,0.7877821500279631,0.5941261547656673,5,-0.05,0.125
289,2 7 6 1 4 0 3 5,0.14699532701872964,0.8305311798169225,0.1331930737773375,0.7611397989762757,0.7958354893965991,0.5941261547656673,5,0.1,0.25
290,7 1 4 0 5 6 3 2,0.1426197897078137,0.8058091683158021,0.11951405850641264,0.6829702467748558,0.744389707545329,0.5941261547656673,5,0.1,0.25
291,5 2 1 7 6 4 0 3,0.14320999842984172,0.8091438780387971,0.12911210803871612,0.7378188757943689,0.7734813769165829,0.5941261547656673,5,-0.2,0.0
292,3 2 0 7 5 6 4 1,0.14650644487667203,0.8277689704972834,0.10317135874735804,0.5895789099991073,0.7086739402481954,0.5941261547656673,5,-0.05,0.125
293,7 6 3 4 1 0 5 2,0.14766151903420321,0.8342951990671765,0.08848322481328684,0.5056426887463039,0.6699689439067402,0.5941261547656673,5,-0.05,0.125
294,2 3 7 5 0 1 4 6,0.15016016264361828,0.8484126643428249,0.09984802702958616,0.5705875318150958,0.7095000980789603,0.5941261547656673,5,-0.05,0.125
295,3 7 4 6 0 1 2 5,0.14862666138809877,0.8397483031496622,0.09279881292144367,0.5303043755138765,0.6850263393317694,0.5941261547656673,5,-0.05,0.125
296,0 6 5 7 4 1 2 3,0.144595706106726,0.8169731978893351,0.09904475915518075,0.5659972094273782,0.6914852036583566,0.5941261547656673,5,0.10000000000000003,0.25
297,0 3 7 1 4 5 6 2,0.14470613686809622,0.8175971373872022,0.12057756121006297,0.6890476966835527,0.7533224170353774,0.5941261547656673,5,0.39999999999999997,0.5
298,1 0 2 4 7 5 3 6,0.1429758191718959,0.8078207531522105,0.05655789766689652,0.32320349429481365,0.5655121237235121,0.5941261547656673,5,0.55,0.625
299,0 2 3 7 4 5 6 1,0.1468384891138173,0.829645037564317,0.10211401463120198,0.5835366537075741,0.7065908456359455,0.5941261547656673,5,0.39999999999999997,0.5
300,1 7 4 0 5 6 3 2,0.14335103467343635,0.8099407400898925,0.11661649925005774,0.6664119708273338,0.7381763554586132,0.5941261547656673,5,0.1,0.25
301,3 0 2 6 5 1 4 7,0.14563491458214436,0.8228447793788268,0.11742787795084632,0.6710486430182937,0.7469467111985603,0.5941261547656673,5,0.25,0.375
302,0 6 4 1 5 2 3 7,0.1435361397760057,0.8109865934673095,0.13292350308377351,0.7595993210993841,0.7852929572833468,0.5941261547656673,5,0.1,0.25
303,2 3 7 1 6 5 4 0,0.1476937508971082,0.8344773107551403,0.11877934822277306,0.6787717008464835,0.7566245058008119,0.5941261547656673,5,-0.05,0.125
304,5 6 4 2 0 7 3 1,0.14735031149789582,0.832536860434654,0.1082581701940545,0.618647798734578,0.7255923295846161,0.5941261547656673,5,-0.05,0.125
305,1 3 4 2 5 6 7 0,0.14678480610032826,0.8293417257690822,0.0957327544099657,0.5470705599065802,0.6882061428378312,0.5941261547656673,5,0.25,0.375
306,1 2 5 3 7 0 6 4,0.14642368586765817,0.8273013778275653,0.12210636012073027,0.6977841096406239,0.7625427437340946,0.5941261547656673,5,0.25,0.375
307,7 3 0 4 5 1 2 6,0.1450964701988149,0.8198025408395333,0.14487246313213725,0.82788236909324,0.8238424549663866,0.5941261547656673,5,-0.05,0.125
308,5 3 1 2 6 7 4 0,0.1451490822095597,0.8200998014140198,0.12760562173500917,0.7292099695664,0.77465488549021,0.5941261547656673,5,-0.05,0.125
309,6 4 0 5 2 7 1 3,0.14467296589958348,0.8174097197041146,0.1359930953808488,0.7771406901636706,0.7972752049338926,0.5941261547656673,5,-0.05,0.125
310,2 1 6 0 3 5 7 4,0.14532520973139548,0.82109493099722,0.10788395660932748,0.6165093327875463,0.7188021318923832,0.5941261547656673,5,0.25,0.375
311,3 4 2 1 0 5 7 6,0.14803626226639252,0.8364125176586643,0.08044644230221758,0.45971601364668535,0.6480642656526748,0.5941261547656673,5,0.39999999999999997,0.5
312,1 7 6 2 5 0 4 3,0.1448460335053121,0.8183875606034758,0.12261969924653264,0.7007176168263883,0.7595525887149321,0.5941261547656673,5,-0.049999999999999996,0.125
313,1 4 3 5 6 7 2 0,0.14568378287652156,0.8231208877627318,0.1081784215943033,0.6181920705839931,0.7206564791733625,0.5941261547656673,5,0.1,0.25
314,1 2 7 4 0 6 5 3,0.1470771788694602,0.8309936469955478,0.12153344971651528,0.6945101788157778,0.7627519129056628,0.5941261547656673,5,0.25,0.375
315,3 6 4 7 1 2 5 0,0.14895258840255457,0.841589807592968,0.10800453600156341,0.6171983909477369,0.7293940992703525,0.5941261547656673,5,-0.05,0.125
316,7 2 6 0 3 1 5 4,0.14636772243000915,0.8269851815182001,0.13315502789881403,0.7609223835243308,0.7939537825212655,0.5941261547656673,5,-0.05,0.125
317,3 0 5 1 7 6 4 2,0.14384487373777152,0.8127309562760826,0.11549163180254371,0.6599838484137983,0.7363574023449404,0.5941261547656673,5,0.1,0.25
318,1 2 3 5 6 4 7 0,0.1461152708189776,0.8255588168941738,0.10403789497208613,0.594530783164808,0.7100448000294909,0.5941261547656673,5,0.1,0.25
319,0 1 3 7 5 2 6 4,0.14307514484744055,0.8083819483423522,0.08866719033365558,0.5066939707328291,0.6575379595375906,0.5941261547656673,5,0.25,0.375
320,3 0 4 6 2 7 5 1,0.1475676709836153,0.8337649527405816,0.13066210299877884,0.7466764148454506,0.7902206837930161,0.5941261547656673,5,0.25,0.375
321,3 2 5 4 1 7 6 0,0.15008748264887659,0.84800201862363,0.11975149242873281,0.6843270771473349,0.7661645478854824,0.5941261547656673,5,0.1,0.25
322,4 1 2 5 0 7 3 6,0.14589844112145578,0.82433371791889,0.125448335768356,0.7168820296786421,0.770607873798766,0.5941261547656673,5,0.4,0.5
323,2 7 3 0 5 6 1 4,0.14564463906081207,0.8228997231848973,0.1276277826503294,0.7293366094445379,0.7761181663147176,0.5941261547656673,5,-0.05,0.125
324,1 7 6 3 0 5 2 4,0.1454050358803829,0.8215459528565088,0.12322374965857395,0.704169499091387,0.762857725973948,0.5941261547656673,5,0.25,0.375
325,7 1 4 3 2 0 6 5,0.14661397501680554,0.8283765213355463,0.12361755204705409,0.706419906430925,0.7673982138832356,0.5941261547656673,5,0.4,0.5
326,0 5 7 4 1 2 3 6,0.1457256645528932,0.823357521394529,0.1090606253895687,0.6232334770200886,0.7232954992073088,0.5941261547656673,5,0.1,0.25
327,2 1 5 7 6 3 4 0,0.1458360867069301,0.8239814122605189,0.12418790803855773,0.709679239911311,0.766830326085915,0.5941261547656673,5,-0.04999999999999999,0.125
328,0 1 4 5 2 7 6 3,0.1445573672041989,0.8167565811124993,0.09940767898122042,0.5680711365138431,0.6924138588131712,0.5941261547656673,5,0.4,0.5
329,0 3 5 4 7 2 6 1,0.14631728356599372,0.8267001993348276,0.13194383881271599,0.7540009709360452,0.7903505851354364,0.5941261547656673,5,0.1,0.25
330,7 0 1 5 4 3 6 2,0.14195358632519514,0.8020450848405927,0.10912473180793042,0.623599816988085,0.7128224509143388,0.5941261547656673,5,0.25,0.375
331,2 3 0 4 7 1 6 5,0.14785304420552509,0.8353773261641986,0.10024619222871378,0.5728628706974311,0.7041200984308149,0.5941261547656673,5,0.1,0.25
332,5 3 6 0 7 2 4 1,0.14543611300348652,0.8217215402050323,0.13572763273303734,0.7756236879603224,0.7986726140826774,0.5941261547656673,5,-0.2,0.0
333,3 4 6 2 7 1 5 0,0.1490515926556803,0.8421491867298635,0.1137244980500001,0.6498854567254755,0.7460173217276695,0.5941261547656673,5,-0.05,0.125
