null_index,permutation,winner_index,initialization_kind,initialization_seed,discovery_objective,converged,iterations,stopping_reason,source_marginal_feasibility_error,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
146,1 5 0 6 7 2 4 3,1,feature_informed,0,0.50518129040417,True,100,objective_patience,0.0,0.1422573689799437,0.8037614725093251,0.10829369564127923,0.6188508110308809,0.711306141770103
147,3 0 4 2 6 7 5 1,1,feature_informed,0,0.5736125186695231,True,97,objective_patience,0.0,0.1446198633163803,0.8171096873699341,0.12558168615921578,0.71764406847551,0.767376877922722
148,7 2 5 1 0 3 6 4,1,feature_informed,0,0.515456163762483,True,131,objective_patience,0.0,0.14617237294762234,0.8258814468663995,0.1228124968463926,0.7018193702602481,0.7638504085633238
149,0 7 2 5 4 3 6 1,1,feature_informed,0,0.5123761225181354,True,94,objective_patience,0.0,0.14495253849382944,0.8189893192822291,0.12630923712713885,0.7218017020653444,0.7703955106737868
150,7 1 5 4 2 0 3 6,1,feature_informed,0,0.5140869904310975,True,101,objective_patience,0.0,0.14567088064325467,0.8230479894792643,0.1257313645988959,0.7184994148854866,0.7707737021823755
151,7 6 2 0 5 1 3 4,0,uniform,0,0.5103410339323178,True,106,objective_patience,0.0,0.14413207768938505,0.8143536734169565,0.12264583868413068,0.7008669922084144,0.7576103328126855
152,7 5 3 6 0 1 2 4,1,feature_informed,0,0.517508816992308,True,96,objective_patience,0.0,0.14668677896170132,0.8287878673795054,0.07560689064865926,0.4320601058110976,0.6304239865953015
153,0 4 3 7 5 2 1 6,1,feature_informed,0,0.5127895473007192,True,96,objective_patience,0.0,0.14485041682852073,0.8184123266057006,0.12633019111355787,0.7219214448759758,0.7701668857408381
154,5 7 3 4 2 6 0 1,1,feature_informed,0,0.5177360404997321,True,99,objective_patience,0.0,0.14684476483440195,0.829680495709328,0.09592620288473076,0.5481760328040756,0.6889282642567018
155,5 1 2 4 6 0 7 3,1,feature_informed,0,0.5106091430116828,True,96,objective_patience,0.0,0.14441869488045173,0.8159730753304751,0.13921579405148532,0.7955569947714463,0.8057650350509606
156,7 4 3 5 0 2 1 6,1,feature_informed,0,0.518524961501988,True,114,objective_patience,0.0,0.14689960858094664,0.8299903657061989,0.09973032735099552,0.5699149299510392,0.6999526478286191
157,6 0 5 1 7 3 4 2,1,feature_informed,0,0.5033750723714492,True,97,objective_patience,0.0,0.1419920084046195,0.8022621715711883,0.11944670828108106,0.6825853698776113,0.7424237707243998
158,4 2 3 6 7 0 1 5,0,uniform,0,0.536792125213287,True,104,objective_patience,0.0,0.15875558913081955,0.8969772673559214,0.1150112881401131,0.6572388957800513,0.7771080815679864
159,4 2 5 3 6 7 1 0,1,feature_informed,0,0.5194652980223329,True,98,objective_patience,0.0,0.1476098382777209,0.834003200127308,0.09937371692735411,0.5678770583225413,0.7009401292249247
160,1 5 6 4 7 3 0 2,1,feature_informed,0,0.5080714467231275,True,98,objective_patience,0.0,0.14342924618232802,0.8103826391493557,0.11230731269385694,0.6417868661118962,0.726084752630626
161,0 5 6 3 1 7 2 4,1,feature_informed,0,0.513658964526478,True,100,objective_patience,0.0,0.1454050358803829,0.8215459528565088,0.12322374965857395,0.704169499091387,0.762857725973948
162,3 0 1 5 7 6 2 4,0,uniform,0,0.5247546331776031,True,94,objective_patience,0.0,0.1546639647325706,0.8738593784558721,0.09663578612192128,0.5522309887202894,0.7130451835880808
163,6 4 1 2 7 0 5 3,1,feature_informed,0,0.5128305517478042,True,96,objective_patience,0.0,0.14514640252354094,0.820084661049793,0.14138253950319785,0.8079389914532424,0.8140118262515177
164,1 4 3 0 5 2 7 6,1,feature_informed,0,0.5747169414691569,True,94,objective_patience,0.0,0.14489124197066558,0.8186429907646192,0.11435581398479809,0.6534931494535972,0.7360680701091082
165,7 3 1 5 0 6 2 4,1,feature_informed,0,0.512948095897718,True,120,objective_patience,0.0,0.14515461937995733,0.8201310867123791,0.13757057714350007,0.78615530419473,0.8031431954535546
166,7 1 5 6 4 0 3 2,1,feature_informed,0,0.5091806047195785,True,93,objective_patience,0.0,0.1440655499523674,0.8139777882712419,0.10876425154056914,0.6215398309058284,0.7177588095885352
167,4 5 7 0 1 6 3 2,1,feature_informed,0,0.5155528695219519,True,98,objective_patience,0.0,0.14616977875200635,0.825866789527358,0.10715627658318944,0.6123509616868112,0.7191088756070847
168,7 0 4 2 5 3 1 6,1,feature_informed,0,0.5076696826639132,True,96,objective_patience,0.0,0.14335062885360933,0.8099384471869372,0.14345168333797015,0.8197632378482494,0.8148508425175933
169,7 4 5 3 2 0 6 1,0,uniform,0,0.5257849302087556,True,110,objective_patience,0.0,0.1435173269370366,0.8108802999567496,0.08838384655869033,0.5050747857571992,0.6579775428569744
170,4 7 5 6 2 0 3 1,0,uniform,0,0.527618198264461,True,111,objective_patience,0.0,0.14399195779889168,0.8135619888081496,0.06463201888453513,0.3693435436698824,0.591452766239016
171,1 6 4 5 0 2 3 7,1,feature_informed,0,0.5154774238177496,True,98,objective_patience,0.0,0.14582954242388307,0.8239444367237427,0.11627978296092621,0.6644877854222425,0.7442161110729926
172,3 7 2 1 6 4 5 0,0,uniform,0,0.5373282237765473,True,96,objective_patience,0.0,0.15903875730421696,0.8985771821417049,0.10905780532057069,0.6232173615668644,0.7608972718542846
173,7 1 2 5 0 4 6 3,1,feature_informed,0,0.5103909064865986,True,101,objective_patience,0.0,0.1443898285395286,0.8158099790153056,0.13011701651078242,0.7435614854566157,0.7796857322359607
174,2 0 4 5 6 3 1 7,1,feature_informed,0,0.513061882079534,True,129,objective_patience,0.0,0.14524462208388633,0.8206396066320044,0.12793302077004115,0.7310809109647933,0.7758602587983989
175,6 1 0 4 5 2 3 7,1,feature_informed,0,0.5044299594332837,True,95,objective_patience,0.0,0.14205034148212167,0.8025917564679521,0.12413019650063525,0.7093494438706673,0.7559706001693097
176,5 7 4 3 1 6 2 0,0,uniform,0,0.528675525390306,True,143,objective_patience,0.0,0.1442652728026027,0.8151062326769691,0.09277044183422867,0.5301422472364283,0.6726242399566987
177,2 5 4 3 7 1 0 6,1,feature_informed,0,0.5213745912154951,True,103,objective_patience,0.0,0.14803216082651924,0.836389344311824,0.1266801758939416,0.7239214538691713,0.7801553990904977
178,5 0 2 1 3 4 7 6,1,feature_informed,0,0.5064625890122454,True,96,objective_patience,0.0,0.14301114765275952,0.8080203608913672,0.10014166510319067,0.5722655441769754,0.6901429525341714
179,5 0 3 7 2 4 6 1,1,feature_informed,0,0.5134758218519672,True,95,objective_patience,0.0,0.14554077303515234,0.8223128747824098,0.14150327526046982,0.8086289431707985,0.8154709089766041
180,1 6 3 4 0 5 2 7,2,random,1001,0.5307885414690762,True,140,objective_patience,0.0,0.14504544661906354,0.8195142549820926,0.14141039336521438,0.80809816401631,0.8138062094992013
181,3 2 4 0 1 5 7 6,2,random,1001,0.5296657721448151,True,108,objective_patience,0.0,0.14480004505160968,0.8181277234679282,0.12384918941794304,0.7077436120630103,0.7629356677654693
182,1 6 0 5 7 3 4 2,1,feature_informed,0,0.5043678141533762,True,101,objective_patience,0.0,0.14207257791297068,0.8027173934492255,0.10867099743812551,0.6210069247510661,0.7118621591001458
183,7 0 6 2 1 5 3 4,1,feature_informed,0,0.5113374566160904,True,122,objective_patience,0.0,0.14469715518863246,0.8175463904349483,0.12484802826770067,0.7134515365049761,0.7654989634699622
184,4 2 6 5 0 1 3 7,1,feature_informed,0,0.5242058543955055,True,140,objective_patience,0.0,0.14916800037663985,0.8428068963577078,0.10517839635427792,0.601048246634604,0.7219275714961559
185,7 2 5 1 6 0 3 4,0,uniform,0,0.5131859905556432,True,112,objective_patience,0.0,0.1453402584696457,0.8211799571445622,0.13282384168605696,0.7590298000719583,0.7901048786082603
186,7 3 5 4 6 0 2 1,1,feature_informed,0,0.5183195720420551,True,104,objective_patience,0.0,0.1471484809622059,0.8313965074973918,0.10357913338651246,0.5919091626021254,0.7116528350497586
187,0 4 6 7 2 1 3 5,1,feature_informed,0,0.5180932130838627,True,101,objective_patience,0.0,0.14696042131277343,0.8303339607777998,0.12030087654860658,0.6874665656109806,0.7589002631943902
188,2 6 3 1 5 4 7 0,0,uniform,0,0.5459404851632624,True,113,objective_patience,0.0,0.15284620878949287,0.8635889636158738,0.11457921854081506,0.6547698081719131,0.7591793858938934
189,3 2 7 6 5 0 4 1,2,random,1001,0.5439714773180774,True,115,objective_patience,0.0,0.16139157094553222,0.9118707005755388,0.09419787750233648,0.5382994138717703,0.7250850572236545
190,6 0 2 3 5 4 7 1,1,feature_informed,0,0.5099396733668572,True,94,objective_patience,0.0,0.1442242355010766,0.8148743698066029,0.12843864978446637,0.7339703582572221,0.7744223640319126
191,5 6 3 4 2 0 7 1,1,feature_informed,0,0.5219792600490405,True,112,objective_patience,0.0,0.14835007609412404,0.8381855819721681,0.0994169392503033,0.5681240548762497,0.7031548184242089
192,0 4 5 3 7 2 6 1,1,feature_informed,0,0.5161233110907901,True,104,objective_patience,0.0,0.1462311094175924,0.8262133109514143,0.1341027676810167,0.7663382992836855,0.7962758051175498
193,0 6 4 7 3 2 5 1,1,feature_informed,0,0.5153354052844096,True,103,objective_patience,0.0,0.14596493904248864,0.8247094346027527,0.12342159598432088,0.7053001037717698,0.7650047691872612
194,3 7 5 6 1 0 4 2,1,feature_informed,0,0.5215435114962477,True,117,objective_patience,0.0,0.1481996548605723,0.837335694243728,0.08090080787672971,0.46231251294081566,0.6498241035922718
195,4 0 5 2 1 7 6 3,1,feature_informed,0,0.5156837966120178,True,110,objective_patience,0.0,0.1463442366470043,0.8268524856328033,0.13327309348562863,0.7615970763928528,0.794224781012828
196,4 3 7 6 0 1 2 5,1,feature_informed,0,0.5235350389211167,True,115,objective_patience,0.0,0.14891397850109778,0.841371659658201,0.0873906859777861,0.49939931012275046,0.6703854848904758
197,5 4 6 3 0 2 1 7,0,uniform,0,0.5245236101325843,True,107,objective_patience,0.0,0.143088561371151,0.8084577523933535,0.053717610208773636,0.3069725014691317,0.5577151269312426
198,1 4 6 3 2 0 7 5,2,random,1001,0.5203908937546748,True,119,objective_patience,0.0,0.1477996378153344,0.8350755773048679,0.11423653067288714,0.6528114978220648,0.7439435375634664
199,7 0 6 4 1 5 2 3,1,feature_informed,0,0.5107373869964877,True,98,objective_patience,0.0,0.14460822567343712,0.8170439340870242,0.12558782362309534,0.717679141380512,0.7673615377337681
